5.584478867223305e-01	9.996693670155202e+03	
5.604601539725457e-01	9.862512544925807e+03	
5.624724212227611e-01	9.843048427540216e+03	
5.644846884729761e-01	1.024647364288210e+04	
5.664969557231915e-01	9.769238971228775e+03	
5.685092229734064e-01	9.840840150715672e+03	
5.705214902236219e-01	9.953058432602365e+03	
5.725337574738368e-01	9.933516570998221e+03	
5.745460247240523e-01	1.016339526758452e+04	
5.765582919742672e-01	1.001344746639785e+04	
5.785705592244826e-01	9.776170364004629e+03	
5.805828264746976e-01	9.276101538329603e+03	
5.825950937249130e-01	9.934678084720716e+03	
5.846073609751282e-01	1.035631304051364e+04	
5.866196282253434e-01	1.057027390755686e+04	
5.886318954755586e-01	1.110656724383729e+04	
5.906441627257738e-01	1.102617411421374e+04	
5.926564299759890e-01	1.056651124938774e+04	
5.946686972262042e-01	1.017251361150143e+04	
5.966809644764194e-01	1.036182117450330e+04	
5.986932317266348e-01	1.056613104683887e+04	
6.007054989768498e-01	1.123921737557458e+04	
6.027177662270652e-01	1.187224729616314e+04	
6.047300334772802e-01	1.236521522814765e+04	
6.067423007274956e-01	1.184704967092927e+04	
6.087545679777105e-01	1.075441201803859e+04	
6.107668352279260e-01	1.040405263887623e+04	
6.127791024781409e-01	1.098663161172264e+04	
6.147913697283564e-01	1.148432083612744e+04	
6.168036369785713e-01	1.203250803466394e+04	
6.188159042287867e-01	1.314872846303100e+04	
6.208281714790019e-01	1.248131368057947e+04	
6.228404387292171e-01	1.192552325751105e+04	
6.248527059794323e-01	1.117497440163887e+04	
6.268649732296475e-01	1.169620670106210e+04	
6.288772404798629e-01	1.176742229801795e+04	
6.308895077300779e-01	1.234827639531240e+04	
6.329017749802933e-01	1.343409361267471e+04	
6.349140422305085e-01	1.307975143936189e+04	
6.369263094807237e-01	1.223982533977834e+04	
6.389385767309389e-01	1.158569394212314e+04	
6.409508439811541e-01	1.165697593841106e+04	
6.429631112313693e-01	1.204953545174005e+04	
6.449753784815845e-01	1.286731152375312e+04	
6.469876457317997e-01	1.390601710792554e+04	
6.489999129820151e-01	1.424001214503690e+04	
6.510121802322301e-01	1.293367590607907e+04	
6.530244474824455e-01	1.246727598874501e+04	
6.550367147326605e-01	1.205499691296933e+04	
6.570489819828759e-01	1.256004907277210e+04	
6.590612492330908e-01	1.314381634155561e+04	
6.610735164833063e-01	1.360681410916209e+04	
6.630857837335212e-01	1.428411737936239e+04	
6.650980509837366e-01	1.325501514845074e+04	
6.671103182339516e-01	1.279819367196887e+04	
6.691225854841670e-01	1.259921470064045e+04	
6.711348527343822e-01	1.250709274871637e+04	
6.731471199845974e-01	1.326630715506040e+04	
6.751593872348126e-01	1.430359031734803e+04	
6.771716544850278e-01	1.493861514019096e+04	
6.791839217352430e-01	1.459884237083417e+04	
6.811961889854582e-01	1.342754102718044e+04	
6.832084562356734e-01	1.314828390190198e+04	
6.852207234858888e-01	1.294015658293415e+04	
6.872329907361038e-01	1.414890394770174e+04	
6.892452579863192e-01	1.498718578168474e+04	
6.912575252365342e-01	1.513249785212354e+04	
6.932697924867496e-01	1.496703142989519e+04	
6.952820597369646e-01	1.413915778901617e+04	
6.972943269871800e-01	1.375077636915709e+04	
6.993065942373949e-01	1.358042048143665e+04	
7.013188614876104e-01	1.408655978858419e+04	
7.033311287378253e-01	1.528128351028013e+04	
7.053433959880407e-01	1.624572812995173e+04	
7.073556632382559e-01	1.638622865753761e+04	
7.093679304884711e-01	1.629516264432092e+04	
7.113801977386863e-01	1.542815145536991e+04	
7.133924649889015e-01	1.487817836410156e+04	
7.154047322391167e-01	1.483146542216543e+04	
7.174169994893319e-01	1.577959792305809e+04	
7.194292667395471e-01	1.578426561224928e+04	
7.214415339897625e-01	1.554212123925200e+04	
7.234538012399775e-01	1.599297529034733e+04	
7.254660684901929e-01	1.551035954840207e+04	
7.274783357404079e-01	1.505546939406333e+04	
7.294906029906233e-01	1.486793843557259e+04	
7.315028702408383e-01	1.574344528350641e+04	
7.335151374910537e-01	1.573326859200222e+04	
7.355274047412687e-01	1.570605383910244e+04	
7.375396719914841e-01	1.600841520474840e+04	
7.395519392416995e-01	1.620718217713827e+04	
7.415642064919145e-01	1.605003348240523e+04	
7.435764737421299e-01	1.584617854675745e+04	
7.455887409923448e-01	1.634582692625511e+04	
7.476010082425603e-01	1.579530448309861e+04	
7.496132754927752e-01	1.514471988729081e+04	
7.516255427429906e-01	1.520974043213619e+04	
7.536378099932056e-01	1.604608882908727e+04	
7.556500772434210e-01	1.543268853193958e+04	
7.576623444936362e-01	1.527564512674264e+04	
7.596746117438514e-01	1.553261192472621e+04	
7.616868789940666e-01	1.592193078550104e+04	
7.636991462442818e-01	1.516876447063635e+04	
7.657114134944970e-01	1.513755676924684e+04	
7.677236807447122e-01	1.620348173821371e+04	
7.697359479949274e-01	1.620011541520074e+04	
7.717482152451428e-01	1.685102600716347e+04	
7.737604824953578e-01	1.664091412275154e+04	
7.757727497455732e-01	1.640625398996250e+04	
7.777850169957882e-01	1.479726418899872e+04	
7.797972842460036e-01	1.469366782468205e+04	
7.818095514962186e-01	1.523287240976932e+04	
7.838218187464340e-01	1.614325507723783e+04	
7.858340859966489e-01	1.626663437883576e+04	
7.878463532468644e-01	1.653807489922310e+04	
7.898586204970793e-01	1.615472730842405e+04	
7.918708877472947e-01	1.547308909813607e+04	
7.938831549975099e-01	1.524250112999611e+04	
7.958954222477251e-01	1.531434241436542e+04	
7.979076894979403e-01	1.711080069395242e+04	
7.999199567481555e-01	1.698777800072425e+04	
8.019322239983707e-01	1.824231322335220e+04	
8.039444912485859e-01	1.695615422804873e+04	
8.059567584988011e-01	1.624928788925692e+04	
8.079690257490165e-01	1.530685226484424e+04	
8.099812929992315e-01	1.557776041550178e+04	
8.119935602494469e-01	1.642825100715123e+04	
8.140058274996619e-01	1.684692291265973e+04	
8.160180947498773e-01	1.779860659918842e+04	
8.180303620000923e-01	1.677041146495795e+04	
8.200426292503077e-01	1.585857797157795e+04	
8.220548965005227e-01	1.533612366197562e+04	
8.240671637507381e-01	1.583459792032027e+04	
8.260794310009533e-01	1.619724271420879e+04	
8.280916982511685e-01	1.823490966689050e+04	
8.301039655013837e-01	1.859814638720057e+04	
8.321162327515988e-01	1.826687281503488e+04	
8.341285000018140e-01	1.637086747301727e+04	
8.361407672520292e-01	1.560367669609559e+04	
8.381530345022444e-01	1.528674697013130e+04	
8.401653017524596e-01	1.547099762499004e+04	
8.421775690026748e-01	1.723955070559144e+04	
8.441898362528902e-01	1.811704667404782e+04	
8.462021035031052e-01	1.836242417605274e+04	
8.482143707533206e-01	1.622278508695213e+04	
8.502266380035356e-01	1.537084919191670e+04	
8.522389052537510e-01	1.525575128349711e+04	
8.542511725039662e-01	1.539465838836214e+04	
8.562634397541814e-01	1.662379691457453e+04	
8.582757070043968e-01	1.877496807342147e+04	
8.602879742546118e-01	1.837974163981892e+04	
8.623002415048272e-01	1.715670950094313e+04	
8.643125087550422e-01	1.588373845867543e+04	
8.663247760052576e-01	1.558210109117997e+04	
8.683370432554726e-01	1.546860473854061e+04	
8.703493105056880e-01	1.607875557021648e+04	
8.723615777559030e-01	1.840267070684102e+04	
8.743738450061184e-01	1.867015651153503e+04	
8.763861122563333e-01	1.728397905986559e+04	
8.783983795065488e-01	1.579180069718786e+04	
8.804106467567639e-01	1.548553191569612e+04	
8.824229140069791e-01	1.552173541328076e+04	
8.844351812571943e-01	1.625335688889244e+04	
8.864474485074095e-01	1.803365449385410e+04	
8.884597157576247e-01	1.878238999468027e+04	
8.904719830078399e-01	1.726445050205692e+04	
8.924842502580551e-01	1.669924033583950e+04	
8.944965175082705e-01	1.546304116397354e+04	
8.965087847584855e-01	1.536090818819601e+04	
8.985210520087009e-01	1.573844651741668e+04	
9.005333192589159e-01	1.691210650471560e+04	
9.025455865091313e-01	1.852411694021241e+04	
9.045578537593463e-01	1.755818869355003e+04	
9.065701210095617e-01	1.647005297213738e+04	
9.085823882597767e-01	1.522831053588823e+04	
9.105946555099921e-01	1.539706220921712e+04	
9.126069227602073e-01	1.585852358742754e+04	
9.146191900104225e-01	1.695513648721170e+04	
9.166314572606377e-01	1.791352670013771e+04	
9.186437245108529e-01	1.740207241701712e+04	
9.206559917610680e-01	1.662648804748057e+04	
9.226682590112832e-01	1.618696954307316e+04	
9.246805262614984e-01	1.532455579573356e+04	
9.266927935117136e-01	1.539483545783322e+04	
9.287050607619288e-01	1.660187140016346e+04	
9.307173280121442e-01	1.702881226156497e+04	
9.327295952623592e-01	1.745744262649263e+04	
9.347418625125746e-01	1.680345518441221e+04	
9.367541297627896e-01	1.615054826102044e+04	
9.387663970130050e-01	1.548064201781526e+04	
9.407786642632200e-01	1.608415550009451e+04	
9.427909315134354e-01	1.713742856292139e+04	
9.448031987636504e-01	1.659234624843586e+04	
9.468154660138658e-01	1.703020119605632e+04	
9.488277332640810e-01	1.675571276796681e+04	
9.508400005142962e-01	1.659179879328422e+04	
9.528522677645114e-01	1.615649044225782e+04	
9.548645350147266e-01	1.598397126805248e+04	
9.568768022649418e-01	1.670228031776879e+04	
9.588890695151570e-01	1.707379656260573e+04	
9.609013367653721e-01	1.604645654253419e+04	
9.629136040155873e-01	1.643467379193855e+04	
9.649258712658028e-01	1.609840509864155e+04	
9.669381385160180e-01	1.598630975847018e+04	
9.689504057662331e-01	1.607254399416006e+04	
9.709626730164483e-01	1.722898709375668e+04	
9.729749402666635e-01	1.689700520698188e+04	
9.749872075168787e-01	1.574034694812472e+04	
9.769994747670939e-01	1.674468769115318e+04	
9.790117420173091e-01	1.662458351248506e+04	
9.810240092675245e-01	1.634568205363999e+04	
9.830362765177395e-01	1.618742821493256e+04	
9.850485437679549e-01	1.657005069913544e+04	
9.870608110181699e-01	1.707829980917992e+04	
9.890730782683853e-01	1.593499196857812e+04	
9.910853455186003e-01	1.569044061889918e+04	
9.930976127688157e-01	1.630502972977421e+04	
9.951098800190307e-01	1.626144275530293e+04	
9.971221472692461e-01	1.651522982637182e+04	
9.991344145194613e-01	1.710777966220608e+04	
1.001146681769677e+00	1.651472329470149e+04	
1.003158949019892e+00	1.530915453031999e+04	
1.005171216270107e+00	1.464347209814464e+04	
1.007183483520322e+00	1.604827584838124e+04	
1.009195750770537e+00	1.643544617688880e+04	
1.011208018020752e+00	1.681086187961246e+04	
1.013220285270968e+00	1.751530242736732e+04	
1.015232552521183e+00	1.700517758022521e+04	
1.017244819771398e+00	1.580771445250264e+04	
1.019257087021613e+00	1.490731492162497e+04	
1.021269354271829e+00	1.544050407667254e+04	
1.023281621522043e+00	1.647965572657233e+04	
1.025293888772259e+00	1.683070673560588e+04	
1.027306156022474e+00	1.783913079086319e+04	
1.029318423272689e+00	1.748346851628782e+04	
1.031330690522904e+00	1.569940433573476e+04	
1.033342957773120e+00	1.542732999718941e+04	
1.035355225023335e+00	1.520841999022243e+04	
1.037367492273550e+00	1.616023107653440e+04	
1.039379759523765e+00	1.721387334858695e+04	
1.041392026773980e+00	1.789433344467878e+04	
1.043404294024196e+00	1.824042158363053e+04	
1.045416561274411e+00	1.603172366739359e+04	
1.047428828524626e+00	1.551400331120321e+04	
1.049441095774841e+00	1.481600980083665e+04	
1.051453363025057e+00	1.576206726273403e+04	
1.053465630275272e+00	1.747352102064281e+04	
1.055477897525487e+00	1.817963213212468e+04	
1.057490164775702e+00	1.775473326609265e+04	
1.059502432025917e+00	1.667994267114611e+04	
1.061514699276133e+00	1.527786325692453e+04	
1.063526966526348e+00	1.521947006835616e+04	
1.065539233776563e+00	1.514803612755988e+04	
1.067551501026779e+00	1.635181729485271e+04	
1.069563768276994e+00	1.804662360182550e+04	
1.071576035527209e+00	1.838785314373201e+04	
1.073588302777424e+00	1.736041523624952e+04	
1.075600570027639e+00	1.586647416217366e+04	
1.077612837277854e+00	1.579477865781144e+04	
1.079625104528070e+00	1.502146509831509e+04	
1.081637371778285e+00	1.617121319599514e+04	
1.083649639028500e+00	1.819297844852715e+04	
1.085661906278715e+00	1.766302021888423e+04	
1.087674173528931e+00	1.629277617406046e+04	
1.089686440779146e+00	1.598505100471306e+04	
1.091698708029361e+00	1.560909692374330e+04	
1.093710975279576e+00	1.542493417528551e+04	
1.095723242529791e+00	1.637516247182220e+04	
1.097735509780006e+00	1.765887620159655e+04	
1.099747777030222e+00	1.828502249868737e+04	
1.101760044280437e+00	1.649903447245958e+04	
1.103772311530652e+00	1.593905898031822e+04	
1.105784578780867e+00	1.536021172211355e+04	
1.107796846031083e+00	1.538192263918821e+04	
1.109809113281297e+00	1.576151834397127e+04	
1.111821380531513e+00	1.731987146617871e+04	
1.113833647781728e+00	1.799360648457239e+04	
1.115845915031943e+00	1.651173246471957e+04	
1.117858182282158e+00	1.579850714637095e+04	
1.119870449532374e+00	1.542679918211654e+04	
1.121882716782589e+00	1.537332308087786e+04	
1.123894984032804e+00	1.534587399091850e+04	
1.125907251283019e+00	1.722197963889690e+04	
1.127919518533234e+00	1.804223084130271e+04	
1.129931785783450e+00	1.712321510860267e+04	
1.131944053033665e+00	1.589027484597051e+04	
1.133956320283880e+00	1.555422244887323e+04	
1.135968587534095e+00	1.589591895003453e+04	
1.137980854784311e+00	1.589405530479876e+04	
1.139993122034526e+00	1.694988912867447e+04	
1.142005389284741e+00	1.678943519214443e+04	
1.144017656534956e+00	1.643141041679045e+04	
1.146029923785171e+00	1.545811431579596e+04	
1.148042191035387e+00	1.557536313505433e+04	
1.150054458285602e+00	1.511361801368980e+04	
1.152066725535817e+00	1.622019176783244e+04	
1.154078992786033e+00	1.676472965707186e+04	
1.156091260036248e+00	1.778636548879917e+04	
1.158103527286463e+00	1.715319034828621e+04	
1.160115794536678e+00	1.641385190830117e+04	
1.162128061786893e+00	1.531598401074004e+04	
1.164140329037108e+00	1.508236404496757e+04	
1.166152596287324e+00	1.642990206790072e+04	
1.168164863537539e+00	1.678859135149141e+04	
1.170177130787754e+00	1.719016446137292e+04	
1.172189398037969e+00	1.640138798846279e+04	
1.174201665288185e+00	1.589743432382558e+04	
