1224
0.000286017	-4.94285e-09	0.000143643	-1.17017e-08	-2.01e-06	100.415
0.000286017	-4.94285e-09	0.000143643	-1.17017e-08	-2.01e-06	100.415
0.000188827	-1.11142e-08	-9.48323e-05	-9.13198e-09	-2.211e-05	100.414
0.000188827	-1.11142e-08	-9.48323e-05	-9.13198e-09	-2.211e-05	100.414
0.000188827	-1.11142e-08	-9.48323e-05	-9.13198e-09	-2.211e-05	100.414
0.000188827	-1.11142e-08	-9.48323e-05	-9.13198e-09	-2.211e-05	100.414
-0.000378726	-1.597e-08	-0.000249092	-3.31188e-09	-4.221e-05	100.413
-0.000378726	-1.597e-08	-0.000249092	-3.31188e-09	-4.221e-05	100.413
-0.000378726	-1.597e-08	-0.000249092	-3.31188e-09	-4.221e-05	100.413
-0.000378726	-1.597e-08	-0.000249092	-3.31188e-09	-4.221e-05	100.413
-8.81241e-06	-1.79922e-08	0.000151303	5.15114e-09	3.417e-05	100.411
-8.81241e-06	-1.79922e-08	0.000151303	5.15114e-09	3.417e-05	100.411
-8.81241e-06	-1.79922e-08	0.000151303	5.15114e-09	3.417e-05	100.411
-8.81241e-06	-1.79922e-08	0.000151303	5.15114e-09	3.417e-05	100.411
0.000150496	-1.61525e-08	-0.000348888	1.54188e-08	1.407e-05	100.41
0.000150496	-1.61525e-08	-0.000348888	1.54188e-08	1.407e-05	100.41
0.000150496	-1.61525e-08	-0.000348888	1.54188e-08	1.407e-05	100.41
0.000150496	-1.61525e-08	-0.000348888	1.54188e-08	1.407e-05	100.41
-0.000263684	-5.83523e-10	3.08203e-05	1.73e-09	-6.03e-06	100.409
-0.000263684	-5.83523e-10	3.08203e-05	1.73e-09	-6.03e-06	100.409
-0.000263684	-5.83523e-10	3.08203e-05	1.73e-09	-6.03e-06	100.409
-0.000263684	-5.83523e-10	3.08203e-05	1.73e-09	-6.03e-06	100.409
0.000337822	7.50224e-10	0.000453774	4.7084e-09	-2.613e-05	100.408
0.000337822	7.50224e-10	0.000453774	4.7084e-09	-2.613e-05	100.408
0.000337822	7.50224e-10	0.000453774	4.7084e-09	-2.613e-05	100.408
0.000337822	7.50224e-10	0.000453774	4.7084e-09	-2.613e-05	100.408
-3.30871e-05	3.97815e-09	-0.000110519	5.32825e-09	-4.623e-05	100.407
-3.30871e-05	3.97815e-09	-0.000110519	5.32825e-09	-4.623e-05	100.407
-3.30871e-05	3.97815e-09	-0.000110519	5.32825e-09	-4.623e-05	100.407
-3.30871e-05	3.97815e-09	-0.000110519	5.32825e-09	-4.623e-05	100.407
-0.000239484	7.45483e-09	0.000253838	3.5657e-09	4.9446e-05	100.406
-0.000239484	7.45483e-09	0.000253838	3.5657e-09	4.9446e-05	100.406
-0.000239484	7.45483e-09	0.000253838	3.5657e-09	4.9446e-05	100.406
-0.000239484	7.45483e-09	0.000253838	3.5657e-09	4.9446e-05	100.406
0.000232205	9.75359e-09	5.50337e-05	-7.2659e-10	2.9346e-05	100.404
0.000232205	9.75359e-09	5.50337e-05	-7.2659e-10	2.9346e-05	100.404
0.000232205	9.75359e-09	5.50337e-05	-7.2659e-10	2.9346e-05	100.404
0.000232205	9.75359e-09	5.50337e-05	-7.2659e-10	2.9346e-05	100.404
0.000499464	9.5763e-09	-3.88214e-05	-5.97294e-09	9.246e-06	100.403
0.000499464	9.5763e-09	-3.88214e-05	-5.97294e-09	9.246e-06	100.403
0.000499464	9.5763e-09	-3.88214e-05	-5.97294e-09	9.246e-06	100.403
0.000499464	9.5763e-09	-3.88214e-05	-5.97294e-09	9.246e-06	100.403
-0.00010333	6.49338e-09	-0.00015066	-1.10876e-08	-1.0854e-05	100.402
-0.00010333	6.49338e-09	-0.00015066	-1.10876e-08	-1.0854e-05	100.402
-0.00010333	6.49338e-09	-0.00015066	-1.10876e-08	-1.0854e-05	100.402
-0.00010333	6.49338e-09	-0.00015066	-1.10876e-08	-1.0854e-05	100.402
-0.000178649	6.75818e-10	0.000373614	-1.45316e-08	-3.0954e-05	100.401
-0.000178649	6.75818e-10	0.000373614	-1.45316e-08	-3.0954e-05	100.401
-0.000178649	6.75818e-10	0.000373614	-1.45316e-08	-3.0954e-05	100.401
-0.000178649	6.75818e-10	0.000373614	-1.45316e-08	-3.0954e-05	100.401
0.000208777	-6.98234e-09	-0.000204767	-1.49535e-08	4.5426e-05	100.4
0.000208777	-6.98234e-09	-0.000204767	-1.49535e-08	4.5426e-05	100.4
0.000208777	-6.98234e-09	-0.000204767	-1.49535e-08	4.5426e-05	100.4
0.000208777	-6.98234e-09	-0.000204767	-1.49535e-08	4.5426e-05	100.4
-0.000659447	-1.50977e-08	-0.000183569	-1.14922e-08	2.5326e-05	100.398
-0.000659447	-1.50977e-08	-0.000183569	-1.14922e-08	2.5326e-05	100.398
-0.000659447	-1.50977e-08	-0.000183569	-1.14922e-08	2.5326e-05	100.398
-0.000659447	-1.50977e-08	-0.000183569	-1.14922e-08	2.5326e-05	100.398
1.151e-05	-2.24789e-08	4.46844e-05	-3.79629e-09	5.226e-06	100.397
1.151e-05	-2.24789e-08	4.46844e-05	-3.79629e-09	5.226e-06	100.397
1.151e-05	-2.24789e-08	4.46844e-05	-3.79629e-09	5.226e-06	100.397
1.151e-05	-2.24789e-08	4.46844e-05	-3.79629e-09	5.226e-06	100.397
3.03075e-05	-2.12984e-09	-0.000311588	6.96406e-10	-1.4874e-05	100.396
3.03075e-05	-2.12984e-09	-0.000311588	6.96406e-10	-1.4874e-05	100.396
3.03075e-05	-2.12984e-09	-0.000311588	6.96406e-10	-1.4874e-05	100.396
3.03075e-05	-2.12984e-09	-0.000311588	6.96406e-10	-1.4874e-05	100.396
-0.000185993	-3.45736e-09	8.45441e-05	3.55514e-09	-3.4974e-05	100.415
-0.000185993	-3.45736e-09	8.45441e-05	3.55514e-09	-3.4974e-05	100.415
-0.000185993	-3.45736e-09	8.45441e-05	3.55514e-09	-3.4974e-05	100.415
-0.000185993	-3.45736e-09	8.45441e-05	3.55514e-09	-3.4974e-05	100.415
0.000360315	-1.93333e-09	0.000257538	6.52309e-09	4.1406e-05	100.414
0.000360315	-1.93333e-09	0.000257538	6.52309e-09	4.1406e-05	100.414
0.000360315	-1.93333e-09	0.000257538	6.52309e-09	4.1406e-05	100.414
0.000360315	-1.93333e-09	0.000257538	6.52309e-09	4.1406e-05	100.414
0.000136306	1.62997e-09	-4.37049e-05	8.24446e-09	2.1306e-05	100.413
0.000136306	1.62997e-09	-4.37049e-05	8.24446e-09	2.1306e-05	100.413
0.000136306	1.62997e-09	-4.37049e-05	8.24446e-09	2.1306e-05	100.413
0.000136306	1.62997e-09	-4.37049e-05	8.24446e-09	2.1306e-05	100.413
-0.000275461	6.22418e-09	-0.000249967	7.7204e-09	1.206e-06	100.411
-0.000275461	6.22418e-09	-0.000249967	7.7204e-09	1.206e-06	100.411
-0.000275461	6.22418e-09	-0.000249967	7.7204e-09	1.206e-06	100.411
-0.000275461	6.22418e-09	-0.000249967	7.7204e-09	1.206e-06	100.411
-5.47849e-05	1.04828e-08	0.000252915	4.54327e-09	-1.8894e-05	100.41
-5.47849e-05	1.04828e-08	0.000252915	4.54327e-09	-1.8894e-05	100.41
-5.47849e-05	1.04828e-08	0.000252915	4.54327e-09	-1.8894e-05	100.41
-5.47849e-05	1.04828e-08	0.000252915	4.54327e-09	-1.8894e-05	100.41
0.000291655	1.29158e-08	-0.000462743	-1.44657e-09	-3.8994e-05	100.409
0.000291655	1.29158e-08	-0.000462743	-1.44657e-09	-3.8994e-05	100.409
0.000291655	1.29158e-08	-0.000462743	-1.44657e-09	-3.8994e-05	100.409
0.000291655	1.29158e-08	-0.000462743	-1.44657e-09	-3.8994e-05	100.409
-0.000104792	1.21849e-08	-4.06641e-06	-8.24449e-09	3.7386e-05	100.408
-0.000104792	1.21849e-08	-4.06641e-06	-8.24449e-09	3.7386e-05	100.408
-0.000104792	1.21849e-08	-4.06641e-06	-8.24449e-09	3.7386e-05	100.408
-0.000104792	1.21849e-08	-4.06641e-06	-8.24449e-09	3.7386e-05	100.408
0.000159196	7.89839e-09	0.000302226	-1.47151e-08	1.7286e-05	100.407
0.000159196	7.89839e-09	0.000302226	-1.47151e-08	1.7286e-05	100.407
0.000159196	7.89839e-09	0.000302226	-1.47151e-08	1.7286e-05	100.407
0.000159196	7.89839e-09	0.000302226	-1.47151e-08	1.7286e-05	100.407
-3.13802e-05	1.78849e-10	-0.000229743	-1.92416e-08	-2.814e-06	100.405
-3.13802e-05	1.78849e-10	-0.000229743	-1.92416e-08	-2.814e-06	100.405
-3.13802e-05	1.78849e-10	-0.000229743	-1.92416e-08	-2.814e-06	100.405
-3.13802e-05	1.78849e-10	-0.000229743	-1.92416e-08	-2.814e-06	100.405
-0.000385664	-1.06395e-08	0.000298912	-2.07381e-08	-2.2914e-05	100.404
-0.000385664	-1.06395e-08	0.000298912	-2.07381e-08	-2.2914e-05	100.404
-0.000385664	-1.06395e-08	0.000298912	-2.07381e-08	-2.2914e-05	100.404
-0.000385664	-1.06395e-08	0.000298912	-2.07381e-08	-2.2914e-05	100.404
0.000162195	-2.12016e-09	6.6264e-05	-1.49273e-09	-4.3014e-05	100.403
0.000162195	-2.12016e-09	6.6264e-05	-1.49273e-09	-4.3014e-05	100.403
0.000162195	-2.12016e-09	6.6264e-05	-1.49273e-09	-4.3014e-05	100.403
0.000162195	-2.12016e-09	6.6264e-05	-1.49273e-09	-4.3014e-05	100.403
0.000346925	-5.10143e-09	-0.00020937	-6.67597e-10	3.3366e-05	100.402
0.000346925	-5.10143e-09	-0.00020937	-6.67597e-10	3.3366e-05	100.402
0.000346925	-5.10143e-09	-0.00020937	-6.67597e-10	3.3366e-05	100.402
0.000346925	-5.10143e-09	-0.00020937	-6.67597e-10	3.3366e-05	100.402
-0.000250106	-6.5264e-09	-0.000138003	2.40599e-09	1.3266e-05	100.401
-0.000250106	-6.5264e-09	-0.000138003	2.40599e-09	1.3266e-05	100.401
-0.000250106	-6.5264e-09	-0.000138003	2.40599e-09	1.3266e-05	100.401
-0.000250106	-6.5264e-09	-0.000138003	2.40599e-09	1.3266e-05	100.401
1.24731e-05	-5.72471e-09	0.000643112	6.34211e-09	-6.834e-06	100.4
1.24731e-05	-5.72471e-09	0.000643112	6.34211e-09	-6.834e-06	100.4
1.24731e-05	-5.72471e-09	0.000643112	6.34211e-09	-6.834e-06	100.4
1.24731e-05	-5.72471e-09	0.000643112	6.34211e-09	-6.834e-06	100.4
2.60819e-05	-2.4965e-09	-7.62272e-05	9.73826e-09	-2.6934e-05	100.398
2.60819e-05	-2.4965e-09	-7.62272e-05	9.73826e-09	-2.6934e-05	100.398
2.60819e-05	-2.4965e-09	-7.62272e-05	9.73826e-09	-2.6934e-05	100.398
2.60819e-05	-2.4965e-09	-7.62272e-05	9.73826e-09	-2.6934e-05	100.398
-0.000321011	2.66302e-09	6.30445e-05	1.12534e-08	-4.7034e-05	100.397
-0.000321011	2.66302e-09	6.30445e-05	1.12534e-08	-4.7034e-05	100.397
-0.000321011	2.66302e-09	6.30445e-05	1.12534e-08	-4.7034e-05	100.397
-0.000321011	2.66302e-09	6.30445e-05	1.12534e-08	-4.7034e-05	100.397
0.000143485	8.62497e-09	0.000164415	9.91982e-09	4.8642e-05	100.396
0.000143485	8.62497e-09	0.000164415	9.91982e-09	4.8642e-05	100.396
0.000143485	8.62497e-09	0.000164415	9.91982e-09	4.8642e-05	100.396
0.000143485	8.62497e-09	0.000164415	9.91982e-09	4.8642e-05	100.396
-0.000167202	1.38624e-08	-0.000433063	5.40521e-09	2.8542e-05	100.415
-0.000167202	1.38624e-08	-0.000433063	5.40521e-09	2.8542e-05	100.415
-0.000167202	1.38624e-08	-0.000433063	5.40521e-09	2.8542e-05	100.415
-0.000167202	1.38624e-08	-0.000433063	5.40521e-09	2.8542e-05	100.415
-0.000100249	1.67161e-08	0.000124289	-2.50441e-09	8.442e-06	100.414
-0.000100249	1.67161e-08	0.000124289	-2.50441e-09	8.442e-06	100.414
-0.000100249	1.67161e-08	0.000124289	-2.50441e-09	8.442e-06	100.414
-0.000100249	1.67161e-08	0.000124289	-2.50441e-09	8.442e-06	100.414
0.00038349	1.57503e-08	5.99767e-05	-1.1533e-08	-1.1658e-05	100.412
0.00038349	1.57503e-08	5.99767e-05	-1.1533e-08	-1.1658e-05	100.412
0.00038349	1.57503e-08	5.99767e-05	-1.1533e-08	-1.1658e-05	100.412
0.00038349	1.57503e-08	5.99767e-05	-1.1533e-08	-1.1658e-05	100.412
0.000268916	1.05012e-08	-4.20578e-05	-2.14406e-08	-3.1758e-05	100.411
0.000268916	1.05012e-08	-4.20578e-05	-2.14406e-08	-3.1758e-05	100.411
0.000268916	1.05012e-08	-4.20578e-05	-2.14406e-08	-3.1758e-05	100.411
0.000268916	1.05012e-08	-4.20578e-05	-2.14406e-08	-3.1758e-05	100.411
-0.000368588	-8.09974e-11	-0.000456977	-2.90405e-09	4.4622e-05	100.41
-0.000368588	-8.09974e-11	-0.000456977	-2.90405e-09	4.4622e-05	100.41
-0.000368588	-8.09974e-11	-0.000456977	-2.90405e-09	4.4622e-05	100.41
-0.000368588	-8.09974e-11	-0.000456977	-2.90405e-09	4.4622e-05	100.41
-4.50733e-05	-2.60562e-09	0.000116743	-4.64508e-09	2.4522e-05	100.409
-4.50733e-05	-2.60562e-09	0.000116743	-4.64508e-09	2.4522e-05	100.409
-4.50733e-05	-2.60562e-09	0.000116743	-4.64508e-09	2.4522e-05	100.409
-4.50733e-05	-2.60562e-09	0.000116743	-4.64508e-09	2.4522e-05	100.409
0.000234403	-5.95862e-09	-0.000268596	-3.8722e-09	4.422e-06	100.408
0.000234403	-5.95862e-09	-0.000268596	-3.8722e-09	4.422e-06	100.408
0.000234403	-5.95862e-09	-0.000268596	-3.8722e-09	4.422e-06	100.408
0.000234403	-5.95862e-09	-0.000268596	-3.8722e-09	4.422e-06	100.408
-0.00024077	-8.64526e-09	-4.72857e-05	-8.05869e-10	-1.5678e-05	100.407
-0.00024077	-8.64526e-09	-4.72857e-05	-8.05869e-10	-1.5678e-05	100.407
-0.00024077	-8.64526e-09	-4.72857e-05	-8.05869e-10	-1.5678e-05	100.407
-0.00024077	-8.64526e-09	-4.72857e-05	-8.05869e-10	-1.5678e-05	100.407
0.00016672	-9.42286e-09	0.000487258	3.87745e-09	-3.5778e-05	100.405
0.00016672	-9.42286e-09	0.000487258	3.87745e-09	-3.5778e-05	100.405
0.00016672	-9.42286e-09	0.000487258	3.87745e-09	-3.5778e-05	100.405
0.00016672	-9.42286e-09	0.000487258	3.87745e-09	-3.5778e-05	100.405
3.6847e-06	-7.51392e-09	-0.000189982	8.97354e-09	4.0602e-05	100.404
3.6847e-06	-7.51392e-09	-0.000189982	8.97354e-09	4.0602e-05	100.404
3.6847e-06	-7.51392e-09	-0.000189982	8.97354e-09	4.0602e-05	100.404
3.6847e-06	-7.51392e-09	-0.000189982	8.97354e-09	4.0602e-05	100.404
-0.000370673	-2.82054e-09	0.000204529	1.29922e-08	2.0502e-05	100.403
-0.000370673	-2.82054e-09	0.000204529	1.29922e-08	2.0502e-05	100.403
-0.000370673	-2.82054e-09	0.000204529	1.29922e-08	2.0502e-05	100.403
-0.000370673	-2.82054e-09	0.000204529	1.29922e-08	2.0502e-05	100.403
0.000256212	4.00721e-09	0.000154625	1.45048e-08	4.02e-07	100.402
0.000256212	4.00721e-09	0.000154625	1.45048e-08	4.02e-07	100.402
0.000256212	4.00721e-09	0.000154625	1.45048e-08	4.02e-07	100.402
0.000256212	4.00721e-09	0.000154625	1.45048e-08	4.02e-07	100.402
0.000694158	1.1698e-08	-0.000283595	1.2485e-08	-1.9698e-05	100.401
0.000694158	1.1698e-08	-0.000283595	1.2485e-08	-1.9698e-05	100.401
0.000694158	1.1698e-08	-0.000283595	1.2485e-08	-1.9698e-05	100.401
0.000694158	1.1698e-08	-0.000283595	1.2485e-08	-1.9698e-05	100.401
-2.57381e-05	1.87132e-08	-1.99486e-05	6.50623e-09	-3.9798e-05	100.399
-2.57381e-05	1.87132e-08	-1.99486e-05	6.50623e-09	-3.9798e-05	100.399
-2.57381e-05	1.87132e-08	-1.99486e-05	6.50623e-09	-3.9798e-05	100.399
-2.57381e-05	1.87132e-08	-1.99486e-05	6.50623e-09	-3.9798e-05	100.399
-4.18965e-05	2.40891e-08	0.000306737	-4.53029e-09	3.6582e-05	100.398
-4.18965e-05	2.40891e-08	0.000306737	-4.53029e-09	3.6582e-05	100.398
-4.18965e-05	2.40891e-08	0.000306737	-4.53029e-09	3.6582e-05	100.398
-4.18965e-05	2.40891e-08	0.000306737	-4.53029e-09	3.6582e-05	100.398
9.35696e-05	2.5014e-09	-0.000177637	-1.97855e-09	1.6482e-05	100.397
9.35696e-05	2.5014e-09	-0.000177637	-1.97855e-09	1.6482e-05	100.397
9.35696e-05	2.5014e-09	-0.000177637	-1.97855e-09	1.6482e-05	100.397
9.35696e-05	2.5014e-09	-0.000177637	-1.97855e-09	1.6482e-05	100.397
-0.000437528	2.23504e-09	1.69781e-05	-5.02837e-09	-3.618e-06	100.396
-0.000437528	2.23504e-09	1.69781e-05	-5.02837e-09	-3.618e-06	100.396
-0.000437528	2.23504e-09	1.69781e-05	-5.02837e-09	-3.618e-06	100.396
-0.000437528	2.23504e-09	1.69781e-05	-5.02837e-09	-3.618e-06	100.396
7.40099e-05	-4.7171e-10	0.000117425	-7.23987e-09	-2.3718e-05	100.415
7.40099e-05	-4.7171e-10	0.000117425	-7.23987e-09	-2.3718e-05	100.415
7.40099e-05	-4.7171e-10	0.000117425	-7.23987e-09	-2.3718e-05	100.415
7.40099e-05	-4.7171e-10	0.000117425	-7.23987e-09	-2.3718e-05	100.415
-7.79158e-05	-4.59859e-09	-0.000359699	-7.52776e-09	-4.3818e-05	100.414
-7.79158e-05	-4.59859e-09	-0.000359699	-7.52776e-09	-4.3818e-05	100.414
-7.79158e-05	-4.59859e-09	-0.000359699	-7.52776e-09	-4.3818e-05	100.414
-7.79158e-05	-4.59859e-09	-0.000359699	-7.52776e-09	-4.3818e-05	100.414
-0.000189158	-8.86136e-09	0.000171652	-5.3008e-09	3.2562e-05	100.412
-0.000189158	-8.86136e-09	0.000171652	-5.3008e-09	3.2562e-05	100.412
-0.000189158	-8.86136e-09	0.000171652	-5.3008e-09	3.2562e-05	100.412
-0.000189158	-8.86136e-09	0.000171652	-5.3008e-09	3.2562e-05	100.412
0.000512683	-1.1826e-08	0.000164385	-6.60194e-10	1.2462e-05	100.411
0.000512683	-1.1826e-08	0.000164385	-6.60194e-10	1.2462e-05	100.411
0.000512683	-1.1826e-08	0.000164385	-6.60194e-10	1.2462e-05	100.411
0.000512683	-1.1826e-08	0.000164385	-6.60194e-10	1.2462e-05	100.411
8.07714e-05	-1.22356e-08	-5.77319e-05	5.57532e-09	-7.638e-06	100.41
8.07714e-05	-1.22356e-08	-5.77319e-05	5.57532e-09	-7.638e-06	100.41
8.07714e-05	-1.22356e-08	-5.77319e-05	5.57532e-09	-7.638e-06	100.41
8.07714e-05	-1.22356e-08	-5.77319e-05	5.57532e-09	-7.638e-06	100.41
-0.000307648	-9.33053e-09	-0.000139843	1.20242e-08	-2.7738e-05	100.409
-0.000307648	-9.33053e-09	-0.000139843	1.20242e-08	-2.7738e-05	100.409
-0.000307648	-9.33053e-09	-0.000139843	1.20242e-08	-2.7738e-05	100.409
-0.000307648	-9.33053e-09	-0.000139843	1.20242e-08	-2.7738e-05	100.409
2.21195e-05	-3.04285e-09	0.000227408	1.70509e-08	-4.7838e-05	100.408
2.21195e-05	-3.04285e-09	0.000227408	1.70509e-08	-4.7838e-05	100.408
2.21195e-05	-3.04285e-09	0.000227408	1.70509e-08	-4.7838e-05	100.408
2.21195e-05	-3.04285e-09	0.000227408	1.70509e-08	-4.7838e-05	100.408
0.000120166	6.07366e-09	-0.000466514	1.91768e-08	4.7838e-05	100.407
0.000120166	6.07366e-09	-0.000466514	1.91768e-08	4.7838e-05	100.407
0.000120166	6.07366e-09	-0.000466514	1.91768e-08	4.7838e-05	100.407
0.000120166	6.07366e-09	-0.000466514	1.91768e-08	4.7838e-05	100.407
-0.000165125	1.79331e-08	4.59657e-05	1.77672e-08	2.7738e-05	100.405
-0.000165125	1.79331e-08	4.59657e-05	1.77672e-08	2.7738e-05	100.405
-0.000165125	1.79331e-08	4.59657e-05	1.77672e-08	2.7738e-05	100.405
-0.000165125	1.79331e-08	4.59657e-05	1.77672e-08	2.7738e-05	100.405
0.000286179	3.30073e-09	0.000280682	1.01174e-09	7.638e-06	100.404
0.000286179	3.30073e-09	0.000280682	1.01174e-09	7.638e-06	100.404
0.000286179	3.30073e-09	0.000280682	1.01174e-09	7.638e-06	100.404
0.000286179	3.30073e-09	0.000280682	1.01174e-09	7.638e-06	100.404
-0.00012177	5.53496e-09	-0.000254661	-1.25559e-09	-1.2462e-05	100.403
-0.00012177	5.53496e-09	-0.000254661	-1.25559e-09	-1.2462e-05	100.403
-0.00012177	5.53496e-09	-0.000254661	-1.25559e-09	-1.2462e-05	100.403
-0.00012177	5.53496e-09	-0.000254661	-1.25559e-09	-1.2462e-05	100.403
-0.000354536	5.63131e-09	0.000516926	-4.80507e-09	-3.2562e-05	100.402
-0.000354536	5.63131e-09	0.000516926	-4.80507e-09	-3.2562e-05	100.402
-0.000354536	5.63131e-09	0.000516926	-4.80507e-09	-3.2562e-05	100.402
-0.000354536	5.63131e-09	0.000516926	-4.80507e-09	-3.2562e-05	100.402
7.31766e-05	3.33216e-09	5.68774e-06	-8.31655e-09	4.3818e-05	100.401
7.31766e-05	3.33216e-09	5.68774e-06	-8.31655e-09	4.3818e-05	100.401
7.31766e-05	3.33216e-09	5.68774e-06	-8.31655e-09	4.3818e-05	100.401
7.31766e-05	3.33216e-09	5.68774e-06	-8.31655e-09	4.3818e-05	100.401
0.000323483	-1.06781e-09	-8.36608e-06	-1.04076e-08	2.3718e-05	100.399
