1.506287075795778e+05	-1.807816034528604e-03	4.636584567188151e-04	1.875008368231763e-03	-9.858598005042621e-03	-1.464838569875509e+00	-3.784215511257403e-01
1.506287075795778e+05	-1.566456067889537e-03	1.656563320521659e-03	1.925181783253430e-03	-2.666911185652596e-02	-7.144203366616554e-01	1.818786278419857e-01
1.506287075795778e+05	-1.807816034528604e-03	4.636584567188151e-04	1.875008368231763e-03	-9.858598005042621e-03	-1.464838569875509e+00	-3.784215511257403e-01
1.506287075795778e+05	-1.566456067889537e-03	1.656563320521659e-03	1.925181783253430e-03	-2.666911185652596e-02	-7.144203366616554e-01	1.818786278419857e-01
1.506287075795778e+05	-1.807816034528604e-03	4.636584567188151e-04	1.875008368231763e-03	-9.858598005042621e-03	-1.464838569875509e+00	-3.784215511257403e-01
1.506287075795778e+05	-1.566456067889537e-03	1.656563320521659e-03	1.925181783253430e-03	-2.666911185652596e-02	-7.144203366616554e-01	1.818786278419857e-01
1.506287075795778e+05	-1.807816034528604e-03	4.636584567188151e-04	1.875008368231763e-03	-9.858598005042621e-03	-1.464838569875509e+00	-3.784215511257403e-01
1.506287075795778e+05	-1.476762164809591e-03	9.726914557023688e-04	1.981265186307929e-03	-2.780980084929718e-02	4.820301625431886e-01	2.877920769498672e-01
1.506287075795778e+05	-1.286523574420571e-03	-1.354035123473621e-04	2.289834114563558e-03	-1.168934590893561e-02	-1.453515888050442e+00	-3.662032581258962e-01
1.506287075795778e+05	1.524315647508036e-03	9.723713244598206e-04	1.662044866715274e-03	-2.137909811338197e-02	1.443462599539033e+00	-3.526469624768683e-01
1.506287075795778e+05	1.236179973774778e-03	-1.697781796240669e-03	2.297931569661568e-03	3.933321300665266e-02	-1.384661258199847e+00	-3.069758851800370e-01
1.506287075795778e+05	1.281163093436522e-03	1.428838294983325e-03	9.883889009236519e-04	-2.553713970934967e-02	-1.390057641301847e+00	-3.068599977399064e-01
1.506287075795778e+05	1.613828223896625e-03	-4.217128270383425e-04	2.047894550486009e-03	2.355331270527881e-02	1.489704597603458e+00	-4.004476826177913e-01
1.506287075795778e+05	1.144406322675216e-03	6.828000213924127e-04	2.054617673217174e-03	5.099115566991433e-03	1.471708717358373e+00	-3.853130777734606e-01
1.506287075795778e+05	1.613828223896625e-03	-4.217128270383425e-04	2.047894550486009e-03	2.355331270527881e-02	1.489704597603458e+00	-4.004476826177913e-01
1.506287075795778e+05	1.144406322675216e-03	6.828000213924127e-04	2.054617673217174e-03	5.099115566991433e-03	1.471708717358373e+00	-3.853130777734606e-01
1.506287075795778e+05	1.613828223896625e-03	-4.217128270383425e-04	2.047894550486009e-03	2.355331270527881e-02	1.489704597603458e+00	-4.004476826177913e-01
1.506287075795778e+05	1.144406322675216e-03	6.828000213924127e-04	2.054617673217174e-03	5.099115566991433e-03	1.471708717358373e+00	-3.853130777734606e-01
1.506287075795778e+05	1.236179973774778e-03	-1.697781796240669e-03	2.297931569661568e-03	3.933321300665266e-02	-1.384661258199847e+00	-3.069758851800370e-01
1.506287075795778e+05	1.281163093436522e-03	1.428838294983325e-03	9.883889009236519e-04	-2.553713970934967e-02	-1.390057641301847e+00	-3.068599977399064e-01
1.506287075795778e+05	1.524315647508036e-03	9.723713244598206e-04	1.662044866715274e-03	-2.137909811338197e-02	1.443462599539033e+00	-3.526469624768683e-01
1.506287075795778e+05	1.236179973774778e-03	-1.697781796240669e-03	2.297931569661568e-03	3.933321300665266e-02	-1.384661258199847e+00	-3.069758851800370e-01
1.506287075795778e+05	1.281163093436522e-03	1.428838294983325e-03	9.883889009236519e-04	-2.553713970934967e-02	-1.390057641301847e+00	-3.068599977399064e-01
1.506287075795778e+05	1.524315647508036e-03	9.723713244598206e-04	1.662044866715274e-03	-2.137909811338197e-02	1.443462599539033e+00	-3.526469624768683e-01
1.506287075795778e+05	1.236179973774778e-03	-1.697781796240669e-03	2.297931569661568e-03	3.933321300665266e-02	-1.384661258199847e+00	-3.069758851800370e-01
1.506287075795778e+05	1.281163093436522e-03	1.428838294983325e-03	9.883889009236519e-04	-2.553713970934967e-02	-1.390057641301847e+00	-3.068599977399064e-01
1.506287075795778e+05	1.524315647508036e-03	9.723713244598206e-04	1.662044866715274e-03	-2.137909811338197e-02	1.443462599539033e+00	-3.526469624768683e-01
1.506287075795778e+05	1.613828223896625e-03	-4.217128270383425e-04	2.047894550486009e-03	2.355331270527881e-02	1.489704597603458e+00	-4.004476826177913e-01
1.506287075795778e+05	1.144406322675216e-03	6.828000213924127e-04	2.054617673217174e-03	5.099115566991433e-03	1.471708717358373e+00	-3.853130777734606e-01
1.506287075795778e+05	8.513188707648580e-04	1.709316311688152e-03	1.936160753081245e-03	-2.147604885032416e-02	-4.394254154290567e-01	3.019072622923525e-01
1.506287075795778e+05	6.566705555015659e-04	1.515033990370213e-03	2.042844084817956e-03	-5.865134909983826e-03	1.400720484877781e+00	-3.300149811746717e-01
1.506287075795778e+05	4.153164772732320e-04	1.070001050129721e-03	2.300714306877283e-03	-1.711907617324256e-03	-1.294214726446442e+00	-2.146078246211101e-01
1.506287075795778e+05	6.566705555015659e-04	1.515033990370213e-03	2.042844084817956e-03	-5.865134909983826e-03	1.400720484877781e+00	-3.300149811746717e-01
1.506287075795778e+05	4.153164772732320e-04	1.070001050129721e-03	2.300714306877283e-03	-1.711907617324256e-03	-1.294214726446442e+00	-2.146078246211101e-01
1.506287075795778e+05	6.566705555015659e-04	1.515033990370213e-03	2.042844084817956e-03	-5.865134909983826e-03	1.400720484877781e+00	-3.300149811746717e-01
1.506287075795778e+05	4.153164772732320e-04	1.070001050129721e-03	2.300714306877283e-03	-1.711907617324256e-03	-1.294214726446442e+00	-2.146078246211101e-01
1.506287075795778e+05	8.513188707648580e-04	1.709316311688152e-03	1.936160753081245e-03	-2.147604885032416e-02	-4.394254154290567e-01	3.019072622923525e-01
1.506287075795778e+05	8.513188707648580e-04	1.709316311688152e-03	1.936160753081245e-03	-2.147604885032416e-02	-4.394254154290567e-01	3.019072622923525e-01
1.506287075795778e+05	8.513188707648580e-04	1.709316311688152e-03	1.936160753081245e-03	-2.147604885032416e-02	-4.394254154290567e-01	3.019072622923525e-01
1.506287075795778e+05	6.566705555015659e-04	1.515033990370213e-03	2.042844084817956e-03	-5.865134909983826e-03	1.400720484877781e+00	-3.300149811746717e-01
1.506287075795778e+05	4.153164772732320e-04	1.070001050129721e-03	2.300714306877283e-03	-1.711907617324256e-03	-1.294214726446442e+00	-2.146078246211101e-01
1.506287075795778e+05	-9.537050369321546e-04	6.867429242995954e-04	1.883579628062492e-03	-1.971257451688182e-02	-1.285820549990613e+00	-2.106487597502517e-01
1.506287075795778e+05	-9.537050369321546e-04	6.867429242995954e-04	1.883579628062492e-03	-1.971257451688182e-02	-1.285820549990613e+00	-2.106487597502517e-01
1.506287075795778e+05	-9.537050369321546e-04	6.867429242995954e-04	1.883579628062492e-03	-1.971257451688182e-02	-1.285820549990613e+00	-2.106487597502517e-01
1.506287075795778e+05	-9.537050369321546e-04	6.867429242995954e-04	1.883579628062492e-03	-1.971257451688182e-02	-1.285820549990613e+00	-2.106487597502517e-01
1.506287075795778e+05	4.133497839287861e-04	2.070634988371018e-03	1.753162897130409e-03	-1.884023756528562e-02	-9.287259964901370e-02	3.605939701901784e-01
1.506287075795778e+05	4.133497839287861e-04	2.070634988371018e-03	1.753162897130409e-03	-1.884023756528562e-02	-9.287259964901370e-02	3.605939701901784e-01
1.506287075795778e+05	4.133497839287861e-04	2.070634988371018e-03	1.753162897130409e-03	-1.884023756528562e-02	-9.287259964901370e-02	3.605939701901784e-01
1.506287075795778e+05	4.133497839287861e-04	2.070634988371018e-03	1.753162897130409e-03	-1.884023756528562e-02	-9.287259964901370e-02	3.605939701901784e-01
1.506287075795778e+05	-1.123120525178018e-03	-8.894494644887279e-04	1.322940212640758e-03	2.170816987066806e-03	1.445865785504458e-04	3.662104588445054e-01
1.506287075795778e+05	-1.123120525178018e-03	-8.894494644887279e-04	1.322940212640758e-03	2.170816987066806e-03	1.445865785504458e-04	3.662104588445054e-01
1.506287075795778e+05	-1.123120525178018e-03	-8.894494644887279e-04	1.322940212640758e-03	2.170816987066806e-03	1.445865785504458e-04	3.662104588445054e-01
1.506287075795778e+05	-1.123120525178018e-03	-8.894494644887279e-04	1.322940212640758e-03	2.170816987066806e-03	1.445865785504458e-04	3.662104588445054e-01
1.506287075795778e+05	1.351648088259212e-03	-9.563327366191471e-04	1.764572045817843e-03	2.792077313802529e-02	-3.732112158074444e-01	3.185030545017020e-01
1.506287075795778e+05	1.351648088259212e-03	-9.563327366191471e-04	1.764572045817843e-03	2.792077313802529e-02	-3.732112158074444e-01	3.185030545017020e-01
1.506287075795778e+05	1.351648088259212e-03	-9.563327366191471e-04	1.764572045817843e-03	2.792077313802529e-02	-3.732112158074444e-01	3.185030545017020e-01
1.506287075795778e+05	1.351648088259212e-03	-9.563327366191471e-04	1.764572045817843e-03	2.792077313802529e-02	-3.732112158074444e-01	3.185030545017020e-01
1.506287075795778e+05	-1.446421853004106e-03	-9.540246054286161e-04	5.967456140851702e-04	3.259142636206231e-02	-1.474981873357811e+00	-3.931365752126930e-01
1.506287075795778e+05	-1.446421853004106e-03	-9.540246054286161e-04	5.967456140851702e-04	3.259142636206231e-02	-1.474981873357811e+00	-3.931365752126930e-01
1.506287075795778e+05	-1.446421853004106e-03	-9.540246054286161e-04	5.967456140851702e-04	3.259142636206231e-02	-1.474981873357811e+00	-3.931365752126930e-01
1.506287075795778e+05	-1.446421853004106e-03	-9.540246054286161e-04	5.967456140851702e-04	3.259142636206231e-02	-1.474981873357811e+00	-3.931365752126930e-01
1.506287075795778e+05	3.333251964480447e-04	4.829500503875441e-04	2.009183243678297e-03	5.494362026521486e-03	9.918811510327972e-01	2.315081442416263e-02
1.506287075795778e+05	3.333251964480447e-04	4.829500503875441e-04	2.009183243678297e-03	5.494362026521486e-03	9.918811510327972e-01	2.315081442416263e-02
1.506287075795778e+05	3.333251964480447e-04	4.829500503875441e-04	2.009183243678297e-03	5.494362026521486e-03	9.918811510327972e-01	2.315081442416263e-02
1.506287075795778e+05	3.333251964480447e-04	4.829500503875441e-04	2.009183243678297e-03	5.494362026521486e-03	9.918811510327972e-01	2.315081442416263e-02
1.506287075795778e+05	-1.551511471154048e-03	-6.925876747740822e-04	4.166483086596978e-04	-8.439442654307701e-04	1.131363485343176e+00	-8.675337468236800e-02
1.506287075795778e+05	-1.551511471154048e-03	-6.925876747740822e-04	4.166483086596978e-04	-8.439442654307701e-04	1.131363485343176e+00	-8.675337468236800e-02
1.506287075795778e+05	-1.551511471154048e-03	-6.925876747740822e-04	4.166483086596978e-04	-8.439442654307701e-04	1.131363485343176e+00	-8.675337468236800e-02
1.506287075795778e+05	-1.551511471154048e-03	-6.925876747740822e-04	4.166483086596978e-04	-8.439442654307701e-04	1.131363485343176e+00	-8.675337468236800e-02
1.506287075795778e+05	1.719499795129370e-03	-9.208875025192136e-05	1.283952960539100e-03	6.746428468980576e-03	8.734485111566146e-01	1.057756884145112e-01
1.506287075795778e+05	1.719499795129370e-03	-9.208875025192136e-05	1.283952960539100e-03	6.746428468980576e-03	8.734485111566146e-01	1.057756884145112e-01
1.506287075795778e+05	1.719499795129370e-03	-9.208875025192136e-05	1.283952960539100e-03	6.746428468980576e-03	8.734485111566146e-01	1.057756884145112e-01
1.506287075795778e+05	1.719499795129370e-03	-9.208875025192136e-05	1.283952960539100e-03	6.746428468980576e-03	8.734485111566146e-01	1.057756884145112e-01
1.506287075795778e+05	5.586168679484677e-05	2.253887949144689e-03	2.109982197715356e-03	-2.055507540678967e-03	1.127926613826756e+00	-7.743668797894507e-02
1.506287075795778e+05	5.586168679484677e-05	2.253887949144689e-03	2.109982197715356e-03	-2.055507540678967e-03	1.127926613826756e+00	-7.743668797894507e-02
1.506287075795778e+05	5.586168679484677e-05	2.253887949144689e-03	2.109982197715356e-03	-2.055507540678967e-03	1.127926613826756e+00	-7.743668797894507e-02
1.506287075795778e+05	5.586168679484677e-05	2.253887949144689e-03	2.109982197715356e-03	-2.055507540678967e-03	1.127926613826756e+00	-7.743668797894507e-02
1.506287075795778e+05	-4.232229196573822e-04	-1.739014848762603e-03	1.953495294317537e-03	1.090607978939576e-02	-1.445928255889525e-01	3.612601703031287e-01
1.506287075795778e+05	-4.232229196573822e-04	-1.739014848762603e-03	1.953495294317537e-03	1.090607978939576e-02	-1.445928255889525e-01	3.612601703031287e-01
1.506287075795778e+05	-4.232229196573822e-04	-1.739014848762603e-03	1.953495294317537e-03	1.090607978939576e-02	-1.445928255889525e-01	3.612601703031287e-01
1.506287075795778e+05	-4.232229196573822e-04	-1.739014848762603e-03	1.953495294317537e-03	1.090607978939576e-02	-1.445928255889525e-01	3.612601703031287e-01
1.506287075795778e+05	1.631575878773793e-03	5.012330867329748e-04	4.222390157667045e-04	-2.063565141447368e-02	1.127743374178598e+00	-8.063684490755745e-02
1.506287075795778e+05	1.631575878773793e-03	5.012330867329748e-04	4.222390157667045e-04	-2.063565141447368e-02	1.127743374178598e+00	-8.063684490755745e-02
1.506287075795778e+05	1.631575878773793e-03	5.012330867329748e-04	4.222390157667045e-04	-2.063565141447368e-02	1.127743374178598e+00	-8.063684490755745e-02
1.506287075795778e+05	1.631575878773793e-03	5.012330867329748e-04	4.222390157667045e-04	-2.063565141447368e-02	1.127743374178598e+00	-8.063684490755745e-02
1.506287075795778e+05	1.007076709624008e-03	1.634752824229251e-03	1.189284941977254e-03	-2.267327742533234e-02	1.357443984248406e+00	-2.714334377431102e-01
1.506287075795778e+05	1.007076709624008e-03	1.634752824229251e-03	1.189284941977254e-03	-2.267327742533234e-02	1.357443984248406e+00	-2.714334377431102e-01
1.506287075795778e+05	1.007076709624008e-03	1.634752824229251e-03	1.189284941977254e-03	-2.267327742533234e-02	1.357443984248406e+00	-2.714334377431102e-01
1.506287075795778e+05	1.007076709624008e-03	1.634752824229251e-03	1.189284941977254e-03	-2.267327742533234e-02	1.357443984248406e+00	-2.714334377431102e-01
1.506287075795778e+05	-9.710181331461633e-04	4.445128009963920e-04	1.536523487358293e-03	-1.759396394994458e-02	1.303210919728138e-02	3.677819635618459e-01
1.506287075795778e+05	-9.710181331461633e-04	4.445128009963920e-04	1.536523487358293e-03	-1.759396394994458e-02	1.303210919728138e-02	3.677819635618459e-01
1.506287075795778e+05	-9.710181331461633e-04	4.445128009963920e-04	1.536523487358293e-03	-1.759396394994458e-02	1.303210919728138e-02	3.677819635618459e-01
1.506287075795778e+05	-9.710181331461633e-04	4.445128009963920e-04	1.536523487358293e-03	-1.759396394994458e-02	1.303210919728138e-02	3.677819635618459e-01
1.506287075795778e+05	7.825203181697107e-04	-9.027267786105136e-04	1.623977926154615e-03	2.150072626703139e-02	1.385912694460324e+00	-3.027715366952508e-01
1.506287075795778e+05	7.825203181697107e-04	-9.027267786105136e-04	1.623977926154615e-03	2.150072626703139e-02	1.385912694460324e+00	-3.027715366952508e-01
1.506287075795778e+05	7.825203181697107e-04	-9.027267786105136e-04	1.623977926154615e-03	2.150072626703139e-02	1.385912694460324e+00	-3.027715366952508e-01
1.506287075795778e+05	7.825203181697107e-04	-9.027267786105136e-04	1.623977926154615e-03	2.150072626703139e-02	1.385912694460324e+00	-3.027715366952508e-01
1.506287075795778e+05	-1.268754079599859e-03	1.842210755906476e-03	1.200514268063647e-03	-3.778084961053246e-02	1.430952097598652e+00	-3.553039594052310e-01
1.506287075795778e+05	-1.268754079599859e-03	1.842210755906476e-03	1.200514268063647e-03	-3.778084961053246e-02	1.430952097598652e+00	-3.553039594052310e-01
1.506287075795778e+05	-1.268754079599859e-03	1.842210755906476e-03	1.200514268063647e-03	-3.778084961053246e-02	1.430952097598652e+00	-3.553039594052310e-01
1.506287075795778e+05	-1.268754079599859e-03	1.842210755906476e-03	1.200514268063647e-03	-3.778084961053246e-02	1.430952097598652e+00	-3.553039594052310e-01
1.506287075795778e+05	-6.833534105077869e-04	-1.880740526015473e-03	1.593465496066995e-03	2.158490264171607e-02	1.062211044249381e+00	-2.114987455651337e-02
1.506287075795778e+05	-6.833534105077869e-04	-1.880740526015473e-03	1.593465496066995e-03	2.158490264171607e-02	1.062211044249381e+00	-2.114987455651337e-02
1.506287075795778e+05	-6.833534105077869e-04	-1.880740526015473e-03	1.593465496066995e-03	2.158490264171607e-02	1.062211044249381e+00	-2.114987455651337e-02
1.506287075795778e+05	-6.833534105077869e-04	-1.880740526015473e-03	1.593465496066995e-03	2.158490264171607e-02	1.062211044249381e+00	-2.114987455651337e-02
1.506287075795778e+05	1.268919740817758e-03	5.246778259496090e-04	1.006324975525814e-03	8.159564337099421e-03	-1.440518790136370e+00	-3.563304284282546e-01
1.506287075795778e+05	1.268919740817758e-03	5.246778259496090e-04	1.006324975525814e-03	8.159564337099421e-03	-1.440518790136370e+00	-3.563304284282546e-01
1.506287075795778e+05	1.268919740817758e-03	5.246778259496090e-04	1.006324975525814e-03	8.159564337099421e-03	-1.440518790136370e+00	-3.563304284282546e-01
1.506287075795778e+05	1.268919740817758e-03	5.246778259496090e-04	1.006324975525814e-03	8.159564337099421e-03	-1.440518790136370e+00	-3.563304284282546e-01
1.506287075795778e+05	5.181179038678963e-04	2.182044348518060e-03	1.667258502284898e-03	-2.143853078792054e-02	1.347810379895949e+00	-2.669714537302741e-01
1.506287075795778e+05	5.181179038678963e-04	2.182044348518060e-03	1.667258502284898e-03	-2.143853078792054e-02	1.347810379895949e+00	-2.669714537302741e-01
1.506287075795778e+05	5.181179038678963e-04	2.182044348518060e-03	1.667258502284898e-03	-2.143853078792054e-02	1.347810379895949e+00	-2.669714537302741e-01
1.506287075795778e+05	5.181179038678963e-04	2.182044348518060e-03	1.667258502284898e-03	-2.143853078792054e-02	1.347810379895949e+00	-2.669714537302741e-01
1.506287075795778e+05	-1.896427406326803e-03	2.764749576631837e-04	2.873010676508770e-04	8.308607392078601e-03	4.217412955579522e-01	3.036717593123986e-01
1.506287075795778e+05	-1.896427406326803e-03	2.764749576631837e-04	2.873010676508770e-04	8.308607392078601e-03	4.217412955579522e-01	3.036717593123986e-01
1.506287075795778e+05	-1.896427406326803e-03	2.764749576631837e-04	2.873010676508770e-04	8.308607392078601e-03	4.217412955579522e-01	3.036717593123986e-01
1.506287075795778e+05	-1.896427406326803e-03	2.764749576631837e-04	2.873010676508770e-04	8.308607392078601e-03	4.217412955579522e-01	3.036717593123986e-01
1.506287075795778e+05	6.876578203110698e-04	-2.430096813370058e-03	2.080159821385104e-03	2.528971155684609e-02	1.352799289527706e+00	-2.654268298243800e-01
1.506287075795778e+05	6.876578203110698e-04	-2.430096813370058e-03	2.080159821385104e-03	2.528971155684609e-02	1.352799289527706e+00	-2.654268298243800e-01
1.506287075795778e+05	6.876578203110698e-04	-2.430096813370058e-03	2.080159821385104e-03	2.528971155684609e-02	1.352799289527706e+00	-2.654268298243800e-01
1.506287075795778e+05	6.876578203110698e-04	-2.430096813370058e-03	2.080159821385104e-03	2.528971155684609e-02	1.352799289527706e+00	-2.654268298243800e-01
1.506287075795778e+05	1.049518180062925e-04	1.367047970703222e-03	1.370704387813872e-03	-3.658877417989058e-03	-8.896904278245623e-01	8.722109872660949e-02
1.506287075795778e+05	1.049518180062925e-04	1.367047970703222e-03	1.370704387813872e-03	-3.658877417989058e-03	-8.896904278245623e-01	8.722109872660949e-02
1.506287075795778e+05	1.049518180062925e-04	1.367047970703222e-03	1.370704387813872e-03	-3.658877417989058e-03	-8.896904278245623e-01	8.722109872660949e-02
1.506287075795778e+05	1.049518180062925e-04	1.367047970703222e-03	1.370704387813872e-03	-3.658877417989058e-03	-8.896904278245623e-01	8.722109872660949e-02
1.506287075795778e+05	-7.461400041946983e-04	-4.834729710396887e-04	1.578495272250887e-03	-4.163599294246511e-03	8.481850304640950e-01	1.199435487871920e-01
1.506287075795778e+05	-7.461400041946983e-04	-4.834729710396887e-04	1.578495272250887e-03	-4.163599294246511e-03	8.481850304640950e-01	1.199435487871920e-01
1.506287075795778e+05	-7.461400041946983e-04	-4.834729710396887e-04	1.578495272250887e-03	-4.163599294246511e-03	8.481850304640950e-01	1.199435487871920e-01
1.506287075795778e+05	-7.461400041946983e-04	-4.834729710396887e-04	1.578495272250887e-03	-4.163599294246511e-03	8.481850304640950e-01	1.199435487871920e-01
1.506287075795778e+05	9.767497041608436e-04	-1.725078319397164e-03	1.526659041579982e-03	3.498535025072961e-02	-2.110328983076281e-01	3.518974006166838e-01
1.506287075795778e+05	9.767497041608436e-04	-1.725078319397164e-03	1.526659041579982e-03	3.498535025072961e-02	-2.110328983076281e-01	3.518974006166838e-01
1.506287075795778e+05	9.767497041608436e-04	-1.725078319397164e-03	1.526659041579982e-03	3.498535025072961e-02	-2.110328983076281e-01	3.518974006166838e-01
1.506287075795778e+05	9.767497041608436e-04	-1.725078319397164e-03	1.526659041579982e-03	3.498535025072961e-02	-2.110328983076281e-01	3.518974006166838e-01
1.506287075795778e+05	7.754845575581421e-04	1.845534727989987e-03	7.463880826356538e-04	-2.003837817246727e-02	1.120078822591736e+00	-7.769538141572768e-02
1.506287075795778e+05	7.754845575581421e-04	1.845534727989987e-03	7.463880826356538e-04	-2.003837817246727e-02	1.120078822591736e+00	-7.769538141572768e-02
1.506287075795778e+05	7.754845575581421e-04	1.845534727989987e-03	7.463880826356538e-04	-2.003837817246727e-02	1.120078822591736e+00	-7.769538141572768e-02
1.506287075795778e+05	7.754845575581421e-04	1.845534727989987e-03	7.463880826356538e-04	-2.003837817246727e-02	1.120078822591736e+00	-7.769538141572768e-02
1.506287075795778e+05	-1.632392849167674e-03	-2.186008456144009e-05	6.386545548868549e-04	-4.756111594580325e-03	-1.051903121381487e+00	-1.900968464134828e-02
1.506287075795778e+05	-1.632392849167674e-03	-2.186008456144009e-05	6.386545548868549e-04	-4.756111594580325e-03	-1.051903121381487e+00	-1.900968464134828e-02
1.506287075795778e+05	-1.632392849167674e-03	-2.186008456144009e-05	6.386545548868549e-04	-4.756111594580325e-03	-1.051903121381487e+00	-1.900968464134828e-02
1.506287075795778e+05	-1.632392849167674e-03	-2.186008456144009e-05	6.386545548868549e-04	-4.756111594580325e-03	-1.051903121381487e+00	-1.900968464134828e-02
1.506287075795778e+05	-1.309197449641264e-04	-1.511239786646675e-03	1.380690056493358e-03	2.734131827021560e-03	-1.101956629096534e+00	-5.660198762229452e-02
1.506287075795778e+05	-1.309197449641264e-04	-1.511239786646675e-03	1.380690056493358e-03	2.734131827021560e-03	-1.101956629096534e+00	-5.660198762229452e-02
1.506287075795778e+05	-1.309197449641264e-04	-1.511239786646675e-03	1.380690056493358e-03	2.734131827021560e-03	-1.101956629096534e+00	-5.660198762229452e-02
1.506287075795778e+05	-1.309197449641264e-04	-1.511239786646675e-03	1.380690056493358e-03	2.734131827021560e-03	-1.101956629096534e+00	-5.660198762229452e-02
1.506287075795778e+05	7.960777174818588e-05	2.567225934112263e-03	1.636450356849043e-03	-6.980648259162206e-03	1.452874182360357e+00	-3.709796892855997e-01
1.506287075795778e+05	7.960777174818588e-05	2.567225934112263e-03	1.636450356849043e-03	-6.980648259162206e-03	1.452874182360357e+00	-3.709796892855997e-01
1.506287075795778e+05	7.960777174818588e-05	2.567225934112263e-03	1.636450356849043e-03	-6.980648259162206e-03	1.452874182360357e+00	-3.709796892855997e-01
1.506287075795778e+05	7.960777174818588e-05	2.567225934112263e-03	1.636450356849043e-03	-6.980648259162206e-03	1.452874182360357e+00	-3.709796892855997e-01
1.506287075795778e+05	-1.443581550481628e-03	-1.356437873920075e-03	3.222868113483687e-04	2.336209275907141e-02	1.064029776076868e+00	-2.148593696958770e-02
1.506287075795778e+05	-1.443581550481628e-03	-1.356437873920075e-03	3.222868113483687e-04	2.336209275907141e-02	1.064029776076868e+00	-2.148593696958770e-02
1.506287075795778e+05	-1.443581550481628e-03	-1.356437873920075e-03	3.222868113483687e-04	2.336209275907141e-02	1.064029776076868e+00	-2.148593696958770e-02
1.506287075795778e+05	-1.443581550481628e-03	-1.356437873920075e-03	3.222868113483687e-04	2.336209275907141e-02	1.064029776076868e+00	-2.148593696958770e-02
1.506287075795778e+05	1.998728946999734e-04	2.955825609396632e-05	1.127667265727172e-03	2.923791912478262e-03	3.152935788657228e-01	3.300917705343709e-01
1.506287075795778e+05	1.998728946999734e-04	2.955825609396632e-05	1.127667265727172e-03	2.923791912478262e-03	3.152935788657228e-01	3.300917705343709e-01
1.506287075795778e+05	1.998728946999734e-04	2.955825609396632e-05	1.127667265727172e-03	2.923791912478262e-03	3.152935788657228e-01	3.300917705343709e-01
1.506287075795778e+05	1.998728946999734e-04	2.955825609396632e-05	1.127667265727172e-03	2.923791912478262e-03	3.152935788657228e-01	3.300917705343709e-01
1.506287075795778e+05	-6.523191802252252e-04	1.927987646217964e-03	1.023593226250380e-03	-2.340855473518529e-02	-1.349348484721494e+00	-2.788490800519092e-01
1.506287075795778e+05	-6.523191802252252e-04	1.927987646217964e-03	1.023593226250380e-03	-2.340855473518529e-02	-1.349348484721494e+00	-2.788490800519092e-01
1.506287075795778e+05	-6.523191802252252e-04	1.927987646217964e-03	1.023593226250380e-03	-2.340855473518529e-02	-1.349348484721494e+00	-2.788490800519092e-01
1.506287075795778e+05	-6.523191802252252e-04	1.927987646217964e-03	1.023593226250380e-03	-2.340855473518529e-02	-1.349348484721494e+00	-2.788490800519092e-01
