1.506287075795778e+05	1.150125193952169e-03	5.724728472810668e-04	6.315889725148578e-03	1.269028042932794e-03	1.393208878951506e+00	-2.796040851189797e-01
1.506287075795778e+05	-2.522510845108734e-04	-2.999044595074475e-04	6.632120479148799e-03	-2.703402390480976e-03	4.327970306714363e-01	3.198678132949750e-01
1.506287075795778e+05	-2.522510845108734e-04	-2.999044595074475e-04	6.632120479148799e-03	-2.703402390480976e-03	4.327970306714363e-01	3.198678132949750e-01
1.506287075795778e+05	-2.522510845108734e-04	-2.999044595074475e-04	6.632120479148799e-03	-2.703402390480976e-03	4.327970306714363e-01	3.198678132949750e-01
1.506287075795778e+05	-2.522510845108734e-04	-2.999044595074475e-04	6.632120479148799e-03	-2.703402390480976e-03	4.327970306714363e-01	3.198678132949750e-01
1.506287075795778e+05	-1.159982818374062e-04	-2.204161955492247e-03	6.190740724617064e-03	5.956863009723029e-03	1.890572203141420e-02	3.750703660454386e-01
1.506287075795778e+05	-1.159982818374062e-04	-2.204161955492247e-03	6.190740724617064e-03	5.956863009723029e-03	1.890572203141420e-02	3.750703660454386e-01
1.506287075795778e+05	-1.159982818374062e-04	-2.204161955492247e-03	6.190740724617064e-03	5.956863009723029e-03	1.890572203141420e-02	3.750703660454386e-01
1.506287075795778e+05	-1.159982818374062e-04	-2.204161955492247e-03	6.190740724617064e-03	5.956863009723029e-03	1.890572203141420e-02	3.750703660454386e-01
1.506287075795778e+05	-1.103303122718070e-03	-1.425020397125530e-03	5.007118579675805e-03	2.932617779957775e-02	1.384117752014306e+00	-2.843346247608614e-01
1.506287075795778e+05	-1.103303122718070e-03	-1.425020397125530e-03	5.007118579675805e-03	2.932617779957775e-02	1.384117752014306e+00	-2.843346247608614e-01
1.506287075795778e+05	-1.103303122718070e-03	-1.425020397125530e-03	5.007118579675805e-03	2.932617779957775e-02	1.384117752014306e+00	-2.843346247608614e-01
1.506287075795778e+05	-1.103303122718070e-03	-1.425020397125530e-03	5.007118579675805e-03	2.932617779957775e-02	1.384117752014306e+00	-2.843346247608614e-01
1.506287075795778e+05	6.230208862646110e-04	1.641047514237908e-03	6.462760124624637e-03	-1.307980089222136e-02	-1.136833702291525e+00	-5.928263405753519e-02
1.506287075795778e+05	6.230208862646110e-04	1.641047514237908e-03	6.462760124624637e-03	-1.307980089222136e-02	-1.136833702291525e+00	-5.928263405753519e-02
1.506287075795778e+05	6.230208862646110e-04	1.641047514237908e-03	6.462760124624637e-03	-1.307980089222136e-02	-1.136833702291525e+00	-5.928263405753519e-02
1.506287075795778e+05	6.230208862646110e-04	1.641047514237908e-03	6.462760124624637e-03	-1.307980089222136e-02	-1.136833702291525e+00	-5.928263405753519e-02
1.506287075795778e+05	-1.757815831803382e-04	1.848428857570416e-03	6.362885538861052e-03	-5.451282195715304e-03	7.545680950653459e-01	1.800003962856731e-01
1.506287075795778e+05	-1.757815831803382e-04	1.848428857570416e-03	6.362885538861052e-03	-5.451282195715304e-03	7.545680950653459e-01	1.800003962856731e-01
1.506287075795778e+05	-1.757815831803382e-04	1.848428857570416e-03	6.362885538861052e-03	-5.451282195715304e-03	7.545680950653459e-01	1.800003962856731e-01
1.506287075795778e+05	-1.757815831803382e-04	1.848428857570416e-03	6.362885538861052e-03	-5.451282195715304e-03	7.545680950653459e-01	1.800003962856731e-01
1.506287075795778e+05	1.462412623288004e-03	-2.246351190150706e-04	5.847721502686995e-03	2.003147673262910e-02	1.431061552238469e+00	-3.223860937916985e-01
1.506287075795778e+05	1.462412623288004e-03	-2.246351190150706e-04	5.847721502686995e-03	2.003147673262910e-02	1.431061552238469e+00	-3.223860937916985e-01
1.506287075795778e+05	1.462412623288004e-03	-2.246351190150706e-04	5.847721502686995e-03	2.003147673262910e-02	1.431061552238469e+00	-3.223860937916985e-01
1.506287075795778e+05	1.462412623288004e-03	-2.246351190150706e-04	5.847721502686995e-03	2.003147673262910e-02	1.431061552238469e+00	-3.223860937916985e-01
1.506287075795778e+05	-1.229022145814158e-03	-7.699104303068773e-04	5.287283794196049e-03	1.065326072986711e-02	-1.077784991126318e+00	-2.078930330339170e-02
1.506287075795778e+05	-1.229022145814158e-03	-7.699104303068773e-04	5.287283794196049e-03	1.065326072986711e-02	-1.077784991126318e+00	-2.078930330339170e-02
1.506287075795778e+05	-1.229022145814158e-03	-7.699104303068773e-04	5.287283794196049e-03	1.065326072986711e-02	-1.077784991126318e+00	-2.078930330339170e-02
1.506287075795778e+05	-1.229022145814158e-03	-7.699104303068773e-04	5.287283794196049e-03	1.065326072986711e-02	-1.077784991126318e+00	-2.078930330339170e-02
1.506287075795778e+05	-1.702338596147834e-03	2.489397413712238e-04	5.418717166586223e-03	-7.284222876580979e-03	1.347319096182536e+00	-2.461217628606140e-01
1.506287075795778e+05	-1.702338596147834e-03	2.489397413712238e-04	5.418717166586223e-03	-7.284222876580979e-03	1.347319096182536e+00	-2.461217628606140e-01
1.506287075795778e+05	-1.702338596147834e-03	2.489397413712238e-04	5.418717166586223e-03	-7.284222876580979e-03	1.347319096182536e+00	-2.461217628606140e-01
1.506287075795778e+05	-1.702338596147834e-03	2.489397413712238e-04	5.418717166586223e-03	-7.284222876580979e-03	1.347319096182536e+00	-2.461217628606140e-01
1.506287075795778e+05	-1.903109534944982e-04	-1.502833125935156e-03	6.124743837119012e-03	3.292859211375539e-03	-1.160091402253388e+00	-8.378960676921182e-02
1.506287075795778e+05	-1.903109534944982e-04	-1.502833125935156e-03	6.124743837119012e-03	3.292859211375539e-03	-1.160091402253388e+00	-8.378960676921182e-02
1.506287075795778e+05	-1.903109534944982e-04	-1.502833125935156e-03	6.124743837119012e-03	3.292859211375539e-03	-1.160091402253388e+00	-8.378960676921182e-02
1.506287075795778e+05	-1.903109534944982e-04	-1.502833125935156e-03	6.124743837119012e-03	3.292859211375539e-03	-1.160091402253388e+00	-8.378960676921182e-02
1.506287075795778e+05	1.137023758025108e-03	1.346252227311021e-03	5.242280892404717e-03	-1.920878354845411e-02	-1.420290820354894e+00	-3.173209880342307e-01
1.506287075795778e+05	1.137023758025108e-03	1.346252227311021e-03	5.242280892404717e-03	-1.920878354845411e-02	-1.420290820354894e+00	-3.173209880342307e-01
1.506287075795778e+05	1.137023758025108e-03	1.346252227311021e-03	5.242280892404717e-03	-1.920878354845411e-02	-1.420290820354894e+00	-3.173209880342307e-01
1.506287075795778e+05	1.137023758025108e-03	1.346252227311021e-03	5.242280892404717e-03	-1.920878354845411e-02	-1.420290820354894e+00	-3.173209880342307e-01
1.506287075795778e+05	1.829470028437223e-04	2.407230290772432e-03	5.847397201379000e-03	-1.391837862655569e-02	1.378569850629248e+00	-2.860875253152657e-01
1.506287075795778e+05	1.829470028437223e-04	2.407230290772432e-03	5.847397201379000e-03	-1.391837862655569e-02	1.378569850629248e+00	-2.860875253152657e-01
1.506287075795778e+05	1.829470028437223e-04	2.407230290772432e-03	5.847397201379000e-03	-1.391837862655569e-02	1.378569850629248e+00	-2.860875253152657e-01
1.506287075795778e+05	1.829470028437223e-04	2.407230290772432e-03	5.847397201379000e-03	-1.391837862655569e-02	1.378569850629248e+00	-2.860875253152657e-01
1.506287075795778e+05	-1.614765686291665e-05	4.174486547818013e-04	5.934492981143650e-03	-6.607360324336751e-04	8.252685070469360e-01	1.408782764871453e-01
1.506287075795778e+05	-1.614765686291665e-05	4.174486547818013e-04	5.934492981143650e-03	-6.607360324336751e-04	8.252685070469360e-01	1.408782764871453e-01
1.506287075795778e+05	-1.614765686291665e-05	4.174486547818013e-04	5.934492981143650e-03	-6.607360324336751e-04	8.252685070469360e-01	1.408782764871453e-01
1.506287075795778e+05	-1.614765686291665e-05	4.174486547818013e-04	5.934492981143650e-03	-6.607360324336751e-04	8.252685070469360e-01	1.408782764871453e-01
1.506287075795778e+05	-2.492806200644525e-04	-1.998245021822590e-03	5.517608625190137e-03	6.397856904523529e-03	6.793299185081068e-01	2.102710159791401e-01
1.506287075795778e+05	-2.492806200644525e-04	-1.998245021822590e-03	5.517608625190137e-03	6.397856904523529e-03	6.793299185081068e-01	2.102710159791401e-01
1.506287075795778e+05	-2.492806200644525e-04	-1.998245021822590e-03	5.517608625190137e-03	6.397856904523529e-03	6.793299185081068e-01	2.102710159791401e-01
1.506287075795778e+05	-2.492806200644525e-04	-1.998245021822590e-03	5.517608625190137e-03	6.397856904523529e-03	6.793299185081068e-01	2.102710159791401e-01
1.506287075795778e+05	5.601772154235024e-04	1.284250281908784e-03	5.487225819652554e-03	-3.021261344513997e-03	1.199933334119830e+00	-1.230362122805446e-01
1.506287075795778e+05	5.601772154235024e-04	1.284250281908784e-03	5.487225819652554e-03	-3.021261344513997e-03	1.199933334119830e+00	-1.230362122805446e-01
1.506287075795778e+05	5.601772154235024e-04	1.284250281908784e-03	5.487225819652554e-03	-3.021261344513997e-03	1.199933334119830e+00	-1.230362122805446e-01
1.506287075795778e+05	5.601772154235024e-04	1.284250281908784e-03	5.487225819652554e-03	-3.021261344513997e-03	1.199933334119830e+00	-1.230362122805446e-01
1.506287075795778e+05	3.076691868082384e-05	2.270815442380350e-03	5.532819082366988e-03	-4.484572227751469e-03	4.638193777371044e-01	2.974660338671345e-01
1.506287075795778e+05	3.076691868082384e-05	2.270815442380350e-03	5.532819082366988e-03	-4.484572227751469e-03	4.638193777371044e-01	2.974660338671345e-01
1.506287075795778e+05	3.076691868082384e-05	2.270815442380350e-03	5.532819082366988e-03	-4.484572227751469e-03	4.638193777371044e-01	2.974660338671345e-01
1.506287075795778e+05	3.076691868082384e-05	2.270815442380350e-03	5.532819082366988e-03	-4.484572227751469e-03	4.638193777371044e-01	2.974660338671345e-01
1.506287075795778e+05	9.244307127881735e-04	-1.716745519964198e-03	5.221150704024182e-03	2.833530052990628e-02	-1.428948019357718e+00	-3.400016190364838e-01
1.506287075795778e+05	9.244307127881735e-04	-1.716745519964198e-03	5.221150704024182e-03	2.833530052990628e-02	-1.428948019357718e+00	-3.400016190364838e-01
1.506287075795778e+05	9.244307127881735e-04	-1.716745519964198e-03	5.221150704024182e-03	2.833530052990628e-02	-1.428948019357718e+00	-3.400016190364838e-01
1.506287075795778e+05	9.244307127881735e-04	-1.716745519964198e-03	5.221150704024182e-03	2.833530052990628e-02	-1.428948019357718e+00	-3.400016190364838e-01
1.506287075795778e+05	-5.009471083413845e-04	-9.417593316271144e-04	5.416673725525289e-03	4.131035561827817e-03	1.265880926790295e+00	-1.769308999753147e-01
1.506287075795778e+05	-5.009471083413845e-04	-9.417593316271144e-04	5.416673725525289e-03	4.131035561827817e-03	1.265880926790295e+00	-1.769308999753147e-01
1.506287075795778e+05	-5.009471083413845e-04	-9.417593316271144e-04	5.416673725525289e-03	4.131035561827817e-03	1.265880926790295e+00	-1.769308999753147e-01
1.506287075795778e+05	-5.009471083413845e-04	-9.417593316271144e-04	5.416673725525289e-03	4.131035561827817e-03	1.265880926790295e+00	-1.769308999753147e-01
1.506287075795778e+05	-2.799575640131901e-04	8.370858415833812e-04	5.274147576051448e-03	-7.145588498027337e-03	-1.176001178407579e+00	-1.077303695453228e-01
1.506287075795778e+05	-2.799575640131901e-04	8.370858415833812e-04	5.274147576051448e-03	-7.145588498027337e-03	-1.176001178407579e+00	-1.077303695453228e-01
1.506287075795778e+05	-2.799575640131901e-04	8.370858415833812e-04	5.274147576051448e-03	-7.145588498027337e-03	-1.176001178407579e+00	-1.077303695453228e-01
1.506287075795778e+05	-2.799575640131901e-04	8.370858415833812e-04	5.274147576051448e-03	-7.145588498027337e-03	-1.176001178407579e+00	-1.077303695453228e-01
1.506287075795778e+05	-1.445373535502059e-04	-2.113007154668121e-03	5.282196859402975e-03	8.180533622181905e-03	-1.125612017514263e+00	-6.597334439976246e-02
1.506287075795778e+05	-1.445373535502059e-04	-2.113007154668121e-03	5.282196859402975e-03	8.180533622181905e-03	-1.125612017514263e+00	-6.597334439976246e-02
1.506287075795778e+05	-1.445373535502059e-04	-2.113007154668121e-03	5.282196859402975e-03	8.180533622181905e-03	-1.125612017514263e+00	-6.597334439976246e-02
1.506287075795778e+05	-1.445373535502059e-04	-2.113007154668121e-03	5.282196859402975e-03	8.180533622181905e-03	-1.125612017514263e+00	-6.597334439976246e-02
1.506287075795778e+05	9.422391030744842e-04	2.971315023060037e-04	5.087656031224083e-03	6.626811397863894e-03	8.660479533129760e-01	1.161195576092248e-01
1.506287075795778e+05	9.422391030744842e-04	2.971315023060037e-04	5.087656031224083e-03	6.626811397863894e-03	8.660479533129760e-01	1.161195576092248e-01
1.506287075795778e+05	9.422391030744842e-04	2.971315023060037e-04	5.087656031224083e-03	6.626811397863894e-03	8.660479533129760e-01	1.161195576092248e-01
1.506287075795778e+05	9.422391030744842e-04	2.971315023060037e-04	5.087656031224083e-03	6.626811397863894e-03	8.660479533129760e-01	1.161195576092248e-01
1.506287075795778e+05	-4.419800605296285e-04	-2.168920608434327e-03	5.004043071316483e-03	2.173515381947812e-02	1.331257901755365e+00	-2.453683175030719e-01
1.506287075795778e+05	-4.419800605296285e-04	-2.168920608434327e-03	5.004043071316483e-03	2.173515381947812e-02	1.331257901755365e+00	-2.453683175030719e-01
1.506287075795778e+05	-4.419800605296285e-04	-2.168920608434327e-03	5.004043071316483e-03	2.173515381947812e-02	1.331257901755365e+00	-2.453683175030719e-01
1.506287075795778e+05	-4.419800605296285e-04	-2.168920608434327e-03	5.004043071316483e-03	2.173515381947812e-02	1.331257901755365e+00	-2.453683175030719e-01
1.506287075795778e+05	4.013042066026016e-04	1.703948054418554e-03	5.045848380104726e-03	-7.885757584955322e-03	1.375507389694360e+00	-2.801196661512376e-01
1.506287075795778e+05	4.013042066026016e-04	1.703948054418554e-03	5.045848380104726e-03	-7.885757584955322e-03	1.375507389694360e+00	-2.801196661512376e-01
1.506287075795778e+05	4.013042066026016e-04	1.703948054418554e-03	5.045848380104726e-03	-7.885757584955322e-03	1.375507389694360e+00	-2.801196661512376e-01
1.506287075795778e+05	4.013042066026016e-04	1.703948054418554e-03	5.045848380104726e-03	-7.885757584955322e-03	1.375507389694360e+00	-2.801196661512376e-01
1.506287075795778e+05	2.511144270570262e-04	-1.273811658134757e-03	4.954889748601515e-03	9.614798679409866e-03	7.027446021761051e-01	2.029089256650725e-01
1.506287075795778e+05	2.511144270570262e-04	-1.273811658134757e-03	4.954889748601515e-03	9.614798679409866e-03	7.027446021761051e-01	2.029089256650725e-01
1.506287075795778e+05	2.511144270570262e-04	-1.273811658134757e-03	4.954889748601515e-03	9.614798679409866e-03	7.027446021761051e-01	2.029089256650725e-01
1.506287075795778e+05	2.511144270570262e-04	-1.273811658134757e-03	4.954889748601515e-03	9.614798679409866e-03	7.027446021761051e-01	2.029089256650725e-01
1.506287075795778e+05	-7.747250612649155e-04	-1.276791575668529e-03	4.869192193583673e-03	1.029103561968888e-02	-9.865650797624539e-01	3.828500142086271e-02
1.506287075795778e+05	-7.747250612649155e-04	-1.276791575668529e-03	4.869192193583673e-03	1.029103561968888e-02	-9.865650797624539e-01	3.828500142086271e-02
1.506287075795778e+05	-7.747250612649155e-04	-1.276791575668529e-03	4.869192193583673e-03	1.029103561968888e-02	-9.865650797624539e-01	3.828500142086271e-02
1.506287075795778e+05	-7.747250612649155e-04	-1.276791575668529e-03	4.869192193583673e-03	1.029103561968888e-02	-9.865650797624539e-01	3.828500142086271e-02
