1.506287075795778e+05	-8.439656640552145e-04	2.617621612572502e-04	-3.219540869527904e-03	-1.441251147485701e-02	-1.441134931286709e+00	-3.785007797491551e-01
1.506287075795778e+05	-8.439656640552145e-04	2.617621612572502e-04	-3.219540869527904e-03	-1.441251147485701e-02	-1.441134931286709e+00	-3.785007797491551e-01
1.506287075795778e+05	-8.439656640552145e-04	2.617621612572502e-04	-3.219540869527904e-03	-1.441251147485701e-02	-1.441134931286709e+00	-3.785007797491551e-01
1.506287075795778e+05	3.174019058868968e-04	1.955937399996389e-03	-2.809133037714995e-03	-8.179160572454590e-03	-1.376194296289038e+00	-3.122210235227541e-01
1.506287075795778e+05	3.174019058868968e-04	1.955937399996389e-03	-2.809133037714995e-03	-8.179160572454590e-03	-1.376194296289038e+00	-3.122210235227541e-01
1.506287075795778e+05	3.174019058868968e-04	1.955937399996389e-03	-2.809133037714995e-03	-8.179160572454590e-03	-1.376194296289038e+00	-3.122210235227541e-01
1.506287075795778e+05	3.174019058868968e-04	1.955937399996389e-03	-2.809133037714995e-03	-8.179160572454590e-03	-1.376194296289038e+00	-3.122210235227541e-01
1.506287075795778e+05	1.175773226019279e-03	1.032314440993262e-03	-2.832334905700650e-03	-1.108477624718740e-02	-1.272376963927287e+00	-2.016760865150326e-01
1.506287075795778e+05	1.175773226019279e-03	1.032314440993262e-03	-2.832334905700650e-03	-1.108477624718740e-02	-1.272376963927287e+00	-2.016760865150326e-01
1.506287075795778e+05	1.175773226019279e-03	1.032314440993262e-03	-2.832334905700650e-03	-1.108477624718740e-02	-1.272376963927287e+00	-2.016760865150326e-01
1.506287075795778e+05	1.175773226019279e-03	1.032314440993262e-03	-2.832334905700650e-03	-1.108477624718740e-02	-1.272376963927287e+00	-2.016760865150326e-01
1.506287075795778e+05	-1.543216100652066e-03	8.045041304924383e-04	-2.810697841978101e-03	-2.040668327195614e-02	-1.497871619790510e+00	-4.149371988013277e-01
1.506287075795778e+05	-1.543216100652066e-03	8.045041304924383e-04	-2.810697841978101e-03	-2.040668327195614e-02	-1.497871619790510e+00	-4.149371988013277e-01
1.506287075795778e+05	-1.543216100652066e-03	8.045041304924383e-04	-2.810697841978101e-03	-2.040668327195614e-02	-1.497871619790510e+00	-4.149371988013277e-01
1.506287075795778e+05	-1.543216100652066e-03	8.045041304924383e-04	-2.810697841978101e-03	-2.040668327195614e-02	-1.497871619790510e+00	-4.149371988013277e-01
1.506287075795778e+05	4.234518529367738e-04	-9.628856556807852e-04	-2.785903674537503e-03	1.261892284287557e-02	-1.401003795448184e+00	-3.292515107016804e-01
1.506287075795778e+05	4.234518529367738e-04	-9.628856556807852e-04	-2.785903674537503e-03	1.261892284287557e-02	-1.401003795448184e+00	-3.292515107016804e-01
1.506287075795778e+05	4.234518529367738e-04	-9.628856556807852e-04	-2.785903674537503e-03	1.261892284287557e-02	-1.401003795448184e+00	-3.292515107016804e-01
1.506287075795778e+05	4.234518529367738e-04	-9.628856556807852e-04	-2.785903674537503e-03	1.261892284287557e-02	-1.401003795448184e+00	-3.292515107016804e-01
1.506287075795778e+05	-1.235526834049853e-03	-1.994697595318111e-04	-3.877716940905093e-03	-6.129418505758272e-04	1.381966363592326e+00	-3.239790440602704e-01
1.506287075795778e+05	-1.235526834049853e-03	-1.994697595318111e-04	-3.877716940905093e-03	-6.129418505758272e-04	1.381966363592326e+00	-3.239790440602704e-01
1.506287075795778e+05	-1.235526834049853e-03	-1.994697595318111e-04	-3.877716940905093e-03	-6.129418505758272e-04	1.381966363592326e+00	-3.239790440602704e-01
1.506287075795778e+05	-1.235526834049853e-03	-1.994697595318111e-04	-3.877716940905093e-03	-6.129418505758272e-04	1.381966363592326e+00	-3.239790440602704e-01
1.506287075795778e+05	1.324461800165587e-03	5.368075687933051e-04	-3.741727752355466e-03	-5.399686278752890e-03	-1.791872584448234e-01	3.449761961914654e-01
1.506287075795778e+05	1.324461800165587e-03	5.368075687933051e-04	-3.741727752355466e-03	-5.399686278752890e-03	-1.791872584448234e-01	3.449761961914654e-01
1.506287075795778e+05	1.324461800165587e-03	5.368075687933051e-04	-3.741727752355466e-03	-5.399686278752890e-03	-1.791872584448234e-01	3.449761961914654e-01
1.506287075795778e+05	1.324461800165587e-03	5.368075687933051e-04	-3.741727752355466e-03	-5.399686278752890e-03	-1.791872584448234e-01	3.449761961914654e-01
1.506287075795778e+05	-4.749483498766670e-04	1.525454955972858e-03	-2.773490293445841e-03	-1.430621795199884e-02	-1.284247740482242e+00	-2.193479112483049e-01
1.506287075795778e+05	-4.749483498766670e-04	1.525454955972858e-03	-2.773490293445841e-03	-1.430621795199884e-02	-1.284247740482242e+00	-2.193479112483049e-01
1.506287075795778e+05	-4.749483498766670e-04	1.525454955972858e-03	-2.773490293445841e-03	-1.430621795199884e-02	-1.284247740482242e+00	-2.193479112483049e-01
1.506287075795778e+05	-4.749483498766670e-04	1.525454955972858e-03	-2.773490293445841e-03	-1.430621795199884e-02	-1.284247740482242e+00	-2.193479112483049e-01
1.506287075795778e+05	8.510282972219488e-04	1.057300576154561e-03	-3.074670097182567e-03	-5.727204708280848e-03	8.727570826647510e-01	9.763387125034570e-02
1.506287075795778e+05	8.510282972219488e-04	1.057300576154561e-03	-3.074670097182567e-03	-5.727204708280848e-03	8.727570826647510e-01	9.763387125034570e-02
1.506287075795778e+05	8.510282972219488e-04	1.057300576154561e-03	-3.074670097182567e-03	-5.727204708280848e-03	8.727570826647510e-01	9.763387125034570e-02
1.506287075795778e+05	8.510282972219488e-04	1.057300576154561e-03	-3.074670097182567e-03	-5.727204708280848e-03	8.727570826647510e-01	9.763387125034570e-02
1.506287075795778e+05	3.375356420392886e-04	2.725691439725193e-04	-3.397061215188668e-03	4.378600966893459e-03	1.203094347674144e+00	-1.594960683824321e-01
1.506287075795778e+05	3.375356420392886e-04	2.725691439725193e-04	-3.397061215188668e-03	4.378600966893459e-03	1.203094347674144e+00	-1.594960683824321e-01
1.506287075795778e+05	3.375356420392886e-04	2.725691439725193e-04	-3.397061215188668e-03	4.378600966893459e-03	1.203094347674144e+00	-1.594960683824321e-01
1.506287075795778e+05	3.375356420392886e-04	2.725691439725193e-04	-3.397061215188668e-03	4.378600966893459e-03	1.203094347674144e+00	-1.594960683824321e-01
1.506287075795778e+05	3.035067717220902e-04	1.416646008982959e-03	-3.497739939415186e-03	-4.272097485483273e-04	8.665370119419927e-01	8.586211930752780e-02
1.506287075795778e+05	3.035067717220902e-04	1.416646008982959e-03	-3.497739939415186e-03	-4.272097485483273e-04	8.665370119419927e-01	8.586211930752780e-02
1.506287075795778e+05	3.035067717220902e-04	1.416646008982959e-03	-3.497739939415186e-03	-4.272097485483273e-04	8.665370119419927e-01	8.586211930752780e-02
1.506287075795778e+05	3.035067717220902e-04	1.416646008982959e-03	-3.497739939415186e-03	-4.272097485483273e-04	8.665370119419927e-01	8.586211930752780e-02
1.506287075795778e+05	9.453353456913492e-04	-4.245512809214759e-04	-4.033673321881545e-03	1.852166044660541e-02	-1.237787631062141e+00	-1.960578921065977e-01
1.506287075795778e+05	9.453353456913492e-04	-4.245512809214759e-04	-4.033673321881545e-03	1.852166044660541e-02	-1.237787631062141e+00	-1.960578921065977e-01
1.506287075795778e+05	9.453353456913492e-04	-4.245512809214759e-04	-4.033673321881545e-03	1.852166044660541e-02	-1.237787631062141e+00	-1.960578921065977e-01
1.506287075795778e+05	9.453353456913492e-04	-4.245512809214759e-04	-4.033673321881545e-03	1.852166044660541e-02	-1.237787631062141e+00	-1.960578921065977e-01
1.506287075795778e+05	-9.113257969238121e-04	-7.199840898463387e-04	-3.391581845906400e-03	-1.994969738808275e-03	1.131129135196199e+00	-9.280073083118651e-02
1.506287075795778e+05	-9.113257969238121e-04	-7.199840898463387e-04	-3.391581845906400e-03	-1.994969738808275e-03	1.131129135196199e+00	-9.280073083118651e-02
1.506287075795778e+05	-9.113257969238121e-04	-7.199840898463387e-04	-3.391581845906400e-03	-1.994969738808275e-03	1.131129135196199e+00	-9.280073083118651e-02
1.506287075795778e+05	-9.113257969238121e-04	-7.199840898463387e-04	-3.391581845906400e-03	-1.994969738808275e-03	1.131129135196199e+00	-9.280073083118651e-02
1.506287075795778e+05	-5.002685741206218e-04	-1.061195960455943e-03	-2.976821501911015e-03	-1.645375958394666e-03	1.212998412692261e+00	-1.560898586372575e-01
1.506287075795778e+05	-5.002685741206218e-04	-1.061195960455943e-03	-2.976821501911015e-03	-1.645375958394666e-03	1.212998412692261e+00	-1.560898586372575e-01
1.506287075795778e+05	-5.002685741206218e-04	-1.061195960455943e-03	-2.976821501911015e-03	-1.645375958394666e-03	1.212998412692261e+00	-1.560898586372575e-01
1.506287075795778e+05	-5.002685741206218e-04	-1.061195960455943e-03	-2.976821501911015e-03	-1.645375958394666e-03	1.212998412692261e+00	-1.560898586372575e-01
1.506287075795778e+05	-7.559240767384090e-04	4.638244152590348e-04	-3.815010024393174e-03	-1.628622866068871e-02	1.150096139464819e+00	-1.183630211208637e-01
1.506287075795778e+05	-7.559240767384090e-04	4.638244152590348e-04	-3.815010024393174e-03	-1.628622866068871e-02	1.150096139464819e+00	-1.183630211208637e-01
1.506287075795778e+05	-7.559240767384090e-04	4.638244152590348e-04	-3.815010024393174e-03	-1.628622866068871e-02	1.150096139464819e+00	-1.183630211208637e-01
1.506287075795778e+05	-7.559240767384090e-04	4.638244152590348e-04	-3.815010024393174e-03	-1.628622866068871e-02	1.150096139464819e+00	-1.183630211208637e-01
1.506287075795778e+05	2.246776954578497e-04	-1.548915218392896e-03	-2.997779268968850e-03	7.330292031314917e-03	1.360729826103990e+00	-2.919920613396061e-01
1.506287075795778e+05	2.246776954578497e-04	-1.548915218392896e-03	-2.997779268968850e-03	7.330292031314917e-03	1.360729826103990e+00	-2.919920613396061e-01
1.506287075795778e+05	2.246776954578497e-04	-1.548915218392896e-03	-2.997779268968850e-03	7.330292031314917e-03	1.360729826103990e+00	-2.919920613396061e-01
1.506287075795778e+05	2.246776954578497e-04	-1.548915218392896e-03	-2.997779268968850e-03	7.330292031314917e-03	1.360729826103990e+00	-2.919920613396061e-01
1.506287075795778e+05	2.535605647702664e-04	1.164372834140319e-05	-3.978312138339332e-03	5.876387508211007e-03	-3.237481220798802e-01	3.086195344333678e-01
1.506287075795778e+05	2.535605647702664e-04	1.164372834140319e-05	-3.978312138339332e-03	5.876387508211007e-03	-3.237481220798802e-01	3.086195344333678e-01
1.506287075795778e+05	2.535605647702664e-04	1.164372834140319e-05	-3.978312138339332e-03	5.876387508211007e-03	-3.237481220798802e-01	3.086195344333678e-01
1.506287075795778e+05	2.535605647702664e-04	1.164372834140319e-05	-3.978312138339332e-03	5.876387508211007e-03	-3.237481220798802e-01	3.086195344333678e-01
1.506287075795778e+05	-3.482374450255973e-04	-8.759802328538338e-07	-3.850239969314932e-03	-3.376479612514324e-03	1.407493313829979e+00	-3.390728404298817e-01
1.506287075795778e+05	-3.482374450255973e-04	-8.759802328538338e-07	-3.850239969314932e-03	-3.376479612514324e-03	1.407493313829979e+00	-3.390728404298817e-01
1.506287075795778e+05	-3.482374450255973e-04	-8.759802328538338e-07	-3.850239969314932e-03	-3.376479612514324e-03	1.407493313829979e+00	-3.390728404298817e-01
1.506287075795778e+05	-3.482374450255973e-04	-8.759802328538338e-07	-3.850239969314932e-03	-3.376479612514324e-03	1.407493313829979e+00	-3.390728404298817e-01
1.506287075795778e+05	1.581915852418854e-03	3.394629699013611e-04	-3.183606079420815e-03	8.253721416615159e-03	-1.206329240153484e+00	-1.457404830024437e-01
1.506287075795778e+05	1.581915852418854e-03	3.394629699013611e-04	-3.183606079420815e-03	8.253721416615159e-03	-1.206329240153484e+00	-1.457404830024437e-01
1.506287075795778e+05	1.581915852418854e-03	3.394629699013611e-04	-3.183606079420815e-03	8.253721416615159e-03	-1.206329240153484e+00	-1.457404830024437e-01
1.506287075795778e+05	1.581915852418854e-03	3.394629699013611e-04	-3.183606079420815e-03	8.253721416615159e-03	-1.206329240153484e+00	-1.457404830024437e-01
1.506287075795778e+05	-1.468352371363566e-03	-6.170329274798209e-04	-3.210868070401687e-03	5.943809337834433e-03	-1.487485467742126e+00	-4.166740220478515e-01
1.506287075795778e+05	-1.468352371363566e-03	-6.170329274798209e-04	-3.210868070401687e-03	5.943809337834433e-03	-1.487485467742126e+00	-4.166740220478515e-01
1.506287075795778e+05	-1.468352371363566e-03	-6.170329274798209e-04	-3.210868070401687e-03	5.943809337834433e-03	-1.487485467742126e+00	-4.166740220478515e-01
1.506287075795778e+05	-1.468352371363566e-03	-6.170329274798209e-04	-3.210868070401687e-03	5.943809337834433e-03	-1.487485467742126e+00	-4.166740220478515e-01
