1.506287075795778e+05	-1.117279581454972e-05	-2.548997462777909e-03	4.808316459948478e-03	2.033539546089003e-03	-1.453545341392455e+00	-3.654492726963249e-01
1.506287075795778e+05	-1.138801208784459e-03	-1.158092318382739e-03	4.209894959893088e-03	1.546347292103722e-02	1.268298184654136e+00	-1.806705011972644e-01
1.506287075795778e+05	-1.292131902521942e-03	-1.266486945825899e-03	4.169183136499418e-03	1.998826479035514e-02	1.430153466816130e+00	-3.350058254980231e-01
1.506287075795778e+05	-9.809253951176488e-04	-1.827437858575589e-03	3.202419091293564e-03	3.222566101181766e-02	-5.503147081865121e-01	2.574201433117642e-01
1.506287075795778e+05	-1.117279581454972e-05	-2.548997462777909e-03	4.808316459948478e-03	2.033539546089003e-03	-1.453545341392455e+00	-3.654492726963249e-01
1.506287075795778e+05	-1.138801208784459e-03	-1.158092318382739e-03	4.209894959893088e-03	1.546347292103722e-02	1.268298184654136e+00	-1.806705011972644e-01
1.506287075795778e+05	-1.292131902521942e-03	-1.266486945825899e-03	4.169183136499418e-03	1.998826479035514e-02	1.430153466816130e+00	-3.350058254980231e-01
1.506287075795778e+05	-9.809253951176488e-04	-1.827437858575589e-03	3.202419091293564e-03	3.222566101181766e-02	-5.503147081865121e-01	2.574201433117642e-01
1.506287075795778e+05	-1.117279581454972e-05	-2.548997462777909e-03	4.808316459948478e-03	2.033539546089003e-03	-1.453545341392455e+00	-3.654492726963249e-01
1.506287075795778e+05	-1.138801208784459e-03	-1.158092318382739e-03	4.209894959893088e-03	1.546347292103722e-02	1.268298184654136e+00	-1.806705011972644e-01
1.506287075795778e+05	-1.292131902521942e-03	-1.266486945825899e-03	4.169183136499418e-03	1.998826479035514e-02	1.430153466816130e+00	-3.350058254980231e-01
1.506287075795778e+05	-9.809253951176488e-04	-1.827437858575589e-03	3.202419091293564e-03	3.222566101181766e-02	-5.503147081865121e-01	2.574201433117642e-01
1.506287075795778e+05	-1.117279581454972e-05	-2.548997462777909e-03	4.808316459948478e-03	2.033539546089003e-03	-1.453545341392455e+00	-3.654492726963249e-01
1.506287075795778e+05	-1.138801208784459e-03	-1.158092318382739e-03	4.209894959893088e-03	1.546347292103722e-02	1.268298184654136e+00	-1.806705011972644e-01
1.506287075795778e+05	-1.292131902521942e-03	-1.266486945825899e-03	4.169183136499418e-03	1.998826479035514e-02	1.430153466816130e+00	-3.350058254980231e-01
1.506287075795778e+05	-9.809253951176488e-04	-1.827437858575589e-03	3.202419091293564e-03	3.222566101181766e-02	-5.503147081865121e-01	2.574201433117642e-01
1.506287075795778e+05	-7.829809469222877e-04	6.301935139451511e-04	4.788876054410276e-03	-1.993293225604641e-02	-1.349027188008187e+00	-2.578687190443177e-01
1.506287075795778e+05	-1.190674042128481e-03	-6.323579292054861e-04	4.741759762777058e-03	-2.737154168787179e-04	-7.430377782908272e-01	1.817675356735096e-01
1.506287075795778e+05	-1.520844870705629e-03	-5.134370042191775e-04	4.140304182407719e-03	-1.787803398908936e-03	1.230274741125878e+00	-1.563313722091446e-01
1.506287075795778e+05	-1.663733594794384e-03	1.146061749870746e-03	4.339701428193451e-03	-3.516383676046191e-02	-1.132284946740487e+00	-6.805767465088769e-02
1.506287075795778e+05	-1.663733594794384e-03	1.146061749870746e-03	4.339701428193451e-03	-3.516383676046191e-02	-1.132284946740487e+00	-6.805767465088769e-02
1.506287075795778e+05	-1.520844870705629e-03	-5.134370042191775e-04	4.140304182407719e-03	-1.787803398908936e-03	1.230274741125878e+00	-1.563313722091446e-01
1.506287075795778e+05	-7.829809469222877e-04	6.301935139451511e-04	4.788876054410276e-03	-1.993293225604641e-02	-1.349027188008187e+00	-2.578687190443177e-01
1.506287075795778e+05	-1.190674042128481e-03	-6.323579292054861e-04	4.741759762777058e-03	-2.737154168787179e-04	-7.430377782908272e-01	1.817675356735096e-01
1.506287075795778e+05	-1.663733594794384e-03	1.146061749870746e-03	4.339701428193451e-03	-3.516383676046191e-02	-1.132284946740487e+00	-6.805767465088769e-02
1.506287075795778e+05	-1.520844870705629e-03	-5.134370042191775e-04	4.140304182407719e-03	-1.787803398908936e-03	1.230274741125878e+00	-1.563313722091446e-01
1.506287075795778e+05	-7.829809469222877e-04	6.301935139451511e-04	4.788876054410276e-03	-1.993293225604641e-02	-1.349027188008187e+00	-2.578687190443177e-01
1.506287075795778e+05	-1.190674042128481e-03	-6.323579292054861e-04	4.741759762777058e-03	-2.737154168787179e-04	-7.430377782908272e-01	1.817675356735096e-01
1.506287075795778e+05	-1.931421752790091e-03	4.790396025060392e-04	3.727313427053063e-03	-1.441928561081210e-03	1.366762430696658e+00	-2.888107317936321e-01
1.506287075795778e+05	-6.652049745488113e-04	2.438591812520519e-03	4.281933314955104e-03	-2.755909073406568e-02	9.462972431893854e-02	3.626712989701607e-01
1.506287075795778e+05	-1.528163735228578e-03	-6.488070664710098e-04	2.585563891005386e-03	1.859152331710142e-02	1.347543939243822e-01	3.572479410305689e-01
1.506287075795778e+05	-1.679588710956022e-03	-1.854614068202040e-04	3.642533866330417e-03	1.199682386885503e-02	-2.135842669913745e-01	3.514200387711869e-01
1.506287075795778e+05	-1.931421752790091e-03	4.790396025060392e-04	3.727313427053063e-03	-1.441928561081210e-03	1.366762430696658e+00	-2.888107317936321e-01
1.506287075795778e+05	-6.652049745488113e-04	2.438591812520519e-03	4.281933314955104e-03	-2.755909073406568e-02	9.462972431893854e-02	3.626712989701607e-01
1.506287075795778e+05	-1.528163735228578e-03	-6.488070664710098e-04	2.585563891005386e-03	1.859152331710142e-02	1.347543939243822e-01	3.572479410305689e-01
1.506287075795778e+05	-1.679588710956022e-03	-1.854614068202040e-04	3.642533866330417e-03	1.199682386885503e-02	-2.135842669913745e-01	3.514200387711869e-01
1.506287075795778e+05	-1.931421752790091e-03	4.790396025060392e-04	3.727313427053063e-03	-1.441928561081210e-03	1.366762430696658e+00	-2.888107317936321e-01
1.506287075795778e+05	-6.652049745488113e-04	2.438591812520519e-03	4.281933314955104e-03	-2.755909073406568e-02	9.462972431893854e-02	3.626712989701607e-01
1.506287075795778e+05	-1.528163735228578e-03	-6.488070664710098e-04	2.585563891005386e-03	1.859152331710142e-02	1.347543939243822e-01	3.572479410305689e-01
1.506287075795778e+05	-1.679588710956022e-03	-1.854614068202040e-04	3.642533866330417e-03	1.199682386885503e-02	-2.135842669913745e-01	3.514200387711869e-01
1.506287075795778e+05	-1.931421752790091e-03	4.790396025060392e-04	3.727313427053063e-03	-1.441928561081210e-03	1.366762430696658e+00	-2.888107317936321e-01
1.506287075795778e+05	-6.652049745488113e-04	2.438591812520519e-03	4.281933314955104e-03	-2.755909073406568e-02	9.462972431893854e-02	3.626712989701607e-01
1.506287075795778e+05	-1.528163735228578e-03	-6.488070664710098e-04	2.585563891005386e-03	1.859152331710142e-02	1.347543939243822e-01	3.572479410305689e-01
1.506287075795778e+05	-1.679588710956022e-03	-1.854614068202040e-04	3.642533866330417e-03	1.199682386885503e-02	-2.135842669913745e-01	3.514200387711869e-01
1.506287075795778e+05	-1.663733594794384e-03	1.146061749870746e-03	4.339701428193451e-03	-3.516383676046191e-02	-1.132284946740487e+00	-6.805767465088769e-02
1.506287075795778e+05	-1.520844870705629e-03	-5.134370042191775e-04	4.140304182407719e-03	-1.787803398908936e-03	1.230274741125878e+00	-1.563313722091446e-01
1.506287075795778e+05	-7.829809469222877e-04	6.301935139451511e-04	4.788876054410276e-03	-1.993293225604641e-02	-1.349027188008187e+00	-2.578687190443177e-01
1.506287075795778e+05	-1.190674042128481e-03	-6.323579292054861e-04	4.741759762777058e-03	-2.737154168787179e-04	-7.430377782908272e-01	1.817675356735096e-01
1.506287075795778e+05	-2.279299738593879e-05	2.859520959951210e-03	4.780479182084192e-03	-2.973525095668988e-03	-1.220049393672774e+00	-1.601982477278129e-01
1.506287075795778e+05	7.523034581727695e-04	2.007928944684372e-03	4.245855844405602e-03	-2.900509890393731e-02	8.032384164477210e-01	1.380751543205772e-01
1.506287075795778e+05	1.949435491053788e-04	2.261195258733603e-03	4.597874432681089e-03	-1.310913849631050e-02	1.454571917779568e+00	-3.709128730496655e-01
1.506287075795778e+05	1.120450875969797e-03	1.446164400621319e-03	3.165392073261262e-03	-1.964432805403977e-02	-1.118170583273125e+00	-6.708054809888017e-02
1.506287075795778e+05	5.976139235758079e-04	2.231248944612942e-03	4.184573717176572e-03	-2.768771982975389e-02	1.452218322564407e+00	-3.714461480485372e-01
1.506287075795778e+05	5.029116737632346e-04	1.314552488951552e-03	4.370436296572391e-03	-1.405550238382397e-03	-1.343294539542496e+00	-2.620750340979061e-01
1.506287075795778e+05	5.029116737632346e-04	1.314552488951552e-03	4.370436296572391e-03	-1.405550238382397e-03	-1.343294539542496e+00	-2.620750340979061e-01
1.506287075795778e+05	5.029116737632346e-04	1.314552488951552e-03	4.370436296572391e-03	-1.405550238382397e-03	-1.343294539542496e+00	-2.620750340979061e-01
1.506287075795778e+05	5.976139235758079e-04	2.231248944612942e-03	4.184573717176572e-03	-2.768771982975389e-02	1.452218322564407e+00	-3.714461480485372e-01
1.506287075795778e+05	7.523034581727695e-04	2.007928944684372e-03	4.245855844405602e-03	-2.900509890393731e-02	8.032384164477210e-01	1.380751543205772e-01
1.506287075795778e+05	-2.279299738593879e-05	2.859520959951210e-03	4.780479182084192e-03	-2.973525095668988e-03	-1.220049393672774e+00	-1.601982477278129e-01
1.506287075795778e+05	1.949435491053788e-04	2.261195258733603e-03	4.597874432681089e-03	-1.310913849631050e-02	1.454571917779568e+00	-3.709128730496655e-01
1.506287075795778e+05	1.120450875969797e-03	1.446164400621319e-03	3.165392073261262e-03	-1.964432805403977e-02	-1.118170583273125e+00	-6.708054809888017e-02
1.506287075795778e+05	5.976139235758079e-04	2.231248944612942e-03	4.184573717176572e-03	-2.768771982975389e-02	1.452218322564407e+00	-3.714461480485372e-01
1.506287075795778e+05	7.523034581727695e-04	2.007928944684372e-03	4.245855844405602e-03	-2.900509890393731e-02	8.032384164477210e-01	1.380751543205772e-01
1.506287075795778e+05	-2.279299738593879e-05	2.859520959951210e-03	4.780479182084192e-03	-2.973525095668988e-03	-1.220049393672774e+00	-1.601982477278129e-01
1.506287075795778e+05	1.949435491053788e-04	2.261195258733603e-03	4.597874432681089e-03	-1.310913849631050e-02	1.454571917779568e+00	-3.709128730496655e-01
1.506287075795778e+05	1.120450875969797e-03	1.446164400621319e-03	3.165392073261262e-03	-1.964432805403977e-02	-1.118170583273125e+00	-6.708054809888017e-02
1.506287075795778e+05	5.976139235758079e-04	2.231248944612942e-03	4.184573717176572e-03	-2.768771982975389e-02	1.452218322564407e+00	-3.714461480485372e-01
1.506287075795778e+05	7.523034581727695e-04	2.007928944684372e-03	4.245855844405602e-03	-2.900509890393731e-02	8.032384164477210e-01	1.380751543205772e-01
1.506287075795778e+05	-2.279299738593879e-05	2.859520959951210e-03	4.780479182084192e-03	-2.973525095668988e-03	-1.220049393672774e+00	-1.601982477278129e-01
1.506287075795778e+05	1.949435491053788e-04	2.261195258733603e-03	4.597874432681089e-03	-1.310913849631050e-02	1.454571917779568e+00	-3.709128730496655e-01
1.506287075795778e+05	1.120450875969797e-03	1.446164400621319e-03	3.165392073261262e-03	-1.964432805403977e-02	-1.118170583273125e+00	-6.708054809888017e-02
1.506287075795778e+05	5.029116737632346e-04	1.314552488951552e-03	4.370436296572391e-03	-1.405550238382397e-03	-1.343294539542496e+00	-2.620750340979061e-01
1.506287075795778e+05	-9.121551339846630e-05	-6.418875242016095e-04	4.264598085391112e-03	-6.012736597120914e-05	4.039431610357447e-01	3.119386554488061e-01
1.506287075795778e+05	-9.121551339846630e-05	-6.418875242016095e-04	4.264598085391112e-03	-6.012736597120914e-05	4.039431610357447e-01	3.119386554488061e-01
1.506287075795778e+05	-9.121551339846630e-05	-6.418875242016095e-04	4.264598085391112e-03	-6.012736597120914e-05	4.039431610357447e-01	3.119386554488061e-01
1.506287075795778e+05	-9.121551339846630e-05	-6.418875242016095e-04	4.264598085391112e-03	-6.012736597120914e-05	4.039431610357447e-01	3.119386554488061e-01
1.506287075795778e+05	-1.584410807702423e-04	1.506434613648107e-03	3.901052710374912e-03	-6.261879482777189e-03	-7.616874189762705e-01	1.613581406552510e-01
1.506287075795778e+05	-1.584410807702423e-04	1.506434613648107e-03	3.901052710374912e-03	-6.261879482777189e-03	-7.616874189762705e-01	1.613581406552510e-01
1.506287075795778e+05	-1.584410807702423e-04	1.506434613648107e-03	3.901052710374912e-03	-6.261879482777189e-03	-7.616874189762705e-01	1.613581406552510e-01
1.506287075795778e+05	-1.584410807702423e-04	1.506434613648107e-03	3.901052710374912e-03	-6.261879482777189e-03	-7.616874189762705e-01	1.613581406552510e-01
1.506287075795778e+05	-7.800718689523427e-04	-1.789198244279521e-03	3.728464426044803e-03	2.278659877998624e-02	1.292992691888500e+00	-2.130051630731378e-01
1.506287075795778e+05	-7.800718689523427e-04	-1.789198244279521e-03	3.728464426044803e-03	2.278659877998624e-02	1.292992691888500e+00	-2.130051630731378e-01
1.506287075795778e+05	-7.800718689523427e-04	-1.789198244279521e-03	3.728464426044803e-03	2.278659877998624e-02	1.292992691888500e+00	-2.130051630731378e-01
1.506287075795778e+05	-7.800718689523427e-04	-1.789198244279521e-03	3.728464426044803e-03	2.278659877998624e-02	1.292992691888500e+00	-2.130051630731378e-01
1.506287075795778e+05	1.661782191439154e-03	6.426114065119571e-04	2.947701782088160e-03	-1.709032872652988e-02	1.299755441185801e+00	-2.181218897598684e-01
1.506287075795778e+05	1.661782191439154e-03	6.426114065119571e-04	2.947701782088160e-03	-1.709032872652988e-02	1.299755441185801e+00	-2.181218897598684e-01
1.506287075795778e+05	1.661782191439154e-03	6.426114065119571e-04	2.947701782088160e-03	-1.709032872652988e-02	1.299755441185801e+00	-2.181218897598684e-01
1.506287075795778e+05	1.661782191439154e-03	6.426114065119571e-04	2.947701782088160e-03	-1.709032872652988e-02	1.299755441185801e+00	-2.181218897598684e-01
1.506287075795778e+05	6.450643033474784e-04	1.691379354620135e-03	3.555649565775387e-03	-1.275375081031121e-02	-1.372077175651754e+00	-2.924038012209737e-01
1.506287075795778e+05	6.450643033474784e-04	1.691379354620135e-03	3.555649565775387e-03	-1.275375081031121e-02	-1.372077175651754e+00	-2.924038012209737e-01
1.506287075795778e+05	6.450643033474784e-04	1.691379354620135e-03	3.555649565775387e-03	-1.275375081031121e-02	-1.372077175651754e+00	-2.924038012209737e-01
1.506287075795778e+05	6.450643033474784e-04	1.691379354620135e-03	3.555649565775387e-03	-1.275375081031121e-02	-1.372077175651754e+00	-2.924038012209737e-01
1.506287075795778e+05	-1.482871139049204e-03	1.936723774046200e-04	3.660279465153177e-03	-1.170781756655106e-02	1.909855026501180e-01	3.621313849903581e-01
1.506287075795778e+05	-1.482871139049204e-03	1.936723774046200e-04	3.660279465153177e-03	-1.170781756655106e-02	1.909855026501180e-01	3.621313849903581e-01
1.506287075795778e+05	-1.482871139049204e-03	1.936723774046200e-04	3.660279465153177e-03	-1.170781756655106e-02	1.909855026501180e-01	3.621313849903581e-01
1.506287075795778e+05	-1.482871139049204e-03	1.936723774046200e-04	3.660279465153177e-03	-1.170781756655106e-02	1.909855026501180e-01	3.621313849903581e-01
1.506287075795778e+05	4.321939342626283e-04	-2.237865854253776e-03	4.290740344424826e-03	1.559739735061066e-02	-1.604476722228551e-01	3.601208589708381e-01
1.506287075795778e+05	4.321939342626283e-04	-2.237865854253776e-03	4.290740344424826e-03	1.559739735061066e-02	-1.604476722228551e-01	3.601208589708381e-01
1.506287075795778e+05	4.321939342626283e-04	-2.237865854253776e-03	4.290740344424826e-03	1.559739735061066e-02	-1.604476722228551e-01	3.601208589708381e-01
1.506287075795778e+05	4.321939342626283e-04	-2.237865854253776e-03	4.290740344424826e-03	1.559739735061066e-02	-1.604476722228551e-01	3.601208589708381e-01
1.506287075795778e+05	6.871637002878261e-05	2.509597508744467e-03	4.074606186696575e-03	-1.294358819107743e-02	5.874239313967206e-02	3.651803470337445e-01
1.506287075795778e+05	6.871637002878261e-05	2.509597508744467e-03	4.074606186696575e-03	-1.294358819107743e-02	5.874239313967206e-02	3.651803470337445e-01
1.506287075795778e+05	6.871637002878261e-05	2.509597508744467e-03	4.074606186696575e-03	-1.294358819107743e-02	5.874239313967206e-02	3.651803470337445e-01
1.506287075795778e+05	6.871637002878261e-05	2.509597508744467e-03	4.074606186696575e-03	-1.294358819107743e-02	5.874239313967206e-02	3.651803470337445e-01
1.506287075795778e+05	-1.201797541277182e-03	-7.853980443587838e-04	3.301712410394872e-03	1.795070467984038e-03	1.287603000927304e+00	-2.076398521427585e-01
1.506287075795778e+05	-1.201797541277182e-03	-7.853980443587838e-04	3.301712410394872e-03	1.795070467984038e-03	1.287603000927304e+00	-2.076398521427585e-01
1.506287075795778e+05	-1.201797541277182e-03	-7.853980443587838e-04	3.301712410394872e-03	1.795070467984038e-03	1.287603000927304e+00	-2.076398521427585e-01
1.506287075795778e+05	-1.201797541277182e-03	-7.853980443587838e-04	3.301712410394872e-03	1.795070467984038e-03	1.287603000927304e+00	-2.076398521427585e-01
1.506287075795778e+05	7.417865871212281e-04	-3.759674947220865e-04	3.833882831634973e-03	1.447984437969440e-02	5.738528546310656e-01	2.551284437556215e-01
1.506287075795778e+05	7.417865871212281e-04	-3.759674947220865e-04	3.833882831634973e-03	1.447984437969440e-02	5.738528546310656e-01	2.551284437556215e-01
1.506287075795778e+05	7.417865871212281e-04	-3.759674947220865e-04	3.833882831634973e-03	1.447984437969440e-02	5.738528546310656e-01	2.551284437556215e-01
1.506287075795778e+05	7.417865871212281e-04	-3.759674947220865e-04	3.833882831634973e-03	1.447984437969440e-02	5.738528546310656e-01	2.551284437556215e-01
1.506287075795778e+05	-1.667889404870353e-03	1.435422661272551e-03	3.302839125933686e-03	-3.400639172666967e-02	1.351905757617342e+00	-2.699889796261216e-01
1.506287075795778e+05	-1.667889404870353e-03	1.435422661272551e-03	3.302839125933686e-03	-3.400639172666967e-02	1.351905757617342e+00	-2.699889796261216e-01
1.506287075795778e+05	-1.667889404870353e-03	1.435422661272551e-03	3.302839125933686e-03	-3.400639172666967e-02	1.351905757617342e+00	-2.699889796261216e-01
1.506287075795778e+05	-1.667889404870353e-03	1.435422661272551e-03	3.302839125933686e-03	-3.400639172666967e-02	1.351905757617342e+00	-2.699889796261216e-01
1.506287075795778e+05	-4.576987175268407e-04	-1.651314500048822e-03	4.089445577890619e-03	1.165157322612378e-02	3.063850204390094e-01	3.399957799538799e-01
1.506287075795778e+05	-4.576987175268407e-04	-1.651314500048822e-03	4.089445577890619e-03	1.165157322612378e-02	3.063850204390094e-01	3.399957799538799e-01
1.506287075795778e+05	-4.576987175268407e-04	-1.651314500048822e-03	4.089445577890619e-03	1.165157322612378e-02	3.063850204390094e-01	3.399957799538799e-01
1.506287075795778e+05	-4.576987175268407e-04	-1.651314500048822e-03	4.089445577890619e-03	1.165157322612378e-02	3.063850204390094e-01	3.399957799538799e-01
1.506287075795778e+05	1.625931126839281e-03	4.690257707827300e-04	2.529090971478667e-03	-5.886936615410402e-03	1.239894077416154e+00	-1.797654731051633e-01
1.506287075795778e+05	1.625931126839281e-03	4.690257707827300e-04	2.529090971478667e-03	-5.886936615410402e-03	1.239894077416154e+00	-1.797654731051633e-01
1.506287075795778e+05	1.625931126839281e-03	4.690257707827300e-04	2.529090971478667e-03	-5.886936615410402e-03	1.239894077416154e+00	-1.797654731051633e-01
1.506287075795778e+05	1.625931126839281e-03	4.690257707827300e-04	2.529090971478667e-03	-5.886936615410402e-03	1.239894077416154e+00	-1.797654731051633e-01
1.506287075795778e+05	4.426799905851024e-04	2.253707423413705e-03	3.582520721995588e-03	-2.329484384208901e-02	-1.158209211862776e+00	-1.018012366909591e-01
1.506287075795778e+05	4.426799905851024e-04	2.253707423413705e-03	3.582520721995588e-03	-2.329484384208901e-02	-1.158209211862776e+00	-1.018012366909591e-01
1.506287075795778e+05	4.426799905851024e-04	2.253707423413705e-03	3.582520721995588e-03	-2.329484384208901e-02	-1.158209211862776e+00	-1.018012366909591e-01
1.506287075795778e+05	4.426799905851024e-04	2.253707423413705e-03	3.582520721995588e-03	-2.329484384208901e-02	-1.158209211862776e+00	-1.018012366909591e-01
1.506287075795778e+05	9.582459785090537e-04	1.174929424633295e-03	3.141403243584978e-03	-5.542463672297195e-03	-1.348448547899218e+00	-2.713678152281530e-01
1.506287075795778e+05	9.582459785090537e-04	1.174929424633295e-03	3.141403243584978e-03	-5.542463672297195e-03	-1.348448547899218e+00	-2.713678152281530e-01
1.506287075795778e+05	9.582459785090537e-04	1.174929424633295e-03	3.141403243584978e-03	-5.542463672297195e-03	-1.348448547899218e+00	-2.713678152281530e-01
1.506287075795778e+05	9.582459785090537e-04	1.174929424633295e-03	3.141403243584978e-03	-5.542463672297195e-03	-1.348448547899218e+00	-2.713678152281530e-01
1.506287075795778e+05	-2.178381605963798e-04	-2.460540400185126e-03	3.643078637859778e-03	1.444780269797221e-02	-1.939353851282354e-01	3.519846710189029e-01
1.506287075795778e+05	-2.178381605963798e-04	-2.460540400185126e-03	3.643078637859778e-03	1.444780269797221e-02	-1.939353851282354e-01	3.519846710189029e-01
1.506287075795778e+05	-2.178381605963798e-04	-2.460540400185126e-03	3.643078637859778e-03	1.444780269797221e-02	-1.939353851282354e-01	3.519846710189029e-01
