1.506287075795778e+05	3.261528137129070e-04	4.313521828129106e-04	1.603163887247269e-03	6.407275132216472e-03	1.406624679942465e+00	-3.426610144147574e-01
1.506287075795778e+05	3.261528137129070e-04	4.313521828129106e-04	1.603163887247269e-03	6.407275132216472e-03	1.406624679942465e+00	-3.426610144147574e-01
1.506287075795778e+05	3.261528137129070e-04	4.313521828129106e-04	1.603163887247269e-03	6.407275132216472e-03	1.406624679942465e+00	-3.426610144147574e-01
1.506287075795778e+05	3.261528137129070e-04	4.313521828129106e-04	1.603163887247269e-03	6.407275132216472e-03	1.406624679942465e+00	-3.426610144147574e-01
1.506287075795778e+05	-3.034732442148223e-04	8.232433242177989e-05	1.597962229694564e-03	-1.178396582413471e-02	1.409713225539137e+00	-3.461141516545994e-01
1.506287075795778e+05	-3.034732442148223e-04	8.232433242177989e-05	1.597962229694564e-03	-1.178396582413471e-02	1.409713225539137e+00	-3.461141516545994e-01
1.506287075795778e+05	-3.034732442148223e-04	8.232433242177989e-05	1.597962229694564e-03	-1.178396582413471e-02	1.409713225539137e+00	-3.461141516545994e-01
1.506287075795778e+05	-3.034732442148223e-04	8.232433242177989e-05	1.597962229694564e-03	-1.178396582413471e-02	1.409713225539137e+00	-3.461141516545994e-01
1.506287075795778e+05	1.318835260534899e-04	-2.176905932757199e-04	1.586877609244864e-03	6.352301144071047e-03	1.404339039243350e+00	-3.357959277924886e-01
1.506287075795778e+05	1.318835260534899e-04	-2.176905932757199e-04	1.586877609244864e-03	6.352301144071047e-03	1.404339039243350e+00	-3.357959277924886e-01
1.506287075795778e+05	1.318835260534899e-04	-2.176905932757199e-04	1.586877609244864e-03	6.352301144071047e-03	1.404339039243350e+00	-3.357959277924886e-01
1.506287075795778e+05	1.318835260534899e-04	-2.176905932757199e-04	1.586877609244864e-03	6.352301144071047e-03	1.404339039243350e+00	-3.357959277924886e-01
1.506287075795778e+05	-4.676618793990893e-05	6.258183726471767e-04	1.595079006808983e-03	-1.572717397263688e-03	1.429155670372956e+00	-3.561680254462410e-01
1.506287075795778e+05	-4.676618793990893e-05	6.258183726471767e-04	1.595079006808983e-03	-1.572717397263688e-03	1.429155670372956e+00	-3.561680254462410e-01
1.506287075795778e+05	-4.676618793990893e-05	6.258183726471767e-04	1.595079006808983e-03	-1.572717397263688e-03	1.429155670372956e+00	-3.561680254462410e-01
1.506287075795778e+05	-4.676618793990893e-05	6.258183726471767e-04	1.595079006808983e-03	-1.572717397263688e-03	1.429155670372956e+00	-3.561680254462410e-01
1.506287075795778e+05	-5.991246054511872e-04	2.291618116354358e-04	1.509210823250336e-03	-1.458092367643514e-02	4.679411671969478e-01	2.828636671968489e-01
1.506287075795778e+05	-5.991246054511872e-04	2.291618116354358e-04	1.509210823250336e-03	-1.458092367643514e-02	4.679411671969478e-01	2.828636671968489e-01
1.506287075795778e+05	-5.991246054511872e-04	2.291618116354358e-04	1.509210823250336e-03	-1.458092367643514e-02	4.679411671969478e-01	2.828636671968489e-01
1.506287075795778e+05	-5.991246054511872e-04	2.291618116354358e-04	1.509210823250336e-03	-1.458092367643514e-02	4.679411671969478e-01	2.828636671968489e-01
1.506287075795778e+05	-8.051130273625169e-05	-1.331461961800710e-04	1.533887651417033e-03	-4.375587275005649e-03	9.129716617210899e-01	6.521786793079218e-02
1.506287075795778e+05	-8.051130273625169e-05	-1.331461961800710e-04	1.533887651417033e-03	-4.375587275005649e-03	9.129716617210899e-01	6.521786793079218e-02
1.506287075795778e+05	-8.051130273625169e-05	-1.331461961800710e-04	1.533887651417033e-03	-4.375587275005649e-03	9.129716617210899e-01	6.521786793079218e-02
1.506287075795778e+05	-8.051130273625169e-05	-1.331461961800710e-04	1.533887651417033e-03	-4.375587275005649e-03	9.129716617210899e-01	6.521786793079218e-02
1.506287075795778e+05	2.365994972043230e-05	9.511562232123536e-05	1.461712185405201e-03	1.914049921370291e-03	-5.129298889876438e-01	2.646430137630767e-01
1.506287075795778e+05	2.365994972043230e-05	9.511562232123536e-05	1.461712185405201e-03	1.914049921370291e-03	-5.129298889876438e-01	2.646430137630767e-01
1.506287075795778e+05	2.365994972043230e-05	9.511562232123536e-05	1.461712185405201e-03	1.914049921370291e-03	-5.129298889876438e-01	2.646430137630767e-01
1.506287075795778e+05	2.365994972043230e-05	9.511562232123536e-05	1.461712185405201e-03	1.914049921370291e-03	-5.129298889876438e-01	2.646430137630767e-01
1.506287075795778e+05	-4.695430980531160e-04	2.013581814999784e-04	1.392667383827095e-03	-1.139664076887081e-02	-1.396985261298964e+00	-3.354213913305967e-01
1.506287075795778e+05	-4.695430980531160e-04	2.013581814999784e-04	1.392667383827095e-03	-1.139664076887081e-02	-1.396985261298964e+00	-3.354213913305967e-01
1.506287075795778e+05	-4.695430980531160e-04	2.013581814999784e-04	1.392667383827095e-03	-1.139664076887081e-02	-1.396985261298964e+00	-3.354213913305967e-01
1.506287075795778e+05	-4.695430980531160e-04	2.013581814999784e-04	1.392667383827095e-03	-1.139664076887081e-02	-1.396985261298964e+00	-3.354213913305967e-01
1.506287075795778e+05	2.773146809363379e-04	-2.593081074542571e-04	1.407523769218922e-03	8.541935434682277e-03	-1.310100467704357e+00	-2.452831191506310e-01
1.506287075795778e+05	2.773146809363379e-04	-2.593081074542571e-04	1.407523769218922e-03	8.541935434682277e-03	-1.310100467704357e+00	-2.452831191506310e-01
1.506287075795778e+05	2.773146809363379e-04	-2.593081074542571e-04	1.407523769218922e-03	8.541935434682277e-03	-1.310100467704357e+00	-2.452831191506310e-01
1.506287075795778e+05	2.773146809363379e-04	-2.593081074542571e-04	1.407523769218922e-03	8.541935434682277e-03	-1.310100467704357e+00	-2.452831191506310e-01
1.506287075795778e+05	6.952283608966769e-06	4.201402067304755e-04	1.388166060570928e-03	1.545574676676509e-03	-1.394187000196075e+00	-3.269508914654692e-01
1.506287075795778e+05	6.952283608966769e-06	4.201402067304755e-04	1.388166060570928e-03	1.545574676676509e-03	-1.394187000196075e+00	-3.269508914654692e-01
1.506287075795778e+05	6.952283608966769e-06	4.201402067304755e-04	1.388166060570928e-03	1.545574676676509e-03	-1.394187000196075e+00	-3.269508914654692e-01
1.506287075795778e+05	6.952283608966769e-06	4.201402067304755e-04	1.388166060570928e-03	1.545574676676509e-03	-1.394187000196075e+00	-3.269508914654692e-01
1.506287075795778e+05	-1.524577051395565e-04	-1.303749324837291e-04	1.354122862112776e-03	-6.457653835796974e-03	-1.323104166224169e+00	-2.575353477538669e-01
1.506287075795778e+05	-1.524577051395565e-04	-1.303749324837291e-04	1.354122862112776e-03	-6.457653835796974e-03	-1.323104166224169e+00	-2.575353477538669e-01
1.506287075795778e+05	-1.524577051395565e-04	-1.303749324837291e-04	1.354122862112776e-03	-6.457653835796974e-03	-1.323104166224169e+00	-2.575353477538669e-01
1.506287075795778e+05	-1.524577051395565e-04	-1.303749324837291e-04	1.354122862112776e-03	-6.457653835796974e-03	-1.323104166224169e+00	-2.575353477538669e-01
1.506287075795778e+05	5.722843250663478e-04	-2.613935947375578e-04	1.329581742304022e-03	7.458640463739120e-03	-1.044728087545466e+00	-2.455664541337167e-02
1.506287075795778e+05	5.722843250663478e-04	-2.613935947375578e-04	1.329581742304022e-03	7.458640463739120e-03	-1.044728087545466e+00	-2.455664541337167e-02
1.506287075795778e+05	5.722843250663478e-04	-2.613935947375578e-04	1.329581742304022e-03	7.458640463739120e-03	-1.044728087545466e+00	-2.455664541337167e-02
1.506287075795778e+05	5.722843250663478e-04	-2.613935947375578e-04	1.329581742304022e-03	7.458640463739120e-03	-1.044728087545466e+00	-2.455664541337167e-02
1.506287075795778e+05	5.406277398173004e-04	2.788913789216675e-04	1.259332354560129e-03	8.288291290249786e-03	3.452795690419097e-01	3.162242641907615e-01
1.506287075795778e+05	5.406277398173004e-04	2.788913789216675e-04	1.259332354560129e-03	8.288291290249786e-03	3.452795690419097e-01	3.162242641907615e-01
1.506287075795778e+05	5.406277398173004e-04	2.788913789216675e-04	1.259332354560129e-03	8.288291290249786e-03	3.452795690419097e-01	3.162242641907615e-01
1.506287075795778e+05	5.406277398173004e-04	2.788913789216675e-04	1.259332354560129e-03	8.288291290249786e-03	3.452795690419097e-01	3.162242641907615e-01
1.506287075795778e+05	-1.132117644941216e-04	2.457519646051520e-04	1.243932516397496e-03	-6.021704008725577e-03	6.389391606719277e-01	2.089076545641997e-01
1.506287075795778e+05	-1.132117644941216e-04	2.457519646051520e-04	1.243932516397496e-03	-6.021704008725577e-03	6.389391606719277e-01	2.089076545641997e-01
1.506287075795778e+05	-1.132117644941216e-04	2.457519646051520e-04	1.243932516397496e-03	-6.021704008725577e-03	6.389391606719277e-01	2.089076545641997e-01
1.506287075795778e+05	-1.132117644941216e-04	2.457519646051520e-04	1.243932516397496e-03	-6.021704008725577e-03	6.389391606719277e-01	2.089076545641997e-01
1.506287075795778e+05	1.179215453886174e-04	-4.420174391447555e-05	1.221665020202669e-03	2.774379577240581e-03	9.976403014640072e-01	5.358597766732357e-03
1.506287075795778e+05	1.179215453886174e-04	-4.420174391447555e-05	1.221665020202669e-03	2.774379577240581e-03	9.976403014640072e-01	5.358597766732357e-03
1.506287075795778e+05	1.179215453886174e-04	-4.420174391447555e-05	1.221665020202669e-03	2.774379577240581e-03	9.976403014640072e-01	5.358597766732357e-03
1.506287075795778e+05	1.179215453886174e-04	-4.420174391447555e-05	1.221665020202669e-03	2.774379577240581e-03	9.976403014640072e-01	5.358597766732357e-03
1.506287075795778e+05	-1.376858890778494e-04	5.086249196249037e-04	1.201939912211723e-03	-4.494893900693757e-03	1.259145780497963e+00	-2.045456030644515e-01
1.506287075795778e+05	-1.376858890778494e-04	5.086249196249037e-04	1.201939912211723e-03	-4.494893900693757e-03	1.259145780497963e+00	-2.045456030644515e-01
1.506287075795778e+05	-1.376858890778494e-04	5.086249196249037e-04	1.201939912211723e-03	-4.494893900693757e-03	1.259145780497963e+00	-2.045456030644515e-01
1.506287075795778e+05	-1.376858890778494e-04	5.086249196249037e-04	1.201939912211723e-03	-4.494893900693757e-03	1.259145780497963e+00	-2.045456030644515e-01
1.506287075795778e+05	-3.388663959153053e-04	-1.987987917492822e-04	1.176789618704224e-03	-1.022678002043129e-02	1.401370878243876e+00	-3.334747293472411e-01
1.506287075795778e+05	-3.388663959153053e-04	-1.987987917492822e-04	1.176789618704224e-03	-1.022678002043129e-02	1.401370878243876e+00	-3.334747293472411e-01
1.506287075795778e+05	-3.388663959153053e-04	-1.987987917492822e-04	1.176789618704224e-03	-1.022678002043129e-02	1.401370878243876e+00	-3.334747293472411e-01
1.506287075795778e+05	-3.388663959153053e-04	-1.987987917492822e-04	1.176789618704224e-03	-1.022678002043129e-02	1.401370878243876e+00	-3.334747293472411e-01
1.506287075795778e+05	2.531425678382038e-04	5.965837885974988e-05	1.165606448826668e-03	8.508691311444272e-03	1.415154634657194e+00	-3.465263218257085e-01
1.506287075795778e+05	2.531425678382038e-04	5.965837885974988e-05	1.165606448826668e-03	8.508691311444272e-03	1.415154634657194e+00	-3.465263218257085e-01
1.506287075795778e+05	2.531425678382038e-04	5.965837885974988e-05	1.165606448826668e-03	8.508691311444272e-03	1.415154634657194e+00	-3.465263218257085e-01
1.506287075795778e+05	2.531425678382038e-04	5.965837885974988e-05	1.165606448826668e-03	8.508691311444272e-03	1.415154634657194e+00	-3.465263218257085e-01
