9.0263e-11	-9.9725e-06	8.6233e-05	-4.6677e-05	-8.1429e-04	-7.5095e-05	-4.5021e-02	3.0944e-04	3.1285e-04	2.3995e-03	5.0468e-03	1.0633e+00	2.4799e-01
9.1682e-11	-1.0217e-05	8.6264e-05	-4.7188e-05	-8.1431e-04	-5.5581e-05	-4.4917e-02	3.1087e-04	3.1428e-04	2.4001e-03	5.1134e-03	1.0631e+00	2.4800e-01
9.3078e-11	-1.0457e-05	8.6295e-05	-4.7703e-05	-8.1430e-04	-2.4783e-05	-4.5359e-02	3.1229e-04	3.1570e-04	2.4006e-03	5.1786e-03	1.0637e+00	2.4799e-01
9.4498e-11	-1.0701e-05	8.6325e-05	-4.8223e-05	-8.1428e-04	-3.8048e-06	-4.5247e-02	3.1376e-04	3.1717e-04	2.4012e-03	5.2443e-03	1.0636e+00	2.4801e-01
9.5894e-11	-1.0941e-05	8.6355e-05	-4.8746e-05	-8.1423e-04	3.4768e-05	-4.5722e-02	3.1522e-04	3.1863e-04	2.4018e-03	5.3087e-03	1.0642e+00	2.4798e-01
9.7313e-11	-1.1185e-05	8.6384e-05	-4.9276e-05	-8.1418e-04	5.7581e-05	-4.5605e-02	3.1672e-04	3.2015e-04	2.4024e-03	5.3735e-03	1.0641e+00	2.4800e-01
9.8733e-11	-1.1429e-05	8.6412e-05	-4.9811e-05	-8.1412e-04	8.1526e-05	-4.5487e-02	3.1825e-04	3.2168e-04	2.4030e-03	5.4379e-03	1.0639e+00	2.4802e-01
1.0013e-10	-1.1668e-05	8.6440e-05	-5.0347e-05	-8.1401e-04	1.2675e-04	-4.5987e-02	3.1976e-04	3.2320e-04	2.4036e-03	5.5011e-03	1.0646e+00	2.4800e-01
1.0155e-10	-1.1912e-05	8.6467e-05	-5.0892e-05	-8.1391e-04	1.5248e-04	-4.5864e-02	3.2132e-04	3.2477e-04	2.4042e-03	5.5646e-03	1.0644e+00	2.4802e-01
1.0294e-10	-1.2152e-05	8.6494e-05	-5.1436e-05	-8.1375e-04	2.0043e-04	-4.6388e-02	3.2288e-04	3.2633e-04	2.4048e-03	5.6268e-03	1.0651e+00	2.4799e-01
1.0436e-10	-1.2396e-05	8.6520e-05	-5.1991e-05	-8.1361e-04	2.2813e-04	-4.6264e-02	3.2448e-04	3.2794e-04	2.4055e-03	5.6894e-03	1.0649e+00	2.4801e-01
1.0578e-10	-1.2640e-05	8.6546e-05	-5.2552e-05	-8.1345e-04	2.5628e-04	-4.6138e-02	3.2609e-04	3.2957e-04	2.4061e-03	5.7516e-03	1.0648e+00	2.4803e-01
1.0718e-10	-1.2879e-05	8.6570e-05	-5.3110e-05	-8.1322e-04	3.0468e-04	-4.6680e-02	3.2770e-04	3.3119e-04	2.4067e-03	5.8125e-03	1.0655e+00	2.4801e-01
1.0860e-10	-1.3123e-05	8.6594e-05	-5.3681e-05	-8.1302e-04	3.3482e-04	-4.6554e-02	3.2935e-04	3.3286e-04	2.4074e-03	5.8738e-03	1.0653e+00	2.4803e-01
1.0999e-10	-1.3362e-05	8.6616e-05	-5.4248e-05	-8.1274e-04	3.7818e-04	-4.7108e-02	3.3099e-04	3.3452e-04	2.4080e-03	5.9338e-03	1.0660e+00	2.4801e-01
1.1141e-10	-1.3606e-05	8.6640e-05	-5.4831e-05	-8.1249e-04	4.1058e-04	-4.6983e-02	3.3268e-04	3.3623e-04	2.4087e-03	5.9941e-03	1.0659e+00	2.4803e-01
1.1281e-10	-1.3845e-05	8.6659e-05	-5.5407e-05	-8.1217e-04	4.4458e-04	-4.7543e-02	3.3436e-04	3.3792e-04	2.4093e-03	6.0532e-03	1.0666e+00	2.4801e-01
1.1423e-10	-1.4088e-05	8.6682e-05	-5.6001e-05	-8.1186e-04	4.7931e-04	-4.7423e-02	3.3608e-04	3.3967e-04	2.4100e-03	6.1126e-03	1.0665e+00	2.4804e-01
1.1565e-10	-1.4331e-05	8.6703e-05	-5.6600e-05	-8.1153e-04	5.1384e-04	-4.7299e-02	3.3782e-04	3.4144e-04	2.4107e-03	6.1715e-03	1.0663e+00	2.4806e-01
1.1705e-10	-1.4570e-05	8.6720e-05	-5.7192e-05	-8.1112e-04	5.3695e-04	-4.7866e-02	3.3955e-04	3.4319e-04	2.4113e-03	6.2292e-03	1.0671e+00	2.4804e-01
1.1847e-10	-1.4813e-05	8.6740e-05	-5.7803e-05	-8.1074e-04	5.7352e-04	-4.7748e-02	3.4133e-04	3.4500e-04	2.4120e-03	6.2872e-03	1.0669e+00	2.4807e-01
1.1986e-10	-1.5052e-05	8.6756e-05	-5.8405e-05	-8.1026e-04	5.8075e-04	-4.8309e-02	3.4309e-04	3.4679e-04	2.4127e-03	6.3439e-03	1.0676e+00	2.4804e-01
1.2128e-10	-1.5294e-05	8.6774e-05	-5.9028e-05	-8.0982e-04	6.1924e-04	-4.8198e-02	3.4490e-04	3.4863e-04	2.4134e-03	6.4009e-03	1.0675e+00	2.4807e-01
1.2270e-10	-1.5537e-05	8.6792e-05	-5.9658e-05	-8.0936e-04	6.5743e-04	-4.8083e-02	3.4672e-04	3.5050e-04	2.4141e-03	6.4575e-03	1.0673e+00	2.4810e-01
1.2410e-10	-1.5775e-05	8.6805e-05	-6.0277e-05	-8.0878e-04	6.4962e-04	-4.8646e-02	3.4853e-04	3.5234e-04	2.4148e-03	6.5128e-03	1.0681e+00	2.4806e-01
1.2552e-10	-1.6017e-05	8.6821e-05	-6.0919e-05	-8.0825e-04	6.8975e-04	-4.8540e-02	3.5039e-04	3.5424e-04	2.4156e-03	6.5684e-03	1.0679e+00	2.4809e-01
1.2691e-10	-1.6255e-05	8.6832e-05	-6.1549e-05	-8.0761e-04	6.6305e-04	-4.9087e-02	3.5223e-04	3.5613e-04	2.4163e-03	6.6228e-03	1.0687e+00	2.4804e-01
1.2833e-10	-1.6497e-05	8.6847e-05	-6.2204e-05	-8.0702e-04	7.0477e-04	-4.8992e-02	3.5412e-04	3.5806e-04	2.4170e-03	6.6774e-03	1.0685e+00	2.4807e-01
1.2975e-10	-1.6739e-05	8.6861e-05	-6.2866e-05	-8.0640e-04	7.4664e-04	-4.8891e-02	3.5603e-04	3.6002e-04	2.4178e-03	6.7315e-03	1.0684e+00	2.4811e-01
1.3115e-10	-1.6976e-05	8.6869e-05	-6.3514e-05	-8.0565e-04	6.9932e-04	-4.9431e-02	3.5791e-04	3.6196e-04	2.4185e-03	6.7845e-03	1.0691e+00	2.4805e-01
1.3257e-10	-1.7217e-05	8.6881e-05	-6.4189e-05	-8.0496e-04	7.4227e-04	-4.9342e-02	3.5985e-04	3.6395e-04	2.4193e-03	6.8376e-03	1.0690e+00	2.4808e-01
1.3396e-10	-1.7454e-05	8.6888e-05	-6.4849e-05	-8.0414e-04	6.7045e-04	-4.9848e-02	3.6177e-04	3.6592e-04	2.4200e-03	6.8896e-03	1.0697e+00	2.4803e-01
1.3538e-10	-1.7695e-05	8.6898e-05	-6.5539e-05	-8.0338e-04	7.1381e-04	-4.9773e-02	3.6374e-04	3.6795e-04	2.4208e-03	6.9417e-03	1.0696e+00	2.4807e-01
1.3678e-10	-1.7931e-05	8.6903e-05	-6.6211e-05	-8.0248e-04	6.1686e-04	-5.0236e-02	3.6569e-04	3.6996e-04	2.4215e-03	6.9928e-03	1.0702e+00	2.4803e-01
1.3820e-10	-1.8172e-05	8.6911e-05	-6.6915e-05	-8.0164e-04	6.6003e-04	-5.0177e-02	3.6768e-04	3.7203e-04	2.4223e-03	7.0439e-03	1.0701e+00	2.4807e-01
1.3962e-10	-1.8412e-05	8.6919e-05	-6.7626e-05	-8.0077e-04	7.0401e-04	-5.0110e-02	3.6969e-04	3.7411e-04	2.4231e-03	7.0945e-03	1.0700e+00	2.4810e-01
1.4101e-10	-1.8647e-05	8.6921e-05	-6.8319e-05	-7.9975e-04	5.8041e-04	-5.0549e-02	3.7168e-04	3.7617e-04	2.4239e-03	7.1441e-03	1.0706e+00	2.4808e-01
1.4243e-10	-1.8887e-05	8.6926e-05	-6.9045e-05	-7.9880e-04	6.2341e-04	-5.0499e-02	3.7372e-04	3.7829e-04	2.4247e-03	7.1937e-03	1.0705e+00	2.4811e-01
1.4383e-10	-1.9122e-05	8.6927e-05	-6.9751e-05	-7.9770e-04	4.7449e-04	-5.0885e-02	3.7574e-04	3.8039e-04	2.4254e-03	7.2423e-03	1.0710e+00	2.4811e-01
1.4525e-10	-1.9361e-05	8.6931e-05	-7.0493e-05	-7.9667e-04	5.1544e-04	-5.0852e-02	3.7781e-04	3.8254e-04	2.4262e-03	7.2909e-03	1.0710e+00	2.4813e-01
1.4667e-10	-1.9599e-05	8.6934e-05	-7.1243e-05	-7.9560e-04	5.5695e-04	-5.0809e-02	3.7989e-04	3.8471e-04	2.4271e-03	7.3390e-03	1.0709e+00	2.4816e-01
1.4806e-10	-1.9833e-05	8.6932e-05	-7.1970e-05	-7.9438e-04	3.8133e-04	-5.1168e-02	3.8195e-04	3.8686e-04	2.4279e-03	7.3861e-03	1.0714e+00	2.4816e-01
1.4948e-10	-2.0071e-05	8.6933e-05	-7.2736e-05	-7.9322e-04	4.2029e-04	-5.1143e-02	3.8406e-04	3.8907e-04	2.4287e-03	7.4331e-03	1.0714e+00	2.4819e-01
1.5088e-10	-2.0304e-05	8.6931e-05	-7.3478e-05	-7.9192e-04	2.2563e-04	-5.1444e-02	3.8615e-04	3.9125e-04	2.4295e-03	7.4792e-03	1.0718e+00	2.4819e-01
1.5230e-10	-2.0541e-05	8.6929e-05	-7.4260e-05	-7.9066e-04	2.6216e-04	-5.1438e-02	3.8828e-04	3.9349e-04	2.4303e-03	7.5252e-03	1.0718e+00	2.4821e-01
1.5372e-10	-2.0778e-05	8.6927e-05	-7.5051e-05	-7.8936e-04	2.9923e-04	-5.1419e-02	3.9043e-04	3.9575e-04	2.4312e-03	7.5707e-03	1.0717e+00	2.4824e-01
1.5511e-10	-2.1010e-05	8.6923e-05	-7.5816e-05	-7.8793e-04	8.8506e-05	-5.1690e-02	3.9255e-04	3.9799e-04	2.4320e-03	7.6152e-03	1.0721e+00	2.4823e-01
1.5653e-10	-2.1246e-05	8.6918e-05	-7.6624e-05	-7.8654e-04	1.2303e-04	-5.1691e-02	3.9473e-04	4.0028e-04	2.4329e-03	7.6597e-03	1.0721e+00	2.4826e-01
1.5793e-10	-2.1478e-05	8.6913e-05	-7.7405e-05	-7.8502e-04	-9.5743e-05	-5.1897e-02	3.9688e-04	4.0255e-04	2.4337e-03	7.7032e-03	1.0724e+00	2.4826e-01
1.5935e-10	-2.1713e-05	8.6906e-05	-7.8230e-05	-7.8353e-04	-6.4385e-05	-5.1917e-02	3.9907e-04	4.0487e-04	2.4346e-03	7.7466e-03	1.0724e+00	2.4828e-01
1.6075e-10	-2.1943e-05	8.6900e-05	-7.9028e-05	-7.8191e-04	-2.8381e-04	-5.2055e-02	4.0125e-04	4.0718e-04	2.4354e-03	7.7890e-03	1.0726e+00	2.4829e-01
1.6217e-10	-2.2177e-05	8.6892e-05	-7.9869e-05	-7.8032e-04	-2.5550e-04	-5.2095e-02	4.0347e-04	4.0954e-04	2.4363e-03	7.8314e-03	1.0726e+00	2.4831e-01
1.6358e-10	-2.2411e-05	8.6882e-05	-8.0720e-05	-7.7867e-04	-2.2606e-04	-5.2119e-02	4.0570e-04	4.1191e-04	2.4372e-03	7.8732e-03	1.0726e+00	2.4833e-01
1.6498e-10	-2.2640e-05	8.6874e-05	-8.1544e-05	-7.7688e-04	-4.3878e-04	-5.2222e-02	4.0791e-04	4.1426e-04	2.4381e-03	7.9140e-03	1.0728e+00	2.4834e-01
1.6640e-10	-2.2872e-05	8.6862e-05	-8.2413e-05	-7.7512e-04	-4.1096e-04	-5.2266e-02	4.1016e-04	4.1667e-04	2.4389e-03	7.9548e-03	1.0728e+00	2.4836e-01
1.6780e-10	-2.3100e-05	8.6853e-05	-8.3254e-05	-7.7323e-04	-6.0429e-04	-5.2300e-02	4.1239e-04	4.1906e-04	2.4398e-03	7.9945e-03	1.0729e+00	2.4838e-01
1.6922e-10	-2.3332e-05	8.6838e-05	-8.4141e-05	-7.7136e-04	-5.7770e-04	-5.2364e-02	4.1467e-04	4.2150e-04	2.4407e-03	8.0342e-03	1.0730e+00	2.4839e-01
1.7064e-10	-2.3562e-05	8.6823e-05	-8.5038e-05	-7.6943e-04	-5.4845e-04	-5.2412e-02	4.1695e-04	4.2395e-04	2.4416e-03	8.0734e-03	1.0730e+00	2.4841e-01
1.7203e-10	-2.3789e-05	8.6811e-05	-8.5906e-05	-7.6739e-04	-7.2194e-04	-5.2412e-02	4.1921e-04	4.2639e-04	2.4425e-03	8.1115e-03	1.0730e+00	2.4843e-01
1.7345e-10	-2.4018e-05	8.6793e-05	-8.6821e-05	-7.6534e-04	-6.9277e-04	-5.2480e-02	4.2152e-04	4.2887e-04	2.4434e-03	8.1496e-03	1.0731e+00	2.4844e-01
1.7485e-10	-2.4243e-05	8.6779e-05	-8.7709e-05	-7.6320e-04	-8.4221e-04	-5.2409e-02	4.2380e-04	4.3134e-04	2.4444e-03	8.1866e-03	1.0730e+00	2.4848e-01
1.7627e-10	-2.4472e-05	8.6759e-05	-8.8643e-05	-7.6103e-04	-8.1250e-04	-5.2495e-02	4.2613e-04	4.3386e-04	2.4453e-03	8.2236e-03	1.0731e+00	2.4849e-01
1.7766e-10	-2.4695e-05	8.6743e-05	-8.9550e-05	-7.5879e-04	-9.4096e-04	-5.2357e-02	4.2843e-04	4.3636e-04	2.4462e-03	8.2595e-03	1.0729e+00	2.4854e-01
1.7908e-10	-2.4922e-05	8.6720e-05	-9.0504e-05	-7.5649e-04	-9.1085e-04	-5.2461e-02	4.3077e-04	4.3891e-04	2.4471e-03	8.2954e-03	1.0731e+00	2.4855e-01
1.8050e-10	-2.5149e-05	8.6697e-05	-9.1467e-05	-7.5413e-04	-8.7653e-04	-5.2549e-02	4.3313e-04	4.4147e-04	2.4481e-03	8.3307e-03	1.0732e+00	2.4856e-01
1.8190e-10	-2.5370e-05	8.6677e-05	-9.2403e-05	-7.5172e-04	-9.9380e-04	-5.2383e-02	4.3546e-04	4.4402e-04	2.4490e-03	8.3649e-03	1.0730e+00	2.4862e-01
