1176
4.37733e-05	-1.28838e-10	-0.000248251	-3.17556e-11	0.00121007	0.354656
4.37733e-05	-1.28838e-10	-0.000248251	-3.17556e-11	0.00114017	0.354656
4.37733e-05	-1.28838e-10	-0.000248251	-3.17556e-11	0.00107073	0.354656
-0.00049825	-1.45935e-10	0.000181348	3.59697e-11	-0.000619841	0.354644
-0.00049825	-1.45935e-10	0.000181348	3.59697e-11	-0.000690956	0.354644
-0.00049825	-1.45935e-10	0.000181348	3.59697e-11	-0.00076263	0.354644
-0.00049825	-1.45935e-10	0.000181348	3.59697e-11	-0.000832595	0.354644
7.15569e-05	-1.275e-10	6.00434e-05	1.12955e-10	-0.00252319	0.354631
7.15569e-05	-1.275e-10	6.00434e-05	1.12955e-10	-0.00259257	0.354631
7.15569e-05	-1.275e-10	6.00434e-05	1.12955e-10	-0.00266363	0.354631
7.15569e-05	-1.275e-10	6.00434e-05	1.12955e-10	-0.00273533	0.354631
0.000325304	-6.91888e-11	-7.70985e-05	1.82436e-10	-0.00442586	0.354619
0.000325304	-6.91888e-11	-7.70985e-05	1.82436e-10	-0.00449595	0.354619
0.000325304	-6.91888e-11	-7.70985e-05	1.82436e-10	-0.00456531	0.354619
0.000325304	-6.91888e-11	-7.70985e-05	1.82436e-10	-0.0046363	0.354619
-0.000154456	2.7893e-11	-0.000163713	2.29719e-10	0.00280358	0.354606
-0.000154456	2.7893e-11	-0.000163713	2.29719e-10	0.0027335	0.354606
-0.000154456	2.7893e-11	-0.000163713	2.29719e-10	0.00266178	0.354606
-0.000154456	2.7893e-11	-0.000163713	2.29719e-10	0.00259077	0.354606
-0.000136442	7.73333e-12	0.000455747	1.12037e-11	0.000900203	0.354594
-0.000136442	7.73333e-12	0.000455747	1.12037e-11	0.000830817	0.354594
-0.000136442	7.73333e-12	0.000455747	1.12037e-11	0.000760806	0.354594
-0.000136442	7.73333e-12	0.000455747	1.12037e-11	0.00068911	0.354594
0.000100054	4.27629e-11	-0.000134395	2.24437e-11	-0.0010014	0.354581
0.000100054	4.27629e-11	-0.000134395	2.24437e-11	-0.00107253	0.354581
0.000100054	4.27629e-11	-0.000134395	2.24437e-11	-0.00114194	0.354581
0.000100054	4.27629e-11	-0.000134395	2.24437e-11	-0.00121189	0.354581
-0.000393876	6.85677e-11	-4.60375e-05	-2.55043e-12	-0.00290243	0.354569
-0.000393876	6.85677e-11	-4.60375e-05	-2.55043e-12	-0.00297407	0.354569
-0.000393876	6.85677e-11	-4.60375e-05	-2.55043e-12	-0.00304526	0.354569
-0.000393876	6.85677e-11	-4.60375e-05	-2.55043e-12	-0.00311471	0.354569
0.00011047	7.44638e-11	0.000256097	-4.26846e-11	-0.00480531	0.354556
0.00011047	7.44638e-11	0.000256097	-4.26846e-11	-0.00487514	0.354556
0.00011047	7.44638e-11	0.000256097	-4.26846e-11	-0.00494673	0.354556
0.00011047	7.44638e-11	0.000256097	-4.26846e-11	-0.00501798	0.354556
-3.55994e-05	5.47336e-11	-0.000611217	-8.59636e-11	0.00242325	0.354544
-3.55994e-05	5.47336e-11	-0.000611217	-8.59636e-11	0.00235148	0.354544
-3.55994e-05	5.47336e-11	-0.000611217	-8.59636e-11	0.00228124	0.354544
-3.55994e-05	5.47336e-11	-0.000611217	-8.59636e-11	0.00221193	0.354544
-5.47383e-05	9.84275e-12	3.6002e-05	-1.17389e-10	0.000521353	0.354531
-5.47383e-05	9.84275e-12	3.6002e-05	-1.17389e-10	0.000450575	0.354531
-5.47383e-05	9.84275e-12	3.6002e-05	-1.17389e-10	0.000378786	0.354531
-5.47383e-05	9.84275e-12	3.6002e-05	-1.17389e-10	0.000308483	0.354531
0.000286017	-5.22303e-11	0.000143643	-1.2365e-10	-0.00138211	0.35473
0.000286017	-5.22303e-11	0.000143643	-1.2365e-10	-0.00145139	0.35473
0.000286017	-5.22303e-11	0.000143643	-1.2365e-10	-0.0015221	0.35473
0.000286017	-5.22303e-11	0.000143643	-1.2365e-10	-0.0015939	0.35473
0.000188827	-1.17442e-10	-9.48323e-05	-9.64963e-11	-0.00328442	0.354718
0.000188827	-1.17442e-10	-9.48323e-05	-9.64963e-11	-0.00335486	0.354718
0.000188827	-1.17442e-10	-9.48323e-05	-9.64963e-11	-0.00342414	0.354718
0.000188827	-1.17442e-10	-9.48323e-05	-9.64963e-11	-0.00349478	0.354718
-0.000378726	-1.68753e-10	-0.000249092	-3.49962e-11	-0.0051853	0.354705
-0.000378726	-1.68753e-10	-0.000249092	-3.49962e-11	-0.00525711	0.354705
-0.000378726	-1.68753e-10	-0.000249092	-3.49962e-11	-0.00532761	0.354705
-0.000378726	-1.68753e-10	-0.000249092	-3.49962e-11	-0.00539688	0.354705
-8.81241e-06	-1.90121e-10	0.000151303	5.44313e-11	0.00204145	0.354693
-8.81241e-06	-1.90121e-10	0.000151303	5.44313e-11	0.00197188	0.354693
-8.81241e-06	-1.90121e-10	0.000151303	5.44313e-11	0.00190216	0.354693
-8.81241e-06	-1.90121e-10	0.000151303	5.44313e-11	0.00183066	0.354693
0.000150496	-1.70681e-10	-0.000348888	1.62928e-10	0.000140157	0.35468
0.000150496	-1.70681e-10	-0.000348888	1.62928e-10	6.87366e-05	0.35468
0.000150496	-1.70681e-10	-0.000348888	1.62928e-10	-8.87862e-07	0.35468
0.000150496	-1.70681e-10	-0.000348888	1.62928e-10	-7.05486e-05	0.35468
-0.000263684	-6.16601e-12	3.08203e-05	1.82807e-11	-0.0017611	0.354668
-0.000263684	-6.16601e-12	3.08203e-05	1.82807e-11	-0.00183251	0.354668
-0.000263684	-6.16601e-12	3.08203e-05	1.82807e-11	-0.00190398	0.354668
-0.000263684	-6.16601e-12	3.08203e-05	1.82807e-11	-0.00197365	0.354668
0.000337822	7.92751e-12	0.000453774	4.9753e-11	-0.00366425	0.354655
0.000337822	7.92751e-12	0.000453774	4.9753e-11	-0.00373382	0.354655
0.000337822	7.92751e-12	0.000453774	4.9753e-11	-0.00380518	0.354655
0.000337822	7.92751e-12	0.000453774	4.9753e-11	-0.00387669	0.354655
-3.30871e-05	4.20365e-11	-0.000110519	5.63028e-11	-0.00556724	0.354643
-3.30871e-05	4.20365e-11	-0.000110519	5.63028e-11	-0.00563702	0.354643
-3.30871e-05	4.20365e-11	-0.000110519	5.63028e-11	-0.00570654	0.354643
-3.30871e-05	4.20365e-11	-0.000110519	5.63028e-11	-0.00577784	0.354643
-0.000239484	7.87741e-11	0.000253838	3.76782e-11	0.00348732	0.35463
-0.000239484	7.87741e-11	0.000253838	3.76782e-11	0.00341688	0.35463
-0.000239484	7.87741e-11	0.000253838	3.76782e-11	0.00334761	0.35463
-0.000239484	7.87741e-11	0.000253838	3.76782e-11	0.00327696	0.35463
0.000232205	1.03065e-10	5.50337e-05	-7.67777e-12	0.00158644	0.354618
0.000232205	1.03065e-10	5.50337e-05	-7.67777e-12	0.00151463	0.354618
0.000232205	1.03065e-10	5.50337e-05	-7.67777e-12	0.00144413	0.354618
0.000232205	1.03065e-10	5.50337e-05	-7.67777e-12	0.00137486	0.354618
0.000499464	1.01191e-10	-3.88214e-05	-6.31152e-11	-0.000315727	0.354605
0.000499464	1.01191e-10	-3.88214e-05	-6.31152e-11	-0.000386237	0.354605
0.000499464	1.01191e-10	-3.88214e-05	-6.31152e-11	-0.000458047	0.354605
0.000499464	1.01191e-10	-3.88214e-05	-6.31152e-11	-0.000528619	0.354605
-0.00010333	6.86147e-11	-0.00015066	-1.17161e-10	-0.0022192	0.354593
-0.00010333	6.86147e-11	-0.00015066	-1.17161e-10	-0.00228848	0.354593
-0.00010333	6.86147e-11	-0.00015066	-1.17161e-10	-0.00235892	0.354593
-0.00010333	6.86147e-11	-0.00015066	-1.17161e-10	-0.00243073	0.354593
-0.000178649	7.14127e-12	0.000373614	-1.53553e-10	-0.00412124	0.35458
-0.000178649	7.14127e-12	0.000373614	-1.53553e-10	-0.00419195	0.35458
-0.000178649	7.14127e-12	0.000373614	-1.53553e-10	-0.00426123	0.35458
-0.000178649	7.14127e-12	0.000373614	-1.53553e-10	-0.0043316	0.35458
0.000208777	-7.37814e-11	-0.000204767	-1.58012e-10	0.00310749	0.354568
0.000208777	-7.37814e-11	-0.000204767	-1.58012e-10	0.00303792	0.354568
0.000208777	-7.37814e-11	-0.000204767	-1.58012e-10	0.00296656	0.354568
0.000208777	-7.37814e-11	-0.000204767	-1.58012e-10	0.00289505	0.354568
-0.000659447	-1.59535e-10	-0.000183569	-1.21437e-10	0.0012045	0.354556
-0.000659447	-1.59535e-10	-0.000183569	-1.21437e-10	0.00113473	0.354556
-0.000659447	-1.59535e-10	-0.000183569	-1.21437e-10	0.0010652	0.354556
-0.000659447	-1.59535e-10	-0.000183569	-1.21437e-10	0.000993895	0.354556
1.151e-05	-2.37531e-10	4.46844e-05	-4.01149e-11	-0.00069661	0.354543
1.151e-05	-2.37531e-10	4.46844e-05	-4.01149e-11	-0.000768204	0.354543
1.151e-05	-2.37531e-10	4.46844e-05	-4.01149e-11	-0.000838034	0.354543
1.151e-05	-2.37531e-10	4.46844e-05	-4.01149e-11	-0.000907522	0.354543
3.03075e-05	-2.25057e-11	-0.000311588	7.35882e-12	-0.00259808	0.354531
3.03075e-05	-2.25057e-11	-0.000311588	7.35882e-12	-0.00266928	0.354531
3.03075e-05	-2.25057e-11	-0.000311588	7.35882e-12	-0.00274091	0.354531
3.03075e-05	-2.25057e-11	-0.000311588	7.35882e-12	-0.0028108	0.354531
-0.000185993	-3.65334e-11	8.45441e-05	3.75666e-11	-0.0045014	0.35473
-0.000185993	-3.65334e-11	8.45441e-05	3.75666e-11	-0.00457081	0.35473
-0.000185993	-3.65334e-11	8.45441e-05	3.75666e-11	-0.00464195	0.35473
-0.000185993	-3.65334e-11	8.45441e-05	3.75666e-11	-0.00471361	0.35473
0.000360315	-2.04292e-11	0.000257538	6.89286e-11	0.00272791	0.354717
0.000360315	-2.04292e-11	0.000257538	6.89286e-11	0.00265614	0.354717
0.000360315	-2.04292e-11	0.000257538	6.89286e-11	0.00258528	0.354717
0.000360315	-2.04292e-11	0.000257538	6.89286e-11	0.00251597	0.354717
0.000136306	1.72236e-11	-4.37049e-05	8.7118e-11	0.000825372	0.354705
0.000136306	1.72236e-11	-4.37049e-05	8.7118e-11	0.000755214	0.354705
0.000136306	1.72236e-11	-4.37049e-05	8.7118e-11	0.000683463	0.354705
0.000136306	1.72236e-11	-4.37049e-05	8.7118e-11	0.000612539	0.354705
-0.000275461	6.577e-11	-0.000249967	8.15804e-11	-0.00107803	0.354692
-0.000275461	6.577e-11	-0.000249967	8.15804e-11	-0.00114739	0.354692
-0.000275461	6.577e-11	-0.000249967	8.15804e-11	-0.00121748	0.354692
-0.000275461	6.577e-11	-0.000249967	8.15804e-11	-0.00128921	0.354692
-5.47849e-05	1.10771e-10	0.000252915	4.80081e-11	-0.00297972	0.35468
-5.47849e-05	1.10771e-10	0.000252915	4.80081e-11	-0.00305077	0.35468
-5.47849e-05	1.10771e-10	0.000252915	4.80081e-11	-0.00312015	0.35468
-5.47849e-05	1.10771e-10	0.000252915	4.80081e-11	-0.00319018	0.35468
0.000291655	1.36479e-10	-0.000462743	-1.52857e-11	-0.00488071	0.354667
0.000291655	1.36479e-10	-0.000462743	-1.52857e-11	-0.00495239	0.354667
0.000291655	1.36479e-10	-0.000462743	-1.52857e-11	-0.0050235	0.354667
0.000291655	1.36479e-10	-0.000462743	-1.52857e-11	-0.00509291	0.354667
-0.000104792	1.28756e-10	-4.06641e-06	-8.71183e-11	0.00234588	0.354655
-0.000104792	1.28756e-10	-4.06641e-06	-8.71183e-11	0.00227579	0.354655
-0.000104792	1.28756e-10	-4.06641e-06	-8.71183e-11	0.00220644	0.354655
-0.000104792	1.28756e-10	-4.06641e-06	-8.71183e-11	0.00213544	0.354655
0.000159196	8.34611e-11	0.000302226	-1.55492e-10	0.000444933	0.354642
0.000159196	8.34611e-11	0.000302226	-1.55492e-10	0.000373183	0.354642
0.000159196	8.34611e-11	0.000302226	-1.55492e-10	0.000303032	0.354642
0.000159196	8.34611e-11	0.000302226	-1.55492e-10	0.000233701	0.354642
-3.13802e-05	1.88987e-12	-0.000229743	-2.03323e-10	-0.00145688	0.35463
-3.13802e-05	1.88987e-12	-0.000229743	-2.03323e-10	-0.00152774	0.35463
-3.13802e-05	1.88987e-12	-0.000229743	-2.03323e-10	-0.00159951	0.35463
-3.13802e-05	1.88987e-12	-0.000229743	-2.03323e-10	-0.00166973	0.35463
-0.000385664	-1.12427e-10	0.000298912	-2.19137e-10	-0.00336032	0.354617
-0.000385664	-1.12427e-10	0.000298912	-2.19137e-10	-0.00342962	0.354617
-0.000385664	-1.12427e-10	0.000298912	-2.19137e-10	-0.00350041	0.354617
-0.000385664	-1.12427e-10	0.000298912	-2.19137e-10	-0.0035722	0.354617
0.000162195	-2.24034e-11	6.6264e-05	-1.57734e-11	-0.00526272	0.354605
0.000162195	-2.24034e-11	6.6264e-05	-1.57734e-11	-0.00533307	0.354605
0.000162195	-2.24034e-11	6.6264e-05	-1.57734e-11	-0.00540236	0.354605
0.000162195	-2.24034e-11	6.6264e-05	-1.57734e-11	-0.00547309	0.354605
0.000346925	-5.39061e-11	-0.00020937	-7.0544e-12	0.00196644	0.354592
0.000346925	-5.39061e-11	-0.00020937	-7.0544e-12	0.0018966	0.354592
0.000346925	-5.39061e-11	-0.00020937	-7.0544e-12	0.00182501	0.354592
0.000346925	-5.39061e-11	-0.00020937	-7.0544e-12	0.00175376	0.354592
-0.000250106	-6.89635e-11	-0.000138003	2.54238e-11	6.31993e-05	0.35458
-0.000250106	-6.89635e-11	-0.000138003	2.54238e-11	-6.32379e-06	0.35458
-0.000250106	-6.89635e-11	-0.000138003	2.54238e-11	-7.61041e-05	0.35458
-0.000250106	-6.89635e-11	-0.000138003	2.54238e-11	-0.000147662	0.35458
1.24731e-05	-6.04922e-11	0.000643112	6.70162e-11	-0.00183817	0.354567
1.24731e-05	-6.04922e-11	0.000643112	6.70162e-11	-0.00190952	0.354567
1.24731e-05	-6.04922e-11	0.000643112	6.70162e-11	-0.00197909	0.354567
1.24731e-05	-6.04922e-11	0.000643112	6.70162e-11	-0.00204881	0.354567
2.60819e-05	-2.63802e-11	-7.62272e-05	1.02903e-10	-0.00373936	0.354555
2.60819e-05	-2.63802e-11	-7.62272e-05	1.02903e-10	-0.00381083	0.354555
2.60819e-05	-2.63802e-11	-7.62272e-05	1.02903e-10	-0.00388224	0.354555
2.60819e-05	-2.63802e-11	-7.62272e-05	1.02903e-10	-0.00395185	0.354555
-0.000321011	2.81397e-11	6.30445e-05	1.18913e-10	-0.00564245	0.354542
-0.000321011	2.81397e-11	6.30445e-05	1.18913e-10	-0.00571208	0.354542
-0.000321011	2.81397e-11	6.30445e-05	1.18913e-10	-0.0057835	0.354542
-0.000321011	2.81397e-11	6.30445e-05	1.18913e-10	-0.00585495	0.354542
0.000143485	9.11388e-11	0.000164415	1.04821e-10	0.00341142	0.35453
0.000143485	9.11388e-11	0.000164415	1.04821e-10	0.00334213	0.35453
0.000143485	9.11388e-11	0.000164415	1.04821e-10	0.00327132	0.35453
0.000143485	9.11388e-11	0.000164415	1.04821e-10	0.00319954	0.35453
-0.000167202	1.46482e-10	-0.000433063	5.71161e-11	0.00150902	0.354729
-0.000167202	1.46482e-10	-0.000433063	5.71161e-11	0.00143867	0.354729
-0.000167202	1.46482e-10	-0.000433063	5.71161e-11	0.00136938	0.354729
-0.000167202	1.46482e-10	-0.000433063	5.71161e-11	0.00129865	0.354729
-0.000100249	1.76636e-10	0.000124289	-2.64637e-11	-0.000391865	0.354716
-0.000100249	1.76636e-10	0.000124289	-2.64637e-11	-0.000463669	0.354716
-0.000100249	1.76636e-10	0.000124289	-2.64637e-11	-0.000534084	0.354716
-0.000100249	1.76636e-10	0.000124289	-2.64637e-11	-0.00060336	0.354716
0.00038349	1.66432e-10	5.99767e-05	-1.21868e-10	-0.00229394	0.354704
0.00038349	1.66432e-10	5.99767e-05	-1.21868e-10	-0.00236454	0.354704
0.00038349	1.66432e-10	5.99767e-05	-1.21868e-10	-0.00243635	0.354704
0.00038349	1.66432e-10	5.99767e-05	-1.21868e-10	-0.00250684	0.354704
0.000268916	1.10965e-10	-4.20578e-05	-2.2656e-10	-0.00419742	0.354691
0.000268916	1.10965e-10	-4.20578e-05	-2.2656e-10	-0.00426669	0.354691
0.000268916	1.10965e-10	-4.20578e-05	-2.2656e-10	-0.00433722	0.354691
0.000268916	1.10965e-10	-4.20578e-05	-2.2656e-10	-0.00440903	0.354691
-0.000368588	-8.55888e-13	-0.000456977	-3.06867e-11	0.00303238	0.354679
-0.000368588	-8.55888e-13	-0.000456977	-3.06867e-11	0.0029609	0.354679
-0.000368588	-8.55888e-13	-0.000456977	-3.06867e-11	0.0028895	0.354679
-0.000368588	-8.55888e-13	-0.000456977	-3.06867e-11	0.00281989	0.354679
-4.50733e-05	-2.75333e-11	0.000116743	-4.90839e-11	0.00112929	0.354666
-4.50733e-05	-2.75333e-11	0.000116743	-4.90839e-11	0.00105966	0.354666
-4.50733e-05	-2.75333e-11	0.000116743	-4.90839e-11	0.000988238	0.354666
-4.50733e-05	-2.75333e-11	0.000116743	-4.90839e-11	0.000916786	0.354666
0.000234403	-6.29639e-11	-0.000268596	-4.0917e-11	-0.000773765	0.354654
0.000234403	-6.29639e-11	-0.000268596	-4.0917e-11	-0.000843471	0.354654
0.000234403	-6.29639e-11	-0.000268596	-4.0917e-11	-0.000913054	0.354654
0.000234403	-6.29639e-11	-0.000268596	-4.0917e-11	-0.000984429	0.354654
-0.00024077	-9.13532e-11	-4.72857e-05	-8.5155e-12	-0.00267493	0.354641
-0.00024077	-9.13532e-11	-4.72857e-05	-8.5155e-12	-0.00274648	0.354641
-0.00024077	-9.13532e-11	-4.72857e-05	-8.5155e-12	-0.00281623	0.354641
-0.00024077	-9.13532e-11	-4.72857e-05	-8.5155e-12	-0.00288577	0.354641
0.00016672	-9.957e-11	0.000487258	4.09724e-11	-0.00457633	0.354629
0.00016672	-9.957e-11	0.000487258	4.09724e-11	-0.0046476	0.354629
0.00016672	-9.957e-11	0.000487258	4.09724e-11	-0.00471918	0.354629
0.00016672	-9.957e-11	0.000487258	4.09724e-11	-0.004789	0.354629
3.6847e-06	-7.93984e-11	-0.000189982	9.48221e-11	0.0026505	0.354616
3.6847e-06	-7.93984e-11	-0.000189982	9.48221e-11	0.00257979	0.354616
3.6847e-06	-7.93984e-11	-0.000189982	9.48221e-11	0.00251051	0.354616
3.6847e-06	-7.93984e-11	-0.000189982	9.48221e-11	0.00244014	0.354616
-0.000370673	-2.98042e-11	0.000204529	1.37287e-10	0.000749611	0.354604
-0.000370673	-2.98042e-11	0.000204529	1.37287e-10	0.000677821	0.354604
-0.000370673	-2.98042e-11	0.000204529	1.37287e-10	0.00060705	0.354604
-0.000370673	-2.98042e-11	0.000204529	1.37287e-10	0.000537759	0.354604
0.000256212	4.23436e-11	0.000154625	1.5327e-10	-0.00115283	0.354591
0.000256212	4.23436e-11	0.000154625	1.5327e-10	-0.00122308	0.354591
0.000256212	4.23436e-11	0.000154625	1.5327e-10	-0.00129485	0.354591
0.000256212	4.23436e-11	0.000154625	1.5327e-10	-0.00136569	0.354591
0.000694158	1.23611e-10	-0.000283595	1.31927e-10	-0.00305627	0.354579
0.000694158	1.23611e-10	-0.000283595	1.31927e-10	-0.00312559	0.354579
0.000694158	1.23611e-10	-0.000283595	1.31927e-10	-0.00319577	0.354579
0.000694158	1.23611e-10	-0.000283595	1.31927e-10	-0.00326753	0.354579
-2.57381e-05	1.9774e-10	-1.99486e-05	6.87504e-11	-0.00495804	0.354567
-2.57381e-05	1.9774e-10	-1.99486e-05	6.87504e-11	-0.00502901	0.354567
-2.57381e-05	1.9774e-10	-1.99486e-05	6.87504e-11	-0.00509835	0.354567
-2.57381e-05	1.9774e-10	-1.99486e-05	6.87504e-11	-0.00516846	0.354567
-4.18965e-05	2.54546e-10	0.000306737	-4.78709e-11	0.00227035	0.354554
-4.18965e-05	2.54546e-10	0.000306737	-4.78709e-11	0.00220093	0.354554
-4.18965e-05	2.54546e-10	0.000306737	-4.78709e-11	0.00212979	0.354554
-4.18965e-05	2.54546e-10	0.000306737	-4.78709e-11	0.00205813	0.354554
9.35696e-05	2.6432e-11	-0.000177637	-2.09071e-11	0.000367592	0.354542
9.35696e-05	2.6432e-11	-0.000177637	-2.09071e-11	0.000297587	0.354542
9.35696e-05	2.6432e-11	-0.000177637	-2.09071e-11	0.000228199	0.354542
9.35696e-05	2.6432e-11	-0.000177637	-2.09071e-11	0.000157123	0.354542
-0.000437528	2.36174e-11	1.69781e-05	-5.31341e-11	-0.00153339	0.354529
-0.000437528	2.36174e-11	1.69781e-05	-5.31341e-11	-0.0016051	0.354529
-0.000437528	2.36174e-11	1.69781e-05	-5.31341e-11	-0.00167517	0.354529
-0.000437528	2.36174e-11	1.69781e-05	-5.31341e-11	-0.00174453	0.354529
7.40099e-05	-4.98449e-12	0.000117425	-7.65026e-11	-0.00343511	0.354728
7.40099e-05	-4.98449e-12	0.000117425	-7.65026e-11	-0.00350606	0.354728
7.40099e-05	-4.98449e-12	0.000117425	-7.65026e-11	-0.0035778	0.354728
7.40099e-05	-4.98449e-12	0.000117425	-7.65026e-11	-0.00364793	0.354728
-7.79158e-05	-4.85927e-11	-0.000359699	-7.95448e-11	-0.00533853	0.354716
-7.79158e-05	-4.85927e-11	-0.000359699	-7.95448e-11	-0.00540784	0.354716
-7.79158e-05	-4.85927e-11	-0.000359699	-7.95448e-11	-0.00547873	0.354716
-7.79158e-05	-4.85927e-11	-0.000359699	-7.95448e-11	-0.00555049	0.354716
-0.000189158	-9.36367e-11	0.000171652	-5.60128e-11	0.00189103	0.354703
-0.000189158	-9.36367e-11	0.000171652	-5.60128e-11	0.00181935	0.354703
-0.000189158	-9.36367e-11	0.000171652	-5.60128e-11	0.00174824	0.354703
-0.000189158	-9.36367e-11	0.000171652	-5.60128e-11	0.00167884	0.354703
0.000512683	-1.24963e-10	0.000164385	-6.97617e-12	-1.17617e-05	0.354691
0.000512683	-1.24963e-10	0.000164385	-6.97617e-12	-8.16731e-05	0.354691
0.000512683	-1.24963e-10	0.000164385	-6.97617e-12	-0.000153317	0.354691
0.000512683	-1.24963e-10	0.000164385	-6.97617e-12	-0.000224487	0.354691
8.07714e-05	-1.29292e-10	-5.77319e-05	5.89136e-11	-0.00191505	0.354678
8.07714e-05	-1.29292e-10	-5.77319e-05	5.89136e-11	-0.00198452	0.354678
8.07714e-05	-1.29292e-10	-5.77319e-05	5.89136e-11	-0.00205438	0.354678
8.07714e-05	-1.29292e-10	-5.77319e-05	5.89136e-11	-0.00212599	0.354678
-0.000307648	-9.85943e-11	-0.000139843	1.27058e-10	-0.00381649	0.354666
-0.000307648	-9.85943e-11	-0.000139843	1.27058e-10	-0.00388778	0.354666
-0.000307648	-9.85943e-11	-0.000139843	1.27058e-10	-0.00395729	0.354666
-0.000307648	-9.85943e-11	-0.000139843	1.27058e-10	-0.00402708	0.354666
2.21195e-05	-3.21534e-11	0.000227408	1.80174e-10	-0.00571763	0.354653
2.21195e-05	-3.21534e-11	0.000227408	1.80174e-10	-0.00578916	0.354653
2.21195e-05	-3.21534e-11	0.000227408	1.80174e-10	-0.0058605	0.354653
2.21195e-05	-3.21534e-11	0.000227408	1.80174e-10	-0.00593005	0.354653
0.000120166	6.41795e-11	-0.000466514	2.02639e-10	0.00333664	0.354641
0.000120166	6.41795e-11	-0.000466514	2.02639e-10	0.00326568	0.354641
0.000120166	6.41795e-11	-0.000466514	2.02639e-10	0.00319394	0.354641
0.000120166	6.41795e-11	-0.000466514	2.02639e-10	0.00312381	0.354641
-0.000165125	1.89497e-10	4.59657e-05	1.87744e-10	0.00143322	0.354628
-0.000165125	1.89497e-10	4.59657e-05	1.87744e-10	0.0013639	0.354628
-0.000165125	1.89497e-10	4.59657e-05	1.87744e-10	0.00129301	0.354628
-0.000165125	1.89497e-10	4.59657e-05	1.87744e-10	0.00122125	0.354628
0.000286179	3.48783e-11	0.000280682	1.06909e-11	-0.00046928	0.354616
0.000286179	3.48783e-11	0.000280682	1.06909e-11	-0.00053954	0.354616
0.000286179	3.48783e-11	0.000280682	1.06909e-11	-0.000608842	0.354616
0.000286179	3.48783e-11	0.000280682	1.06909e-11	-0.000679663	0.354616
-0.00012177	5.84871e-11	-0.000254661	-1.32676e-11	-0.00237018	0.354603
-0.00012177	5.84871e-11	-0.000254661	-1.32676e-11	-0.00244197	0.354603
-0.00012177	5.84871e-11	-0.000254661	-1.32676e-11	-0.0025123	0.354603
-0.00012177	5.84871e-11	-0.000254661	-1.32676e-11	-0.00258158	0.354603
-0.000354536	5.95053e-11	0.000516926	-5.07745e-11	-0.00427217	0.354591
-0.000354536	5.95053e-11	0.000516926	-5.07745e-11	-0.00434285	0.354591
-0.000354536	5.95053e-11	0.000516926	-5.07745e-11	-0.00441465	0.354591
-0.000354536	5.95053e-11	0.000516926	-5.07745e-11	-0.00448505	0.354591
7.31766e-05	3.52105e-11	5.68774e-06	-8.78798e-11	0.00295525	0.354578
7.31766e-05	3.52105e-11	5.68774e-06	-8.78798e-11	0.00288397	0.354578
7.31766e-05	3.52105e-11	5.68774e-06	-8.78798e-11	0.00281446	0.354578
7.31766e-05	3.52105e-11	5.68774e-06	-8.78798e-11	0.00274466	0.354578
0.000323483	-1.12834e-11	-8.36608e-06	-1.09976e-10	0.00105411	0.354566
0.000323483	-1.12834e-11	-8.36608e-06	-1.09976e-10	0.000982581	0.354566
0.000323483	-1.12834e-11	-8.36608e-06	-1.09976e-10	0.000911245	0.354566
0.000323483	-1.12834e-11	-8.36608e-06	-1.09976e-10	0.000841695	0.354566
