-1.930026742222514e+02	0.000000000000000e+00	
-1.929889018248278e+02	0.000000000000000e+00	
-1.929751294274041e+02	0.000000000000000e+00	
-1.929613570299805e+02	0.000000000000000e+00	
-1.929475846325569e+02	0.000000000000000e+00	
-1.929338122351332e+02	0.000000000000000e+00	
-1.929200398377096e+02	0.000000000000000e+00	
-1.929062674402860e+02	0.000000000000000e+00	
-1.928924950428624e+02	0.000000000000000e+00	
-1.928787226454388e+02	0.000000000000000e+00	
-1.928649502480151e+02	0.000000000000000e+00	
-1.928511778505915e+02	0.000000000000000e+00	
-1.928374054531679e+02	0.000000000000000e+00	
-1.928236330557442e+02	0.000000000000000e+00	
-1.928098606583206e+02	0.000000000000000e+00	
-1.927960882608970e+02	0.000000000000000e+00	
-1.927823158634734e+02	0.000000000000000e+00	
-1.927685434660497e+02	0.000000000000000e+00	
-1.927547710686261e+02	0.000000000000000e+00	
-1.927409986712025e+02	0.000000000000000e+00	
-1.927272262737789e+02	0.000000000000000e+00	
-1.927134538763552e+02	0.000000000000000e+00	
-1.926996814789316e+02	0.000000000000000e+00	
-1.926859090815080e+02	0.000000000000000e+00	
-1.926721366840844e+02	0.000000000000000e+00	
-1.926583642866607e+02	0.000000000000000e+00	
-1.926445918892371e+02	0.000000000000000e+00	
-1.926308194918135e+02	0.000000000000000e+00	
-1.926170470943898e+02	0.000000000000000e+00	
-1.926032746969662e+02	0.000000000000000e+00	
-1.925895022995426e+02	0.000000000000000e+00	
-1.925757299021190e+02	0.000000000000000e+00	
-1.925619575046954e+02	0.000000000000000e+00	
-1.925481851072717e+02	0.000000000000000e+00	
-1.925344127098481e+02	0.000000000000000e+00	
-1.925206403124245e+02	0.000000000000000e+00	
-1.925068679150008e+02	0.000000000000000e+00	
-1.924930955175772e+02	0.000000000000000e+00	
-1.924793231201536e+02	0.000000000000000e+00	
-1.924655507227300e+02	0.000000000000000e+00	
-1.924517783253063e+02	0.000000000000000e+00	
-1.924380059278827e+02	0.000000000000000e+00	
-1.924242335304591e+02	0.000000000000000e+00	
-1.924104611330355e+02	0.000000000000000e+00	
-1.923966887356118e+02	0.000000000000000e+00	
-1.923829163381882e+02	0.000000000000000e+00	
-1.923691439407646e+02	0.000000000000000e+00	
-1.923553715433409e+02	0.000000000000000e+00	
-1.923415991459173e+02	0.000000000000000e+00	
-1.923278267484937e+02	0.000000000000000e+00	
-1.923140543510701e+02	0.000000000000000e+00	
-1.923002819536464e+02	0.000000000000000e+00	
-1.922865095562228e+02	0.000000000000000e+00	
-1.922727371587992e+02	0.000000000000000e+00	
-1.922589647613756e+02	0.000000000000000e+00	
-1.922451923639519e+02	0.000000000000000e+00	
-1.922314199665283e+02	0.000000000000000e+00	
-1.922176475691047e+02	0.000000000000000e+00	
-1.922038751716811e+02	0.000000000000000e+00	
-1.921901027742574e+02	0.000000000000000e+00	
-1.921763303768338e+02	0.000000000000000e+00	
-1.921625579794102e+02	0.000000000000000e+00	
-1.921487855819865e+02	0.000000000000000e+00	
-1.921350131845629e+02	0.000000000000000e+00	
-1.921212407871393e+02	0.000000000000000e+00	
-1.921074683897157e+02	0.000000000000000e+00	
-1.920936959922921e+02	0.000000000000000e+00	
-1.920799235948684e+02	0.000000000000000e+00	
-1.920661511974448e+02	0.000000000000000e+00	
-1.920523788000212e+02	0.000000000000000e+00	
-1.920386064025975e+02	0.000000000000000e+00	
-1.920248340051739e+02	0.000000000000000e+00	
-1.920110616077503e+02	0.000000000000000e+00	
-1.919972892103267e+02	0.000000000000000e+00	
-1.919835168129030e+02	0.000000000000000e+00	
-1.919697444154794e+02	0.000000000000000e+00	
-1.919559720180558e+02	0.000000000000000e+00	
-1.919421996206322e+02	0.000000000000000e+00	
-1.919284272232085e+02	0.000000000000000e+00	
-1.919146548257849e+02	0.000000000000000e+00	
-1.919008824283613e+02	0.000000000000000e+00	
-1.918871100309377e+02	0.000000000000000e+00	
-1.918733376335140e+02	0.000000000000000e+00	
-1.918595652360904e+02	0.000000000000000e+00	
-1.918457928386668e+02	0.000000000000000e+00	
-1.918320204412431e+02	0.000000000000000e+00	
-1.918182480438195e+02	0.000000000000000e+00	
-1.918044756463959e+02	0.000000000000000e+00	
-1.917907032489723e+02	0.000000000000000e+00	
-1.917769308515486e+02	0.000000000000000e+00	
-1.917631584541250e+02	0.000000000000000e+00	
-1.917493860567014e+02	0.000000000000000e+00	
-1.917356136592778e+02	0.000000000000000e+00	
-1.917218412618541e+02	0.000000000000000e+00	
-1.917080688644305e+02	0.000000000000000e+00	
-1.916942964670069e+02	0.000000000000000e+00	
-1.916805240695832e+02	0.000000000000000e+00	
-1.916667516721596e+02	0.000000000000000e+00	
-1.916529792747360e+02	0.000000000000000e+00	
-1.916392068773124e+02	0.000000000000000e+00	
-1.916254344798888e+02	0.000000000000000e+00	
-1.916116620824651e+02	0.000000000000000e+00	
-1.915978896850415e+02	0.000000000000000e+00	
-1.915841172876179e+02	0.000000000000000e+00	
-1.915703448901942e+02	0.000000000000000e+00	
-1.915565724927706e+02	0.000000000000000e+00	
-1.915428000953470e+02	0.000000000000000e+00	
-1.915290276979234e+02	0.000000000000000e+00	
-1.915152553004997e+02	0.000000000000000e+00	
-1.915014829030761e+02	0.000000000000000e+00	
-1.914877105056525e+02	0.000000000000000e+00	
-1.914739381082289e+02	0.000000000000000e+00	
-1.914601657108052e+02	0.000000000000000e+00	
-1.914463933133816e+02	0.000000000000000e+00	
-1.914326209159580e+02	0.000000000000000e+00	
-1.914188485185344e+02	0.000000000000000e+00	
-1.914050761211107e+02	0.000000000000000e+00	
-1.913913037236871e+02	0.000000000000000e+00	
-1.913775313262635e+02	0.000000000000000e+00	
-1.913637589288399e+02	0.000000000000000e+00	
-1.913499865314162e+02	0.000000000000000e+00	
-1.913362141339926e+02	0.000000000000000e+00	
-1.913224417365690e+02	0.000000000000000e+00	
-1.913086693391454e+02	0.000000000000000e+00	
-1.912948969417217e+02	0.000000000000000e+00	
-1.912811245442981e+02	0.000000000000000e+00	
-1.912673521468745e+02	0.000000000000000e+00	
-1.912535797494509e+02	0.000000000000000e+00	
-1.912398073520272e+02	0.000000000000000e+00	
-1.912260349546036e+02	0.000000000000000e+00	
-1.912122625571800e+02	0.000000000000000e+00	
-1.911984901597564e+02	0.000000000000000e+00	
-1.911847177623328e+02	0.000000000000000e+00	
-1.911709453649091e+02	0.000000000000000e+00	
-1.911571729674855e+02	0.000000000000000e+00	
-1.911434005700619e+02	0.000000000000000e+00	
-1.911296281726382e+02	0.000000000000000e+00	
-1.911158557752146e+02	0.000000000000000e+00	
-1.911020833777910e+02	0.000000000000000e+00	
-1.910883109803674e+02	0.000000000000000e+00	
-1.910745385829437e+02	0.000000000000000e+00	
-1.910607661855201e+02	0.000000000000000e+00	
-1.910469937880965e+02	0.000000000000000e+00	
-1.910332213906728e+02	0.000000000000000e+00	
-1.910194489932492e+02	0.000000000000000e+00	
-1.910056765958256e+02	0.000000000000000e+00	
-1.909919041984020e+02	0.000000000000000e+00	
-1.909781318009784e+02	0.000000000000000e+00	
-1.909643594035547e+02	0.000000000000000e+00	
-1.909505870061311e+02	0.000000000000000e+00	
-1.909368146087075e+02	0.000000000000000e+00	
-1.909230422112839e+02	0.000000000000000e+00	
-1.909092698138602e+02	0.000000000000000e+00	
-1.908954974164366e+02	0.000000000000000e+00	
-1.908817250190130e+02	0.000000000000000e+00	
-1.908679526215894e+02	0.000000000000000e+00	
-1.908541802241657e+02	0.000000000000000e+00	
-1.908404078267421e+02	0.000000000000000e+00	
-1.908266354293185e+02	0.000000000000000e+00	
-1.908128630318949e+02	0.000000000000000e+00	
-1.907990906344712e+02	0.000000000000000e+00	
-1.907853182370476e+02	0.000000000000000e+00	
-1.907715458396240e+02	0.000000000000000e+00	
-1.907577734422004e+02	0.000000000000000e+00	
-1.907440010447767e+02	0.000000000000000e+00	
-1.907302286473531e+02	0.000000000000000e+00	
-1.907164562499295e+02	0.000000000000000e+00	
-1.907026838525059e+02	0.000000000000000e+00	
-1.906889114550822e+02	0.000000000000000e+00	
-1.906751390576586e+02	0.000000000000000e+00	
-1.906613666602350e+02	0.000000000000000e+00	
-1.906475942628114e+02	0.000000000000000e+00	
-1.906338218653877e+02	0.000000000000000e+00	
-1.906200494679641e+02	0.000000000000000e+00	
-1.906062770705405e+02	0.000000000000000e+00	
-1.905925046731168e+02	0.000000000000000e+00	
-1.905787322756932e+02	0.000000000000000e+00	
-1.905649598782696e+02	0.000000000000000e+00	
-1.905511874808460e+02	0.000000000000000e+00	
-1.905374150834224e+02	0.000000000000000e+00	
-1.905236426859987e+02	0.000000000000000e+00	
-1.905098702885751e+02	0.000000000000000e+00	
-1.904960978911515e+02	0.000000000000000e+00	
-1.904823254937279e+02	0.000000000000000e+00	
-1.904685530963042e+02	0.000000000000000e+00	
-1.904547806988806e+02	0.000000000000000e+00	
-1.904410083014570e+02	0.000000000000000e+00	
-1.904272359040334e+02	0.000000000000000e+00	
-1.904134635066097e+02	0.000000000000000e+00	
-1.903996911091861e+02	0.000000000000000e+00	
-1.903859187117625e+02	0.000000000000000e+00	
-1.903721463143389e+02	0.000000000000000e+00	
-1.903583739169152e+02	0.000000000000000e+00	
-1.903446015194916e+02	0.000000000000000e+00	
-1.903308291220680e+02	0.000000000000000e+00	
-1.903170567246443e+02	0.000000000000000e+00	
-1.903032843272207e+02	0.000000000000000e+00	
-1.902895119297971e+02	0.000000000000000e+00	
-1.902757395323735e+02	0.000000000000000e+00	
-1.902619671349499e+02	0.000000000000000e+00	
-1.902481947375262e+02	0.000000000000000e+00	
-1.902344223401026e+02	0.000000000000000e+00	
-1.902206499426790e+02	0.000000000000000e+00	
-1.902068775452554e+02	0.000000000000000e+00	
-1.901931051478317e+02	0.000000000000000e+00	
-1.901793327504081e+02	0.000000000000000e+00	
-1.901655603529845e+02	0.000000000000000e+00	
-1.901517879555608e+02	0.000000000000000e+00	
-1.901380155581372e+02	0.000000000000000e+00	
-1.901242431607136e+02	0.000000000000000e+00	
-1.901104707632900e+02	0.000000000000000e+00	
-1.900966983658664e+02	0.000000000000000e+00	
-1.900829259684427e+02	0.000000000000000e+00	
-1.900691535710191e+02	0.000000000000000e+00	
-1.900553811735955e+02	0.000000000000000e+00	
-1.900416087761719e+02	0.000000000000000e+00	
-1.900278363787482e+02	0.000000000000000e+00	
-1.900140639813246e+02	0.000000000000000e+00	
-1.900002915839010e+02	0.000000000000000e+00	
-1.899865191864774e+02	0.000000000000000e+00	
-1.899727467890537e+02	0.000000000000000e+00	
-1.899589743916301e+02	0.000000000000000e+00	
-1.899452019942065e+02	0.000000000000000e+00	
-1.899314295967829e+02	0.000000000000000e+00	
-1.899176571993592e+02	0.000000000000000e+00	
-1.899038848019356e+02	0.000000000000000e+00	
-1.898901124045120e+02	0.000000000000000e+00	
-1.898763400070883e+02	0.000000000000000e+00	
-1.898625676096647e+02	0.000000000000000e+00	
-1.898487952122411e+02	0.000000000000000e+00	
-1.898350228148175e+02	0.000000000000000e+00	
-1.898212504173939e+02	0.000000000000000e+00	
-1.898074780199702e+02	0.000000000000000e+00	
-1.897937056225466e+02	0.000000000000000e+00	
-1.897799332251230e+02	0.000000000000000e+00	
-1.897661608276994e+02	0.000000000000000e+00	
-1.897523884302757e+02	0.000000000000000e+00	
-1.897386160328521e+02	0.000000000000000e+00	
-1.897248436354285e+02	0.000000000000000e+00	
-1.897110712380048e+02	0.000000000000000e+00	
-1.896972988405812e+02	0.000000000000000e+00	
-1.896835264431576e+02	0.000000000000000e+00	
-1.896697540457340e+02	0.000000000000000e+00	
-1.896559816483104e+02	0.000000000000000e+00	
-1.896422092508867e+02	0.000000000000000e+00	
-1.896284368534631e+02	0.000000000000000e+00	
-1.896146644560395e+02	0.000000000000000e+00	
-1.896008920586158e+02	0.000000000000000e+00	
-1.895871196611922e+02	0.000000000000000e+00	
-1.895733472637686e+02	0.000000000000000e+00	
-1.895595748663450e+02	0.000000000000000e+00	
-1.895458024689214e+02	0.000000000000000e+00	
-1.895320300714977e+02	0.000000000000000e+00	
-1.895182576740741e+02	0.000000000000000e+00	
-1.895044852766505e+02	0.000000000000000e+00	
-1.894907128792269e+02	0.000000000000000e+00	
-1.894769404818032e+02	0.000000000000000e+00	
-1.894631680843796e+02	0.000000000000000e+00	
-1.894493956869560e+02	0.000000000000000e+00	
-1.894356232895323e+02	0.000000000000000e+00	
-1.894218508921087e+02	0.000000000000000e+00	
-1.894080784946851e+02	0.000000000000000e+00	
-1.893943060972615e+02	0.000000000000000e+00	
-1.893805336998379e+02	0.000000000000000e+00	
-1.893667613024142e+02	0.000000000000000e+00	
-1.893529889049906e+02	0.000000000000000e+00	
-1.893392165075670e+02	0.000000000000000e+00	
-1.893254441101434e+02	0.000000000000000e+00	
-1.893116717127197e+02	0.000000000000000e+00	
-1.892978993152961e+02	0.000000000000000e+00	
-1.892841269178725e+02	0.000000000000000e+00	
-1.892703545204488e+02	0.000000000000000e+00	
-1.892565821230252e+02	0.000000000000000e+00	
-1.892428097256016e+02	0.000000000000000e+00	
-1.892290373281780e+02	0.000000000000000e+00	
-1.892152649307544e+02	0.000000000000000e+00	
-1.892014925333307e+02	0.000000000000000e+00	
-1.891877201359071e+02	0.000000000000000e+00	
-1.891739477384835e+02	0.000000000000000e+00	
-1.891601753410598e+02	0.000000000000000e+00	
-1.891464029436362e+02	0.000000000000000e+00	
-1.891326305462126e+02	0.000000000000000e+00	
-1.891188581487889e+02	0.000000000000000e+00	
-1.891050857513653e+02	0.000000000000000e+00	
-1.890913133539417e+02	0.000000000000000e+00	
-1.890775409565181e+02	0.000000000000000e+00	
-1.890637685590945e+02	0.000000000000000e+00	
-1.890499961616708e+02	0.000000000000000e+00	
-1.890362237642472e+02	0.000000000000000e+00	
-1.890224513668236e+02	0.000000000000000e+00	
-1.890086789693999e+02	0.000000000000000e+00	
-1.889949065719763e+02	0.000000000000000e+00	
-1.889811341745527e+02	0.000000000000000e+00	
-1.889673617771290e+02	0.000000000000000e+00	
-1.889535893797054e+02	0.000000000000000e+00	
-1.889398169822818e+02	0.000000000000000e+00	
-1.889260445848582e+02	0.000000000000000e+00	
-1.889122721874346e+02	0.000000000000000e+00	
-1.888984997900109e+02	0.000000000000000e+00	
-1.888847273925873e+02	0.000000000000000e+00	
-1.888709549951637e+02	0.000000000000000e+00	
-1.888571825977400e+02	0.000000000000000e+00	
-1.888434102003164e+02	0.000000000000000e+00	
-1.888296378028928e+02	0.000000000000000e+00	
-1.888158654054691e+02	0.000000000000000e+00	
-1.888020930080455e+02	0.000000000000000e+00	
-1.887883206106219e+02	0.000000000000000e+00	
-1.887745482131983e+02	0.000000000000000e+00	
-1.887607758157747e+02	0.000000000000000e+00	
-1.887470034183510e+02	0.000000000000000e+00	
-1.887332310209274e+02	0.000000000000000e+00	
-1.887194586235038e+02	0.000000000000000e+00	
-1.887056862260801e+02	0.000000000000000e+00	
-1.886919138286565e+02	0.000000000000000e+00	
-1.886781414312329e+02	0.000000000000000e+00	
-1.886643690338092e+02	0.000000000000000e+00	
-1.886505966363856e+02	0.000000000000000e+00	
-1.886368242389620e+02	0.000000000000000e+00	
-1.886230518415384e+02	0.000000000000000e+00	
-1.886092794441147e+02	0.000000000000000e+00	
-1.885955070466911e+02	0.000000000000000e+00	
-1.885817346492675e+02	0.000000000000000e+00	
-1.885679622518439e+02	0.000000000000000e+00	
-1.885541898544202e+02	0.000000000000000e+00	
-1.885404174569966e+02	0.000000000000000e+00	
-1.885266450595730e+02	0.000000000000000e+00	
-1.885128726621493e+02	0.000000000000000e+00	
-1.884991002647257e+02	0.000000000000000e+00	
-1.884853278673021e+02	0.000000000000000e+00	
-1.884715554698785e+02	0.000000000000000e+00	
-1.884577830724548e+02	0.000000000000000e+00	
-1.884440106750312e+02	0.000000000000000e+00	
-1.884302382776076e+02	0.000000000000000e+00	
-1.884164658801839e+02	0.000000000000000e+00	
-1.884026934827603e+02	0.000000000000000e+00	
-1.883889210853367e+02	0.000000000000000e+00	
-1.883751486879131e+02	0.000000000000000e+00	
-1.883613762904894e+02	0.000000000000000e+00	
-1.883476038930658e+02	0.000000000000000e+00	
-1.883338314956422e+02	0.000000000000000e+00	
-1.883200590982186e+02	0.000000000000000e+00	
-1.883062867007949e+02	0.000000000000000e+00	
-1.882925143033713e+02	0.000000000000000e+00	
-1.882787419059477e+02	0.000000000000000e+00	
-1.882649695085240e+02	0.000000000000000e+00	
-1.882511971111004e+02	0.000000000000000e+00	
-1.882374247136768e+02	0.000000000000000e+00	
-1.882236523162532e+02	0.000000000000000e+00	
-1.882098799188295e+02	0.000000000000000e+00	
-1.881961075214059e+02	0.000000000000000e+00	
-1.881823351239823e+02	0.000000000000000e+00	
-1.881685627265586e+02	0.000000000000000e+00	
-1.881547903291350e+02	0.000000000000000e+00	
-1.881410179317114e+02	0.000000000000000e+00	
-1.881272455342878e+02	0.000000000000000e+00	
-1.881134731368641e+02	0.000000000000000e+00	
-1.880997007394405e+02	0.000000000000000e+00	
-1.880859283420169e+02	0.000000000000000e+00	
-1.880721559445932e+02	0.000000000000000e+00	
-1.880583835471696e+02	0.000000000000000e+00	
-1.880446111497460e+02	0.000000000000000e+00	
-1.880308387523224e+02	0.000000000000000e+00	
-1.880170663548987e+02	0.000000000000000e+00	
-1.880032939574751e+02	0.000000000000000e+00	
-1.879895215600515e+02	0.000000000000000e+00	
-1.879757491626279e+02	0.000000000000000e+00	
-1.879619767652042e+02	0.000000000000000e+00	
-1.879482043677806e+02	0.000000000000000e+00	
-1.879344319703570e+02	0.000000000000000e+00	
-1.879206595729333e+02	0.000000000000000e+00	
-1.879068871755097e+02	0.000000000000000e+00	
-1.878931147780861e+02	0.000000000000000e+00	
-1.878793423806625e+02	0.000000000000000e+00	
-1.878655699832388e+02	0.000000000000000e+00	
-1.878517975858152e+02	0.000000000000000e+00	
-1.878380251883916e+02	0.000000000000000e+00	
-1.878242527909680e+02	0.000000000000000e+00	
-1.878104803935443e+02	0.000000000000000e+00	
-1.877967079961207e+02	0.000000000000000e+00	
-1.877829355986971e+02	0.000000000000000e+00	
-1.877691632012734e+02	0.000000000000000e+00	
-1.877553908038498e+02	0.000000000000000e+00	
-1.877416184064262e+02	0.000000000000000e+00	
-1.877278460090025e+02	0.000000000000000e+00	
-1.877140736115789e+02	0.000000000000000e+00	
-1.877003012141553e+02	0.000000000000000e+00	
-1.876865288167317e+02	0.000000000000000e+00	
-1.876727564193081e+02	0.000000000000000e+00	
-1.876589840218844e+02	0.000000000000000e+00	
-1.876452116244608e+02	0.000000000000000e+00	
-1.876314392270372e+02	0.000000000000000e+00	
-1.876176668296135e+02	0.000000000000000e+00	
-1.876038944321899e+02	0.000000000000000e+00	
-1.875901220347663e+02	0.000000000000000e+00	
-1.875763496373426e+02	0.000000000000000e+00	
-1.875625772399190e+02	0.000000000000000e+00	
-1.875488048424954e+02	0.000000000000000e+00	
-1.875350324450718e+02	0.000000000000000e+00	
-1.875212600476482e+02	0.000000000000000e+00	
-1.875074876502245e+02	0.000000000000000e+00	
-1.874937152528009e+02	0.000000000000000e+00	
-1.874799428553773e+02	0.000000000000000e+00	
-1.874661704579536e+02	0.000000000000000e+00	
-1.874523980605300e+02	0.000000000000000e+00	
-1.874386256631064e+02	0.000000000000000e+00	
-1.874248532656827e+02	0.000000000000000e+00	
-1.874110808682591e+02	0.000000000000000e+00	
-1.873973084708355e+02	0.000000000000000e+00	
-1.873835360734119e+02	0.000000000000000e+00	
-1.873697636759882e+02	0.000000000000000e+00	
-1.873559912785646e+02	0.000000000000000e+00	
-1.873422188811410e+02	0.000000000000000e+00	
-1.873284464837174e+02	0.000000000000000e+00	
-1.873146740862937e+02	0.000000000000000e+00	
-1.873009016888701e+02	0.000000000000000e+00	
-1.872871292914465e+02	0.000000000000000e+00	
-1.872733568940228e+02	0.000000000000000e+00	
-1.872595844965992e+02	0.000000000000000e+00	
-1.872458120991756e+02	0.000000000000000e+00	
-1.872320397017520e+02	0.000000000000000e+00	
-1.872182673043283e+02	0.000000000000000e+00	
-1.872044949069047e+02	0.000000000000000e+00	
-1.871907225094811e+02	0.000000000000000e+00	
-1.871769501120575e+02	0.000000000000000e+00	
-1.871631777146338e+02	0.000000000000000e+00	
-1.871494053172102e+02	0.000000000000000e+00	
-1.871356329197866e+02	0.000000000000000e+00	
-1.871218605223629e+02	0.000000000000000e+00	
-1.871080881249393e+02	0.000000000000000e+00	
-1.870943157275157e+02	0.000000000000000e+00	
-1.870805433300921e+02	0.000000000000000e+00	
-1.870667709326684e+02	0.000000000000000e+00	
-1.870529985352448e+02	0.000000000000000e+00	
-1.870392261378212e+02	0.000000000000000e+00	
-1.870254537403976e+02	0.000000000000000e+00	
-1.870116813429739e+02	0.000000000000000e+00	
-1.869979089455503e+02	0.000000000000000e+00	
-1.869841365481267e+02	0.000000000000000e+00	
-1.869703641507030e+02	0.000000000000000e+00	
-1.869565917532794e+02	0.000000000000000e+00	
-1.869428193558558e+02	0.000000000000000e+00	
-1.869290469584321e+02	0.000000000000000e+00	
-1.869152745610085e+02	0.000000000000000e+00	
-1.869015021635849e+02	0.000000000000000e+00	
-1.868877297661613e+02	0.000000000000000e+00	
-1.868739573687376e+02	0.000000000000000e+00	
-1.868601849713140e+02	0.000000000000000e+00	
-1.868464125738904e+02	0.000000000000000e+00	
-1.868326401764668e+02	0.000000000000000e+00	
-1.868188677790431e+02	0.000000000000000e+00	
-1.868050953816195e+02	0.000000000000000e+00	
-1.867913229841959e+02	0.000000000000000e+00	
-1.867775505867722e+02	0.000000000000000e+00	
-1.867637781893486e+02	0.000000000000000e+00	
-1.867500057919250e+02	0.000000000000000e+00	
-1.867362333945014e+02	0.000000000000000e+00	
-1.867224609970777e+02	0.000000000000000e+00	
-1.867086885996541e+02	0.000000000000000e+00	
-1.866949162022305e+02	0.000000000000000e+00	
-1.866811438048069e+02	0.000000000000000e+00	
-1.866673714073832e+02	0.000000000000000e+00	
-1.866535990099596e+02	0.000000000000000e+00	
-1.866398266125360e+02	0.000000000000000e+00	
-1.866260542151123e+02	0.000000000000000e+00	
-1.866122818176887e+02	0.000000000000000e+00	
-1.865985094202651e+02	0.000000000000000e+00	
-1.865847370228415e+02	0.000000000000000e+00	
-1.865709646254178e+02	0.000000000000000e+00	
-1.865571922279942e+02	0.000000000000000e+00	
-1.865434198305706e+02	0.000000000000000e+00	
-1.865296474331469e+02	0.000000000000000e+00	
-1.865158750357233e+02	0.000000000000000e+00	
-1.865021026382997e+02	0.000000000000000e+00	
-1.864883302408761e+02	0.000000000000000e+00	
-1.864745578434524e+02	0.000000000000000e+00	
-1.864607854460288e+02	0.000000000000000e+00	
-1.864470130486052e+02	0.000000000000000e+00	
-1.864332406511816e+02	0.000000000000000e+00	
-1.864194682537579e+02	0.000000000000000e+00	
-1.864056958563343e+02	0.000000000000000e+00	
-1.863919234589107e+02	0.000000000000000e+00	
-1.863781510614870e+02	0.000000000000000e+00	
-1.863643786640634e+02	0.000000000000000e+00	
-1.863506062666398e+02	0.000000000000000e+00	
-1.863368338692162e+02	0.000000000000000e+00	
-1.863230614717925e+02	0.000000000000000e+00	
-1.863092890743689e+02	0.000000000000000e+00	
-1.862955166769453e+02	0.000000000000000e+00	
-1.862817442795217e+02	0.000000000000000e+00	
-1.862679718820980e+02	0.000000000000000e+00	
-1.862541994846744e+02	0.000000000000000e+00	
-1.862404270872508e+02	0.000000000000000e+00	
-1.862266546898271e+02	0.000000000000000e+00	
-1.862128822924035e+02	0.000000000000000e+00	
-1.861991098949799e+02	0.000000000000000e+00	
-1.861853374975562e+02	0.000000000000000e+00	
-1.861715651001326e+02	0.000000000000000e+00	
-1.861577927027090e+02	0.000000000000000e+00	
-1.861440203052854e+02	0.000000000000000e+00	
-1.861302479078618e+02	0.000000000000000e+00	
-1.861164755104381e+02	0.000000000000000e+00	
-1.861027031130145e+02	0.000000000000000e+00	
-1.860889307155909e+02	0.000000000000000e+00	
-1.860751583181672e+02	0.000000000000000e+00	
-1.860613859207436e+02	0.000000000000000e+00	
-1.860476135233200e+02	0.000000000000000e+00	
-1.860338411258963e+02	0.000000000000000e+00	
-1.860200687284727e+02	0.000000000000000e+00	
-1.860062963310491e+02	0.000000000000000e+00	
-1.859925239336255e+02	0.000000000000000e+00	
-1.859787515362018e+02	0.000000000000000e+00	
-1.859649791387782e+02	0.000000000000000e+00	
-1.859512067413546e+02	0.000000000000000e+00	
-1.859374343439310e+02	0.000000000000000e+00	
-1.859236619465073e+02	0.000000000000000e+00	
-1.859098895490837e+02	0.000000000000000e+00	
-1.858961171516601e+02	0.000000000000000e+00	
