-4.600603561297811e-02	0.000000000000000e+00	
-4.550296976094104e-02	0.000000000000000e+00	
-4.499990390890385e-02	0.000000000000000e+00	
-4.449683805686677e-02	0.000000000000000e+00	
-4.399377220482981e-02	0.000000000000000e+00	
-4.349070635279262e-02	0.000000000000000e+00	
-4.298764050075554e-02	0.000000000000000e+00	
-4.248457464871847e-02	0.000000000000000e+00	
-4.198150879668128e-02	0.000000000000000e+00	
-4.147844294464420e-02	0.000000000000000e+00	
-4.097537709260712e-02	0.000000000000000e+00	
-4.047231124056994e-02	0.000000000000000e+00	
-3.996924538853286e-02	0.000000000000000e+00	
-3.946617953649567e-02	0.000000000000000e+00	
-3.896311368445871e-02	0.000000000000000e+00	
-3.846004783242163e-02	0.000000000000000e+00	
-3.795698198038455e-02	0.000000000000000e+00	
-3.745391612834736e-02	0.000000000000000e+00	
-3.695085027631029e-02	0.000000000000000e+00	
-3.644778442427310e-02	0.000000000000000e+00	
-3.594471857223602e-02	0.000000000000000e+00	
-3.544165272019895e-02	0.000000000000000e+00	
-3.493858686816176e-02	0.000000000000000e+00	
-3.443552101612468e-02	0.000000000000000e+00	
-3.393245516408772e-02	0.000000000000000e+00	
-3.342938931205053e-02	0.000000000000000e+00	
-3.292632346001345e-02	0.000000000000000e+00	
-3.242325760797637e-02	0.000000000000000e+00	
-3.192019175593919e-02	0.000000000000000e+00	
-3.141712590390211e-02	0.000000000000000e+00	
-3.091406005186503e-02	0.000000000000000e+00	
-3.041099419982785e-02	0.000000000000000e+00	
-2.990792834779077e-02	0.000000000000000e+00	
-2.940486249575380e-02	0.000000000000000e+00	
-2.890179664371662e-02	0.000000000000000e+00	
-2.839873079167954e-02	0.000000000000000e+00	
-2.789566493964235e-02	0.000000000000000e+00	
-2.739259908760527e-02	0.000000000000000e+00	
-2.688953323556820e-02	0.000000000000000e+00	
-2.638646738353112e-02	0.000000000000000e+00	
-2.588340153149393e-02	0.000000000000000e+00	
-2.538033567945686e-02	0.000000000000000e+00	
-2.487726982741967e-02	0.000000000000000e+00	
-2.437420397538270e-02	0.000000000000000e+00	
-2.387113812334563e-02	0.000000000000000e+00	
-2.336807227130844e-02	0.000000000000000e+00	
-2.286500641927136e-02	0.000000000000000e+00	
-2.236194056723428e-02	0.000000000000000e+00	
-2.185887471519710e-02	0.000000000000000e+00	
-2.135580886316002e-02	0.000000000000000e+00	
-2.085274301112294e-02	0.000000000000000e+00	
-2.034967715908576e-02	0.000000000000000e+00	
-1.984661130704868e-02	0.000000000000000e+00	
-1.934354545501160e-02	0.000000000000000e+00	
-1.884047960297452e-02	0.000000000000000e+00	
-1.833741375093745e-02	0.000000000000000e+00	
-1.783434789890037e-02	0.000000000000000e+00	
-1.733128204686318e-02	0.000000000000000e+00	
-1.682821619482611e-02	0.000000000000000e+00	
-1.632515034278892e-02	0.000000000000000e+00	
-1.582208449075184e-02	0.000000000000000e+00	
-1.531901863871477e-02	0.000000000000000e+00	
-1.481595278667758e-02	0.000000000000000e+00	
-1.431288693464061e-02	0.000000000000000e+00	
-1.380982108260354e-02	0.000000000000000e+00	
-1.330675523056635e-02	0.000000000000000e+00	
-1.280368937852927e-02	0.000000000000000e+00	
-1.230062352649219e-02	0.000000000000000e+00	
-1.179755767445501e-02	0.000000000000000e+00	
-1.129449182241793e-02	0.000000000000000e+00	
-1.079142597038085e-02	0.000000000000000e+00	
-1.028836011834366e-02	0.000000000000000e+00	
-9.785294266306699e-03	0.000000000000000e+00	
-9.282228414269622e-03	0.000000000000000e+00	
-8.779162562232434e-03	0.000000000000000e+00	
-8.276096710195358e-03	0.000000000000000e+00	
-7.773030858158170e-03	0.000000000000000e+00	
-7.269965006121093e-03	0.000000000000000e+00	
-6.766899154084016e-03	0.000000000000000e+00	
-6.263833302046939e-03	0.000000000000000e+00	
-5.760767450009752e-03	0.000000000000000e+00	
-5.257701597972786e-03	0.000000000000000e+00	
-4.754635745935598e-03	0.000000000000000e+00	
-4.251569893898521e-03	0.000000000000000e+00	
-3.748504041861445e-03	0.000000000000000e+00	
-3.245438189824257e-03	0.000000000000000e+00	
-2.742372337787180e-03	0.000000000000000e+00	
-2.239306485750103e-03	0.000000000000000e+00	
-1.736240633712915e-03	0.000000000000000e+00	
-1.233174781675839e-03	0.000000000000000e+00	
-7.301089296387619e-04	0.000000000000000e+00	
-2.270430776015742e-04	0.000000000000000e+00	
2.760227744353916e-04	0.000000000000000e+00	
7.790886264725794e-04	0.000000000000000e+00	
1.282154478509656e-03	0.000000000000000e+00	
1.785220330546733e-03	0.000000000000000e+00	
2.288286182583810e-03	0.000000000000000e+00	
2.791352034620997e-03	0.000000000000000e+00	
3.294417886658074e-03	0.000000000000000e+00	
3.797483738695262e-03	0.000000000000000e+00	
4.300549590732339e-03	0.000000000000000e+00	
4.803615442769305e-03	0.000000000000000e+00	
5.306681294806492e-03	0.000000000000000e+00	
5.809747146843569e-03	0.000000000000000e+00	
6.312812998880646e-03	0.000000000000000e+00	
6.815878850917834e-03	0.000000000000000e+00	
7.318944702954910e-03	0.000000000000000e+00	
7.822010554991987e-03	0.000000000000000e+00	
8.325076407029175e-03	0.000000000000000e+00	
8.828142259066252e-03	0.000000000000000e+00	
9.331208111103440e-03	0.000000000000000e+00	
9.834273963140405e-03	0.000000000000000e+00	
1.033733981517748e-02	0.000000000000000e+00	
1.084040566721456e-02	0.000000000000000e+00	
1.134347151925175e-02	0.000000000000000e+00	
1.184653737128882e-02	0.000000000000000e+00	
1.234960322332601e-02	0.000000000000000e+00	
1.285266907536309e-02	0.000000000000000e+00	
1.335573492740016e-02	0.000000000000000e+00	
1.385880077943724e-02	0.000000000000000e+00	
1.436186663147432e-02	0.000000000000000e+00	
1.486493248351139e-02	0.000000000000000e+00	
1.536799833554858e-02	0.000000000000000e+00	
1.587106418758566e-02	0.000000000000000e+00	
1.637413003962274e-02	0.000000000000000e+00	
1.687719589165992e-02	0.000000000000000e+00	
1.738026174369700e-02	0.000000000000000e+00	
1.788332759573408e-02	0.000000000000000e+00	
1.838639344777127e-02	0.000000000000000e+00	
1.888945929980834e-02	0.000000000000000e+00	
1.939252515184531e-02	0.000000000000000e+00	
1.989559100388250e-02	0.000000000000000e+00	
2.039865685591957e-02	0.000000000000000e+00	
2.090172270795676e-02	0.000000000000000e+00	
2.140478855999384e-02	0.000000000000000e+00	
2.190785441203091e-02	0.000000000000000e+00	
2.241092026406799e-02	0.000000000000000e+00	
2.291398611610507e-02	0.000000000000000e+00	
2.341705196814203e-02	0.000000000000000e+00	
2.392011782017911e-02	0.000000000000000e+00	
2.442318367221630e-02	0.000000000000000e+00	
2.492624952425337e-02	0.000000000000000e+00	
2.542931537629045e-02	0.000000000000000e+00	
2.593238122832753e-02	0.000000000000000e+00	
2.643544708036460e-02	0.000000000000000e+00	
2.693851293240168e-02	0.000000000000000e+00	
2.744157878443865e-02	0.000000000000000e+00	
2.794464463647572e-02	0.000000000000000e+00	
2.844771048851280e-02	0.000000000000000e+00	
2.895077634054988e-02	0.000000000000000e+00	
2.945384219258695e-02	0.000000000000000e+00	
2.995690804462414e-02	0.000000000000000e+00	
3.045997389666122e-02	0.000000000000000e+00	
3.096303974869830e-02	0.000000000000000e+00	
3.146610560073526e-02	0.000000000000000e+00	
3.196917145277234e-02	0.000000000000000e+00	
3.247223730480941e-02	0.000000000000000e+00	
3.297530315684649e-02	0.000000000000000e+00	
3.347836900888357e-02	0.000000000000000e+00	
3.398143486092065e-02	0.000000000000000e+00	
3.448450071295772e-02	0.000000000000000e+00	
3.498756656499469e-02	0.000000000000000e+00	
3.549063241703176e-02	0.000000000000000e+00	
3.599369826906884e-02	0.000000000000000e+00	
3.649676412110592e-02	0.000000000000000e+00	
3.699982997314299e-02	0.000000000000000e+00	
3.750289582518007e-02	0.000000000000000e+00	
3.800596167721715e-02	0.000000000000000e+00	
3.850902752925434e-02	0.000000000000000e+00	
3.901209338129130e-02	0.000000000000000e+00	
3.951515923332838e-02	0.000000000000000e+00	
4.001822508536546e-02	0.000000000000000e+00	
4.052129093740253e-02	0.000000000000000e+00	
4.102435678943961e-02	0.000000000000000e+00	
4.152742264147669e-02	0.000000000000000e+00	
4.203048849351376e-02	0.000000000000000e+00	
4.253355434555073e-02	0.000000000000000e+00	
4.303662019758780e-02	0.000000000000000e+00	
4.353968604962488e-02	0.000000000000000e+00	
4.404275190166207e-02	0.000000000000000e+00	
4.454581775369915e-02	0.000000000000000e+00	
4.504888360573622e-02	0.000000000000000e+00	
4.555194945777330e-02	0.000000000000000e+00	
4.605501530981038e-02	0.000000000000000e+00	
4.655808116184734e-02	0.000000000000000e+00	
4.706114701388442e-02	0.000000000000000e+00	
4.756421286592150e-02	0.000000000000000e+00	
4.806727871795857e-02	0.000000000000000e+00	
4.857034456999565e-02	0.000000000000000e+00	
4.907341042203273e-02	0.000000000000000e+00	
4.957647627406980e-02	0.000000000000000e+00	
5.007954212610677e-02	0.000000000000000e+00	
5.058260797814385e-02	0.000000000000000e+00	
5.108567383018092e-02	0.000000000000000e+00	
5.158873968221800e-02	0.000000000000000e+00	
5.209180553425508e-02	0.000000000000000e+00	
5.259487138629226e-02	0.000000000000000e+00	
5.309793723832934e-02	0.000000000000000e+00	
5.360100309036631e-02	0.000000000000000e+00	
5.410406894240338e-02	0.000000000000000e+00	
5.460713479444046e-02	0.000000000000000e+00	
5.511020064647754e-02	0.000000000000000e+00	
5.561326649851461e-02	0.000000000000000e+00	
5.611633235055169e-02	0.000000000000000e+00	
5.661939820258877e-02	0.000000000000000e+00	
5.712246405462573e-02	0.000000000000000e+00	
5.762552990666281e-02	0.000000000000000e+00	
5.812859575870000e-02	0.000000000000000e+00	
5.863166161073707e-02	0.000000000000000e+00	
5.913472746277415e-02	0.000000000000000e+00	
5.963779331481123e-02	0.000000000000000e+00	
6.014085916684830e-02	0.000000000000000e+00	
6.064392501888538e-02	0.000000000000000e+00	
6.114699087092235e-02	0.000000000000000e+00	
6.165005672295942e-02	0.000000000000000e+00	
6.215312257499650e-02	0.000000000000000e+00	
6.265618842703358e-02	0.000000000000000e+00	
6.315925427907065e-02	0.000000000000000e+00	
6.366232013110773e-02	0.000000000000000e+00	
6.416538598314481e-02	0.000000000000000e+00	
6.466845183518177e-02	0.000000000000000e+00	
6.517151768721885e-02	0.000000000000000e+00	
6.567458353925593e-02	0.000000000000000e+00	
6.617764939129300e-02	0.000000000000000e+00	
6.668071524333019e-02	0.000000000000000e+00	
6.718378109536727e-02	0.000000000000000e+00	
6.768684694740434e-02	0.000000000000000e+00	
6.818991279944142e-02	0.000000000000000e+00	
6.869297865147839e-02	0.000000000000000e+00	
6.919604450351546e-02	0.000000000000000e+00	
6.969911035555254e-02	0.000000000000000e+00	
7.020217620758962e-02	0.000000000000000e+00	
7.070524205962669e-02	0.000000000000000e+00	
7.120830791166377e-02	0.000000000000000e+00	
7.171137376370085e-02	0.000000000000000e+00	
7.221443961573804e-02	0.000000000000000e+00	
7.271750546777500e-02	0.000000000000000e+00	
7.322057131981208e-02	0.000000000000000e+00	
7.372363717184915e-02	0.000000000000000e+00	
7.422670302388623e-02	0.000000000000000e+00	
7.472976887592331e-02	0.000000000000000e+00	
7.523283472796038e-02	0.000000000000000e+00	
7.573590057999746e-02	0.000000000000000e+00	
7.623896643203443e-02	0.000000000000000e+00	
7.674203228407150e-02	0.000000000000000e+00	
7.724509813610858e-02	0.000000000000000e+00	
7.774816398814566e-02	0.000000000000000e+00	
7.825122984018273e-02	0.000000000000000e+00	
7.875429569221981e-02	0.000000000000000e+00	
7.925736154425689e-02	0.000000000000000e+00	
7.976042739629385e-02	0.000000000000000e+00	
8.026349324833093e-02	0.000000000000000e+00	
8.076655910036801e-02	0.000000000000000e+00	
8.126962495240520e-02	0.000000000000000e+00	
8.177269080444227e-02	0.000000000000000e+00	
8.227575665647935e-02	0.000000000000000e+00	
8.277882250851643e-02	0.000000000000000e+00	
8.328188836055350e-02	0.000000000000000e+00	
8.378495421259047e-02	0.000000000000000e+00	
8.428802006462754e-02	0.000000000000000e+00	
8.479108591666462e-02	0.000000000000000e+00	
8.529415176870170e-02	0.000000000000000e+00	
8.579721762073877e-02	0.000000000000000e+00	
8.630028347277596e-02	0.000000000000000e+00	
8.680334932481304e-02	0.000000000000000e+00	
8.730641517685012e-02	0.000000000000000e+00	
8.780948102888708e-02	0.000000000000000e+00	
8.831254688092416e-02	0.000000000000000e+00	
8.881561273296124e-02	0.000000000000000e+00	
8.931867858499831e-02	0.000000000000000e+00	
8.982174443703539e-02	0.000000000000000e+00	
9.032481028907247e-02	0.000000000000000e+00	
9.082787614110954e-02	0.000000000000000e+00	
9.133094199314651e-02	0.000000000000000e+00	
9.183400784518359e-02	0.000000000000000e+00	
9.233707369722066e-02	0.000000000000000e+00	
9.284013954925774e-02	0.000000000000000e+00	
9.334320540129482e-02	0.000000000000000e+00	
9.384627125333189e-02	0.000000000000000e+00	
9.434933710536897e-02	0.000000000000000e+00	
9.485240295740593e-02	0.000000000000000e+00	
9.535546880944312e-02	0.000000000000000e+00	
9.585853466148020e-02	0.000000000000000e+00	
9.636160051351728e-02	0.000000000000000e+00	
9.686466636555435e-02	0.000000000000000e+00	
9.736773221759143e-02	0.000000000000000e+00	
9.787079806962851e-02	0.000000000000000e+00	
9.837386392166558e-02	0.000000000000000e+00	
9.887692977370255e-02	0.000000000000000e+00	
9.937999562573963e-02	0.000000000000000e+00	
9.988306147777670e-02	0.000000000000000e+00	
1.003861273298139e-01	0.000000000000000e+00	
1.008891931818510e-01	0.000000000000000e+00	
1.013922590338880e-01	0.000000000000000e+00	
1.018953248859251e-01	0.000000000000000e+00	
1.023983907379621e-01	0.000000000000000e+00	
1.029014565899992e-01	0.000000000000000e+00	
1.034045224420362e-01	0.000000000000000e+00	
1.039075882940733e-01	0.000000000000000e+00	
1.044106541461104e-01	0.000000000000000e+00	
1.049137199981475e-01	0.000000000000000e+00	
1.054167858501845e-01	0.000000000000000e+00	
1.059198517022215e-01	0.000000000000000e+00	
1.064229175542586e-01	0.000000000000000e+00	
1.069259834062957e-01	0.000000000000000e+00	
1.074290492583327e-01	0.000000000000000e+00	
1.079321151103698e-01	0.000000000000000e+00	
1.084351809624069e-01	0.000000000000000e+00	
1.089382468144440e-01	0.000000000000000e+00	
1.094413126664812e-01	0.000000000000000e+00	
1.099443785185181e-01	0.000000000000000e+00	
1.104474443705552e-01	0.000000000000000e+00	
1.109505102225923e-01	0.000000000000000e+00	
1.114535760746294e-01	0.000000000000000e+00	
1.119566419266664e-01	0.000000000000000e+00	
1.124597077787035e-01	0.000000000000000e+00	
1.129627736307406e-01	0.000000000000000e+00	
1.134658394827776e-01	0.000000000000000e+00	
1.139689053348146e-01	0.000000000000000e+00	
1.144719711868517e-01	0.000000000000000e+00	
1.149750370388889e-01	0.000000000000000e+00	
1.154781028909260e-01	0.000000000000000e+00	
1.159811687429630e-01	0.000000000000000e+00	
1.164842345950001e-01	0.000000000000000e+00	
1.169873004470372e-01	0.000000000000000e+00	
1.174903662990742e-01	0.000000000000000e+00	
1.179934321511112e-01	0.000000000000000e+00	
1.184964980031483e-01	0.000000000000000e+00	
1.189995638551854e-01	0.000000000000000e+00	
1.195026297072225e-01	0.000000000000000e+00	
1.200056955592596e-01	0.000000000000000e+00	
1.205087614112966e-01	0.000000000000000e+00	
1.210118272633336e-01	0.000000000000000e+00	
1.215148931153707e-01	0.000000000000000e+00	
1.220179589674077e-01	0.000000000000000e+00	
1.225210248194448e-01	0.000000000000000e+00	
1.230240906714819e-01	0.000000000000000e+00	
1.235271565235191e-01	0.000000000000000e+00	
1.240302223755562e-01	0.000000000000000e+00	
1.245332882275932e-01	0.000000000000000e+00	
1.250363540796302e-01	0.000000000000000e+00	
1.255394199316673e-01	0.000000000000000e+00	
1.260424857837044e-01	0.000000000000000e+00	
1.265455516357414e-01	0.000000000000000e+00	
1.270486174877785e-01	0.000000000000000e+00	
1.275516833398156e-01	0.000000000000000e+00	
1.280547491918527e-01	0.000000000000000e+00	
1.285578150438896e-01	0.000000000000000e+00	
1.290608808959268e-01	0.000000000000000e+00	
1.295639467479639e-01	0.000000000000000e+00	
1.300670126000010e-01	0.000000000000000e+00	
1.305700784520381e-01	0.000000000000000e+00	
1.310731443040751e-01	0.000000000000000e+00	
1.315762101561122e-01	0.000000000000000e+00	
1.320792760081493e-01	0.000000000000000e+00	
1.325823418601862e-01	0.000000000000000e+00	
1.330854077122233e-01	0.000000000000000e+00	
1.335884735642604e-01	0.000000000000000e+00	
1.340915394162975e-01	0.000000000000000e+00	
1.345946052683346e-01	0.000000000000000e+00	
1.350976711203716e-01	0.000000000000000e+00	
1.356007369724087e-01	0.000000000000000e+00	
1.361038028244457e-01	0.000000000000000e+00	
1.366068686764828e-01	0.000000000000000e+00	
1.371099345285198e-01	0.000000000000000e+00	
1.376130003805570e-01	0.000000000000000e+00	
1.381160662325941e-01	0.000000000000000e+00	
1.386191320846312e-01	0.000000000000000e+00	
1.391221979366682e-01	0.000000000000000e+00	
1.396252637887053e-01	0.000000000000000e+00	
1.401283296407423e-01	0.000000000000000e+00	
1.406313954927794e-01	0.000000000000000e+00	
1.411344613448164e-01	0.000000000000000e+00	
1.416375271968535e-01	0.000000000000000e+00	
1.421405930488906e-01	0.000000000000000e+00	
1.426436589009277e-01	0.000000000000000e+00	
1.431467247529649e-01	0.000000000000000e+00	
1.436497906050019e-01	0.000000000000000e+00	
1.441528564570389e-01	0.000000000000000e+00	
1.446559223090760e-01	0.000000000000000e+00	
1.451589881611131e-01	0.000000000000000e+00	
1.456620540131501e-01	0.000000000000000e+00	
1.461651198651872e-01	0.000000000000000e+00	
1.466681857172243e-01	0.000000000000000e+00	
1.471712515692614e-01	0.000000000000000e+00	
1.476743174212983e-01	0.000000000000000e+00	
1.481773832733354e-01	0.000000000000000e+00	
1.486804491253725e-01	0.000000000000000e+00	
1.491835149774096e-01	0.000000000000000e+00	
1.496865808294466e-01	0.000000000000000e+00	
1.501896466814837e-01	0.000000000000000e+00	
1.506927125335208e-01	0.000000000000000e+00	
1.511957783855578e-01	0.000000000000000e+00	
1.516988442375948e-01	0.000000000000000e+00	
1.522019100896319e-01	0.000000000000000e+00	
1.527049759416691e-01	0.000000000000000e+00	
1.532080417937062e-01	0.000000000000000e+00	
1.537111076457433e-01	0.000000000000000e+00	
1.542141734977803e-01	1.261085464058759e-16	
1.547172393498173e-01	2.681852894956078e-10	
1.552203052018544e-01	6.556938214761407e-08	
1.557233710538914e-01	5.232073371643304e-07	
1.562264369059286e-01	9.704928370114079e-07	
1.567295027579657e-01	1.905088777090543e-06	
1.572325686100028e-01	2.758357223522768e-06	
1.577356344620399e-01	4.098804651736343e-06	
1.582387003140769e-01	5.419165856611634e-06	
1.587417661661139e-01	7.132358109546536e-06	
1.592448320181510e-01	8.886950116434363e-06	
1.597478978701881e-01	1.105656203356510e-05	
1.602509637222251e-01	1.349017447774245e-05	
1.607540295742622e-01	1.711078753396181e-05	
1.612570954262993e-01	2.070773247650934e-05	
1.617601612783364e-01	2.571644471833927e-05	
1.622632271303733e-01	3.059431264076230e-05	
1.627662929824104e-01	3.682662522235296e-05	
1.632693588344475e-01	4.306849603104956e-05	
1.637724246864846e-01	5.049822890742663e-05	
1.642754905385216e-01	5.799914644509884e-05	
1.647785563905587e-01	6.639894678629935e-05	
1.652816222425958e-01	7.492351534460094e-05	
1.657846880946328e-01	8.508129166496859e-05	
1.662877539466698e-01	9.507290880033510e-05	
1.667908197987070e-01	1.068572034481506e-04	
1.672938856507441e-01	1.184013085183656e-04	
1.677969515027812e-01	1.317141746262896e-04	
1.683000173548183e-01	1.448472978277246e-04	
