#            1 - s            2 - Rx            3 - Ry            4 - Rz            5 - Px            6 - Py            7 - Pz           8 - Efx           9 - Efy          10 - Efz          11 - Bfx          12 - Bfy          13 - Bfz         14 - Ekin            15 - t
       0.077456448                 0                 0       0.077456448                 0                 0         34.556574                 0                 0         -19651181                 0                 0       -0.11730256         17.154765             0.265	GUN, BF, M, 
       0.080453126                 0                 0       0.080453126                 0                 0         34.671864                 0                 0         -42148901                 0                 0       -0.11553019         17.213653             0.275	GUN, BF, M, 
       0.083449822                 0                 0       0.083449822                 0                 0         34.919142                 0                 0         -68913369                 0                 0       -0.11342778         17.339961             0.285	GUN, BF, M, 
       0.086446546                 0                 0       0.086446546                 0                 0         35.323443                 0                 0         -98524833                 0                 0       -0.11107048         17.546474             0.295	GUN, BF, M, 
       0.089443309                 0                 0       0.089443309                 0                 0         35.901468                 0                 0     -1.297198e+08                 0                 0       -0.10849275         17.841728             0.305	GUN, BF, M, 
       0.092440119                 0                 0       0.092440119                 0                 0         36.662507                 0                 0    -1.6143718e+08                 0                 0       -0.10572834          18.23047             0.315	GUN, BF, M, 
       0.095436984                 0                 0       0.095436984                 0                 0         37.609625                 0                 0    -1.9281945e+08                 0                 0       -0.10280992         18.714271             0.325	GUN, BF, M, 
        0.09843391                 0                 0        0.09843391                 0                 0         38.740857                 0                 0    -2.2318846e+08                 0                 0      -0.099757249         19.292131             0.335	GUN, BF, M, 
         0.1014309                 0                 0         0.1014309                 0                 0         40.050257                 0                 0    -2.5201033e+08                 0                 0      -0.096617605         19.961018             0.345	GUN, BF, M, 
        0.10442796                 0                 0        0.10442796                 0                 0          41.52875                 0                 0    -2.7886751e+08                 0                 0       -0.09342013         20.716299             0.355	GUN, BF, M, 
        0.10742508                 0                 0        0.10742508                 0                 0         43.164807                 0                 0    -3.0341956e+08                 0                 0      -0.090190802         21.552089             0.365	GUN, BF, M, 
        0.11042226                 0                 0        0.11042226                 0                 0         44.944907                 0                 0    -3.2539944e+08                 0                 0      -0.086953769         22.461484             0.375	GUN, BF, M, 
         0.1134195                 0                 0         0.1134195                 0                 0         46.853958                 0                 0    -3.4457996e+08                 0                 0      -0.083734984         23.436775             0.385	GUN, BF, M, 
         0.1164168                 0                 0         0.1164168                 0                 0         48.875537                 0                 0    -3.6076807e+08                 0                 0      -0.080556661         24.469575             0.395	GUN, BF, M, 
        0.11941415                 0                 0        0.11941415                 0                 0         50.992088                 0                 0    -3.7379541e+08                 0                 0      -0.077436472         25.550913             0.405	GUN, BF, M, 
        0.12241154                 0                 0        0.12241154                 0                 0         53.185068                 0                 0    -3.8351918e+08                 0                 0      -0.074391294         26.671317             0.415	GUN, BF, M, 
        0.12540898                 0                 0        0.12540898                 0                 0         55.435096                 0                 0    -3.8980513e+08                 0                 0      -0.071436687         27.820884             0.425	GUN, BF, M, 
        0.12840645                 0                 0        0.12840645                 0                 0         57.722002                 0                 0    -3.9253439e+08                 0                 0      -0.068596354         28.989308             0.435	GUN, BF, M, 
        0.13140396                 0                 0        0.13140396                 0                 0         60.024919                 0                 0    -3.9159917e+08                 0                 0      -0.065884949         30.165926             0.445	GUN, BF, M, 
         0.1344015                 0                 0         0.1344015                 0                 0          62.32235                 0                 0    -3.8690284e+08                 0                 0       -0.06330902         31.339754             0.455	GUN, BF, M, 
        0.13739907                 0                 0        0.13739907                 0                 0         64.592229                 0                 0    -3.7836258e+08                 0                 0       -0.06088199         32.499516             0.465	GUN, BF, M, 
        0.14039666                 0                 0        0.14039666                 0                 0         66.812004                 0                 0    -3.6592108e+08                 0                 0      -0.058617857         33.633687             0.475	GUN, BF, M, 
        0.14339427                 0                 0        0.14339427                 0                 0         68.958787                 0                 0     -3.495401e+08                 0                 0      -0.056541737         34.730572             0.485	GUN, BF, M, 
        0.14639189                 0                 0        0.14639189                 0                 0         71.009466                 0                 0    -3.2924979e+08                 0                 0      -0.054681073         35.778359             0.495	GUN, BF, M, 
        0.14938954                 0                 0        0.14938954                 0                 0         72.941106                 0                 0      -3.05182e+08                 0                 0      -0.053040269          36.76533             0.505	GUN, BF, M, 
        0.15238719                 0                 0        0.15238719                 0                 0         74.731546                 0                 0    -2.7763202e+08                 0                 0      -0.051643481         37.680159             0.515	GUN, BF, M, 
        0.15538486                 0                 0        0.15538486                 0                 0         76.360355                 0                 0    -2.4710657e+08                 0                 0      -0.050519657         38.512406             0.525	GUN, BF, M, 
        0.15838254                 0                 0        0.15838254                 0                 0         77.810078                 0                 0    -2.1437996e+08                 0                 0      -0.049712954          39.25315             0.535	GUN, BF, M, 
        0.16138022                 0                 0        0.16138022                 0                 0         79.067801                 0                 0    -1.8053944e+08                 0                 0      -0.049303879         39.895793             0.545	GUN, BF, M, 
        0.16437791                 0                 0        0.16437791                 0                 0         80.126988                 0                 0     -1.469295e+08                 0                 0       -0.04931106         40.436994             0.555	GUN, BF, M, 
        0.16737561                 0                 0        0.16737561                 0                 0         80.988993                 0                 0    -1.1501124e+08                 0                 0      -0.049799619         40.877444             0.565	GUN, BF, M, 
        0.17037331                 0                 0        0.17037331                 0                 0          81.66374                 0                 0         -86143649                 0                 0      -0.050847318         41.222213             0.575	GUN, BF, M, 
        0.17337101                 0                 0        0.17337101                 0                 0         82.169127                 0                 0         -61347689                 0                 0      -0.052546761         41.480445             0.585	GUN, BF, M, 
        0.17636872                 0                 0        0.17636872                 0                 0         82.529041                 0                 0         -41144449                 0                 0      -0.055125135         41.664348             0.595	GUN, BF, M, 
        0.17936642                 0                 0        0.17936642                 0                 0         82.770427                 0                 0         -25529065                 0                 0      -0.058616328         41.787687             0.605	GUN, BF, M, 
        0.18236413                 0                 0        0.18236413                 0                 0         82.920201                 0                 0         -14078198                 0                 0      -0.063162553         41.864215             0.615	GUN, BF, M, 
        0.18536183                 0                 0        0.18536183                 0                 0         83.002795                 0                 0        -6117180.2                 0                 0      -0.068919153         41.906418             0.625	GUN, BF, M, 
        0.18835954                 0                 0        0.18835954                 0                 0         83.038683                 0                 0        -898903.11                 0                 0      -0.076052992         41.924755             0.635	GUN, BF, M, 
        0.19135725                 0                 0        0.19135725                 0                 0         83.043956                 0                 0         2283652.1                 0                 0       -0.08493786          41.92745             0.645	GUN, BF, M, 
        0.19435496                 0                 0        0.19435496                 0                 0         83.030559                 0                 0         4026215.4                 0                 0       -0.09562656         41.920604             0.655	GUN, BF, M, 
        0.19735266                 0                 0        0.19735266                 0                 0         83.006938                 0                 0         4799948.1                 0                 0       -0.10824194         41.908535             0.665	GUN, BF, M, 
        0.20035037                 0                 0        0.20035037                 0                 0         82.978777                 0                 0         4948948.9                 0                 0       -0.12291753         41.894146             0.675	GUN, BF, M, 
        0.20334808                 0                 0        0.20334808                 0                 0         82.949743                 0                 0         4723614.8                 0                 0       -0.13974066          41.87931             0.685	GUN, BF, M, 
        0.20634578                 0                 0        0.20634578                 0                 0         82.922031                 0                 0         4294742.4                 0                 0       -0.15892032          41.86515             0.695	GUN, BF, M, 
        0.20934349                 0                 0        0.20934349                 0                 0         82.896834                 0                 0         3775188.9                 0                 0       -0.18025349         41.852276             0.705	GUN, BF, M, 
         0.2123412                 0                 0         0.2123412                 0                 0         82.874686                 0                 0         3236287.3                 0                 0       -0.20339208         41.840959             0.715	GUN, BF, M, 
         0.2153389                 0                 0         0.2153389                 0                 0         82.855699                 0                 0         2720517.1                 0                 0       -0.22794581         41.831257             0.725	GUN, BF, M, 
        0.21833661                 0                 0        0.21833661                 0                 0         82.839739                 0                 0         2252459.7                 0                 0       -0.25337063         41.823102             0.735	GUN, BF, M, 
        0.22133431                 0                 0        0.22133431                 0                 0         82.826524                 0                 0         1838583.4                 0                 0       -0.27893649          41.81635             0.745	GUN, BF, M, 
        0.22433202                 0                 0        0.22433202                 0                 0         82.815737                 0                 0         1483660.4                 0                 0       -0.30368386         41.810838             0.755	GUN, BF, M, 
        0.22732973                 0                 0        0.22732973                 0                 0         82.807033                 0                 0         1185235.2                 0                 0       -0.32674229         41.806391             0.765	GUN, BF, M, 
        0.23032743                 0                 0        0.23032743                 0                 0         82.800079                 0                 0         938804.57                 0                 0       -0.34726159         41.802838             0.775	GUN, BF, M, 
        0.23332514                 0                 0        0.23332514                 0                 0         82.794572                 0                 0         737508.66                 0                 0       -0.36446372         41.800024             0.785	GUN, BF, M, 
        0.23632284                 0                 0        0.23632284                 0                 0         82.790245                 0                 0         575249.98                 0                 0        -0.3775039         41.797813             0.795	GUN, BF, M, 
        0.23932055                 0                 0        0.23932055                 0                 0          82.78687                 0                 0         445258.79                 0                 0       -0.38555609         41.796088             0.805	GUN, BF, M, 
        0.24231826                 0                 0        0.24231826                 0                 0         82.784258                 0                 0         342239.37                 0                 0       -0.38872932         41.794754             0.815	GUN, BF, M, 
        0.24531596                 0                 0        0.24531596                 0                 0          82.78225                 0                 0         261273.47                 0                 0       -0.38689936         41.793728             0.825	GUN, BF, M, 
        0.24831367                 0                 0        0.24831367                 0                 0         82.780717                 0                 0         198133.04                 0                 0       -0.38011246         41.792944             0.835	GUN, BF, M, 
        0.25131137                 0                 0        0.25131137                 0                 0         82.779555                 0                 0         149255.49                 0                 0       -0.36851578          41.79235             0.845	GUN, BF, M, 
        0.25430908                 0                 0        0.25430908                 0                 0         82.778679                 0                 0         111687.18                 0                 0       -0.35210622         41.791903             0.855	GUN, BF, M, 
        0.25730679                 0                 0        0.25730679                 0                 0         82.778024                 0                 0         83085.875                 0                 0        -0.3320572         41.791568             0.865	GUN, BF, M, 
        0.26030449                 0                 0        0.26030449                 0                 0         82.777536                 0                 0         61318.333                 0                 0       -0.30909484         41.791319             0.875	GUN, BF, M, 
         0.2633022                 0                 0         0.2633022                 0                 0         82.777177                 0                 0         44940.593                 0                 0       -0.28404094         41.791135             0.885	GUN, BF, M, 
         0.2662999                 0                 0         0.2662999                 0                 0         82.776913                 0                 0         32709.653                 0                 0       -0.25775945         41.791001             0.895	GUN, BF, M, 
        0.26929761                 0                 0        0.26929761                 0                 0         82.776721                 0                 0         23649.847                 0                 0       -0.23115036         41.790903             0.905	GUN, BF, M, 
        0.27229531                 0                 0        0.27229531                 0                 0         82.776582                 0                 0         17006.189                 0                 0       -0.20509399         41.790832             0.915	GUN, BF, M, 
        0.27529302                 0                 0        0.27529302                 0                 0         82.776482                 0                 0         12178.559                 0                 0       -0.18020009         41.790781             0.925	GUN, BF, M, 
        0.27829073                 0                 0        0.27829073                 0                 0         82.776411                 0                 0         8705.0909                 0                 0       -0.15692508         41.790744             0.935	GUN, BF, M, 
        0.28128843                 0                 0        0.28128843                 0                 0          82.77636                 0                 0         6242.1101                 0                 0       -0.13557258         41.790718             0.945	GUN, BF, M, 
        0.28428614                 0                 0        0.28428614                 0                 0         82.776323                 0                 0         4522.8201                 0                 0       -0.11653174         41.790699             0.955	GUN, BF, M, 
        0.28728384                 0                 0        0.28728384                 0                 0         82.776297                 0                 0           3340.77                 0                 0      -0.099688988         41.790686             0.965	GUN, BF, M, 
        0.29028155                 0                 0        0.29028155                 0                 0         82.776277                 0                 0          2536.235                 0                 0      -0.084908433         41.790676             0.975	GUN, BF, M, 
        0.29327926                 0                 0        0.29327926                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.072070896         41.790668             0.985	BF, M, 
        0.29627696                 0                 0        0.29627696                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.061023183         41.790668             0.995	BF, M, 
        0.29927467                 0                 0        0.29927467                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.051707796         41.790668             1.005	BF, M, 
        0.30227237                 0                 0        0.30227237                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.043881801         41.790668             1.015	BF, M, 
        0.30527008                 0                 0        0.30527008                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.037277572         41.790668             1.025	BF, M, 
        0.30826779                 0                 0        0.30826779                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.031730218         41.790668             1.035	BF, M, 
        0.31126549                 0                 0        0.31126549                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.027087735         41.790668             1.045	BF, M, 
         0.3142632                 0                 0         0.3142632                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.023248177         41.790668             1.055	BF, M, 
         0.3172609                 0                 0         0.3172609                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.020089539         41.790668             1.065	BF, M, 
        0.32025861                 0                 0        0.32025861                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.017448086         41.790668             1.075	BF, M, 
        0.32325631                 0                 0        0.32325631                 0                 0         82.776262                 0                 0                 0                 0                 0       -0.01523676         41.790668             1.085	BF, M, 
        0.32625402                 0                 0        0.32625402                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.013381723         41.790668             1.095	BF, M, 
        0.32925173                 0                 0        0.32925173                 0                 0         82.776262                 0                 0                 0                 0                 0       -0.01182841         41.790668             1.105	BF, M, 
        0.33224943                 0                 0        0.33224943                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.010537898         41.790668             1.115	BF, M, 
        0.33524714                 0                 0        0.33524714                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0094394527         41.790668             1.125	BF, M, 
        0.33824484                 0                 0        0.33824484                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0085001494         41.790668             1.135	BF, M, 
        0.34124255                 0                 0        0.34124255                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0076929158         41.790668             1.145	BF, M, 
        0.34424026                 0                 0        0.34424026                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0069959994         41.790668             1.155	BF, M, 
        0.34723796                 0                 0        0.34723796                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0064008455         41.790668             1.165	BF, M, 
        0.35023567                 0                 0        0.35023567                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0058794011         41.790668             1.175	BF, M, 
        0.35323337                 0                 0        0.35323337                 0                 0         82.776262                 0                 0                 0                 0                 0       -0.00542009         41.790668             1.185	BF, M, 
        0.35623108                 0                 0        0.35623108                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0050133744         41.790668             1.195	BF, M, 
        0.35922878                 0                 0        0.35922878                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0046513573         41.790668             1.205	BF, M, 
        0.36222649                 0                 0        0.36222649                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0043313819         41.790668             1.215	BF, M, 
         0.3652242                 0                 0         0.3652242                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.004043703         41.790668             1.225	BF, M, 
         0.3682219                 0                 0         0.3682219                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0037832888         41.790668             1.235	BF, M, 
        0.37121961                 0                 0        0.37121961                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0035465152         41.790668             1.245	BF, M, 
        0.37421731                 0                 0        0.37421731                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0033303304         41.790668             1.255	BF, M, 
        0.37721502                 0                 0        0.37721502                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0031336404         41.790668             1.265	BF, M, 
        0.38021273                 0                 0        0.38021273                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0029530673         41.790668             1.275	BF, M, 
        0.38321043                 0                 0        0.38321043                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0027860506         41.790668             1.285	BF, M, 
        0.38620814                 0                 0        0.38620814                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0026310575         41.790668             1.295	BF, M, 
        0.38920584                 0                 0        0.38920584                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0024867667         41.790668             1.305	BF, M, 
        0.39220355                 0                 0        0.39220355                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.002352632         41.790668             1.315	BF, M, 
        0.39520125                 0                 0        0.39520125                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0022274967         41.790668             1.325	BF, M, 
        0.39819896                 0                 0        0.39819896                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0021098823         41.790668             1.335	BF, M, 
        0.40119667                 0                 0        0.40119667                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0019990635         41.790668             1.345	BF, M, 
        0.40419437                 0                 0        0.40419437                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0018943995         41.790668             1.355	BF, M, 
        0.40719208                 0                 0        0.40719208                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0017955519         41.790668             1.365	BF, M, 
        0.41018978                 0                 0        0.41018978                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0017021961         41.790668             1.375	BF, M, 
        0.41318749                 0                 0        0.41318749                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0016133845         41.790668             1.385	BF, M, 
         0.4161852                 0                 0         0.4161852                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0015287316         41.790668             1.395	BF, M, 
         0.4191829                 0                 0         0.4191829                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0014478924         41.790668             1.405	BF, M, 
        0.42218061                 0                 0        0.42218061                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0013706186         41.790668             1.415	BF, M, 
        0.42517831                 0                 0        0.42517831                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0012969091         41.790668             1.425	BF, M, 
        0.42817602                 0                 0        0.42817602                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0012261064         41.790668             1.435	BF, M, 
        0.43117372                 0                 0        0.43117372                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0011579838         41.790668             1.445	BF, M, 
        0.43417143                 0                 0        0.43417143                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0010923345         41.790668             1.455	BF, M, 
        0.43716914                 0                 0        0.43716914                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0010289686         41.790668             1.465	BF, M, 
        0.44016684                 0                 0        0.44016684                 0                 0         82.776262                 0                 0                 0                 0                 0    -0.00096797256         41.790668             1.475	BF, M, 
        0.44316455                 0                 0        0.44316455                 0                 0         82.776262                 0                 0                 0                 0                 0    -0.00090889655         41.790668             1.485	BF, M, 
        0.44616225                 0                 0        0.44616225                 0                 0         82.776262                 0                 0                 0                 0                 0      -0.000851584         41.790668             1.495	BF, M, 
        0.44915996                 0                 0        0.44915996                 0                 0         82.776262                 0                 0                 0                 0                 0    -0.00079589831         41.790668             1.505	BF, M, 
        0.45215767                 0                 0        0.45215767                 0                 0         82.776262                 0                 0                 0                 0                 0    -0.00074171206         41.790668             1.515	BF, M, 
        0.45515537                 0                 0        0.45515537                 0                 0         82.776262                 0                 0                 0                 0                 0    -0.00068904474         41.790668             1.525	BF, M, 
        0.45815308                 0                 0        0.45815308                 0                 0         82.776262                 0                 0                 0                 0                 0    -0.00063765984         41.790668             1.535	BF, M, 
        0.46115078                 0                 0        0.46115078                 0                 0         82.776262                 0                 0                 0                 0                 0    -0.00058741279         41.790668             1.545	BF, M, 
        0.46414849                 0                 0        0.46414849                 0                 0         82.776262                 0                 0                 0                 0                 0    -0.00053820488         41.790668             1.555	BF, M, 
        0.46714619                 0                 0        0.46714619                 0                 0         82.776262                 0                 0                 0                 0                 0    -0.00048994216         41.790668             1.565	BF, M, 
         0.4701439                 0                 0         0.4701439                 0                 0         82.776262                 0                 0                 0                 0                 0     -0.0004425999         41.790668             1.575	BF, M, 
        0.47314161                 0                 0        0.47314161                 0                 0         82.776262                 0                 0                 0                 0                 0    -0.00039605348         41.790668             1.585	BF, M, 
        0.47613931                 0                 0        0.47613931                 0                 0         82.776262                 0                 0                 0                 0                 0    -0.00035017542         41.790668             1.595	BF, M, 
        0.47913702                 0                 0        0.47913702                 0                 0         82.776262                 0                 0                 0                 0                 0    -0.00030488719         41.790668             1.605	BF, M, 
