         0.0675357           17.0066
         0.0678354           17.0043
          0.068135           17.0019
         0.0684347           16.9993
         0.0687344           16.9967
          0.069034            16.994
         0.0693337           16.9912
         0.0696334           16.9885
          0.069933           16.9857
         0.0702327            16.983
         0.0705323           16.9804
          0.070832           16.9779
         0.0711317           16.9754
         0.0714313           16.9731
          0.071731            16.971
         0.0720307           16.9691
         0.0723303           16.9674
           0.07263           16.9659
         0.0729297           16.9647
         0.0732293           16.9637
          0.073529           16.9631
         0.0738287           16.9628
         0.0741283           16.9628
          0.074428           16.9632
         0.0747276            16.964
         0.0750273           16.9653
          0.075327           16.9669
         0.0756266           16.9691
         0.0759263           16.9717
          0.076226           16.9747
         0.0765256           16.9784
         0.0768253           16.9825
          0.077125           16.9872
         0.0774246           16.9925
         0.0777243           16.9983
          0.078024           17.0048
         0.0783236           17.0119
         0.0786233           17.0196
          0.078923            17.028
         0.0792226            17.037
         0.0795223           17.0468
         0.0798219           17.0572
         0.0801216           17.0683
         0.0804213           17.0802
         0.0807209           17.0928
         0.0810206           17.1062
         0.0813203           17.1203
         0.0816199           17.1352
         0.0819196           17.1509
         0.0822193           17.1674
         0.0825189           17.1847
         0.0828186           17.2028
         0.0831183           17.2218
          0.083418           17.2416
         0.0837176           17.2622
         0.0840173           17.2837
          0.084317           17.3061
         0.0846166           17.3293
         0.0849163           17.3534
          0.085216           17.3784
         0.0855156           17.4043
         0.0858153           17.4311
          0.086115           17.4588
         0.0864146           17.4874
         0.0867143           17.5169
          0.087014           17.5473
         0.0873137           17.5787
         0.0876133           17.6109
          0.087913           17.6442
         0.0882127           17.6783
         0.0885124           17.7134
          0.088812           17.7494
         0.0891117           17.7864
         0.0894114           17.8243
         0.0897111           17.8632
         0.0900107            17.903
         0.0903104           17.9437
         0.0906101           17.9854
         0.0909098           18.0281
         0.0912095           18.0717
         0.0915091           18.1163
         0.0918088           18.1618
         0.0921085           18.2082
         0.0924082           18.2556
         0.0927079            18.304
         0.0930075           18.3533
         0.0933072           18.4036
         0.0936069           18.4548
         0.0939066           18.5069
         0.0942063             18.56
          0.094506            18.614
         0.0948056            18.669
         0.0951053           18.7249
          0.095405           18.7817
         0.0957047           18.8395
         0.0960044           18.8981
         0.0963041           18.9578
         0.0966038           19.0183
         0.0969035           19.0797
         0.0972031           19.1421
         0.0975028           19.2054
         0.0978025           19.2695
         0.0981022           19.3346
         0.0984019           19.4006
         0.0987016           19.4674
         0.0990013           19.5352
          0.099301           19.6038
         0.0996007           19.6733
         0.0999004           19.7436
            0.1002           19.8149
            0.1005            19.887
          0.100799           19.9599
          0.101099           20.0337
          0.101399           20.1084
          0.101699           20.1839
          0.101998           20.2602
          0.102298           20.3373
          0.102598           20.4153
          0.102897           20.4941
          0.103197           20.5737
          0.103497           20.6541
          0.103797           20.7353
          0.104096           20.8172
          0.104396              20.9
          0.104696           20.9835
          0.104995           21.0678
          0.105295           21.1529
          0.105595           21.2387
          0.105894           21.3253
          0.106194           21.4126
          0.106494           21.5006
          0.106794           21.5894
          0.107093           21.6789
          0.107393           21.7691
          0.107693             21.86
          0.107992           21.9515
          0.108292           22.0438
          0.108592           22.1368
          0.108892           22.2304
          0.109191           22.3247
          0.109491           22.4196
          0.109791           22.5152
           0.11009           22.6115
           0.11039           22.7083
           0.11069           22.8058
           0.11099           22.9039
          0.111289           23.0026
          0.111589           23.1019
          0.111889           23.2018
          0.112189           23.3023
          0.112488           23.4033
          0.112788           23.5049
          0.113088           23.6071
          0.113387           23.7098
          0.113687            23.813
          0.113987           23.9168
          0.114287           24.0211
          0.114586           24.1258
          0.114886           24.2311
          0.115186           24.3369
          0.115486           24.4432
          0.115785           24.5499
          0.116085           24.6571
          0.116385           24.7648
          0.116684           24.8728
          0.116984           24.9814
          0.117284           25.0903
          0.117584           25.1997
          0.117883           25.3095
          0.118183           25.4196
          0.118483           25.5302
          0.118783           25.6411
          0.119082           25.7524
          0.119382           25.8641
          0.119682           25.9761
          0.119982           26.0884
          0.120281           26.2011
          0.120581           26.3141
          0.120881           26.4274
           0.12118           26.5409
           0.12148           26.6548
           0.12178            26.769
           0.12208           26.8834
          0.122379           26.9981
          0.122679            27.113
          0.122979           27.2281
          0.123279           27.3435
          0.123578           27.4591
          0.123878           27.5749
          0.124178           27.6909
          0.124478           27.8071
          0.124777           27.9234
          0.125077             28.04
          0.125377           28.1566
          0.125677           28.2734
          0.125976           28.3904
          0.126276           28.5074
          0.126576           28.6246
          0.126876           28.7419
          0.127175           28.8592
          0.127475           28.9767
          0.127775           29.0942
          0.128075           29.2117
          0.128374           29.3293
          0.128674           29.4469
          0.128974           29.5646
          0.129274           29.6822
          0.129573           29.7999
          0.129873           29.9176
          0.130173           30.0352
          0.130473           30.1528
          0.130772           30.2703
          0.131072           30.3878
          0.131372           30.5052
          0.131672           30.6226
          0.131971           30.7399
          0.132271            30.857
          0.132571           30.9741
          0.132871            31.091
           0.13317           31.2078
           0.13347           31.3244
           0.13377           31.4409
           0.13407           31.5572
          0.134369           31.6733
          0.134669           31.7893
          0.134969            31.905
          0.135269           32.0205
          0.135568           32.1358
          0.135868           32.2509
          0.136168           32.3657
          0.136468           32.4802
          0.136767           32.5945
          0.137067           32.7085
          0.137367           32.8222
          0.137667           32.9355
          0.137966           33.0486
          0.138266           33.1613
          0.138566           33.2737
          0.138866           33.3857
          0.139165           33.4974
          0.139465           33.6087
          0.139765           33.7195
          0.140065             33.83
          0.140365           33.9401
          0.140664           34.0497
          0.140964           34.1589
          0.141264           34.2677
          0.141564            34.376
          0.141863           34.4838
          0.142163           34.5911
          0.142463           34.6979
          0.142763           34.8043
          0.143062           34.9101
          0.143362           35.0153
          0.143662           35.1201
          0.143962           35.2242
          0.144261           35.3278
          0.144561           35.4308
          0.144861           35.5332
          0.145161            35.635
           0.14546           35.7363
           0.14576           35.8368
           0.14606           35.9368
           0.14636           36.0361
          0.146659           36.1347
          0.146959           36.2326
          0.147259           36.3299
          0.147559           36.4265
          0.147859           36.5223
          0.148158           36.6175
          0.148458           36.7119
          0.148758           36.8056
          0.149058           36.8985
          0.149357           36.9907
          0.149657           37.0821
          0.149957           37.1727
          0.150257           37.2625
          0.150556           37.3515
          0.150856           37.4397
          0.151156           37.5271
          0.151456           37.6137
          0.151755           37.6994
          0.152055           37.7842
          0.152355           37.8682
          0.152655           37.9514
          0.152955           38.0336
          0.153254            38.115
          0.153554           38.1954
          0.153854            38.275
          0.154154           38.3536
          0.154453           38.4313
          0.154753           38.5081
          0.155053            38.584
          0.155353           38.6589
          0.155652           38.7328
          0.155952           38.8058
          0.156252           38.8779
          0.156552            38.949
          0.156852            39.019
          0.157151           39.0882
          0.157451           39.1563
          0.157751           39.2234
          0.158051           39.2896
           0.15835           39.3547
           0.15865           39.4188
           0.15895            39.482
           0.15925           39.5441
          0.159549           39.6052
          0.159849           39.6653
          0.160149           39.7243
          0.160449           39.7824
          0.160749           39.8394
          0.161048           39.8955
          0.161348           39.9505
          0.161648           40.0045
          0.161948           40.0574
          0.162247           40.1094
          0.162547           40.1603
          0.162847           40.2102
          0.163147           40.2591
          0.163446            40.307
          0.163746           40.3539
          0.164046           40.3998
          0.164346           40.4447
          0.164646           40.4886
          0.164945           40.5316
          0.165245           40.5735
          0.165545           40.6145
          0.165845           40.6545
          0.166144           40.6935
          0.166444           40.7316
          0.166744           40.7687
          0.167044           40.8049
          0.167343           40.8402
          0.167643           40.8746
          0.167943            40.908
          0.168243           40.9405
          0.168543           40.9722
          0.168842           41.0029
          0.169142           41.0328
          0.169442           41.0619
          0.169742           41.0901
          0.170041           41.1174
          0.170341            41.144
          0.170641           41.1697
          0.170941           41.1946
           0.17124           41.2187
           0.17154           41.2421
           0.17184           41.2647
           0.17214           41.2865
           0.17244           41.3076
          0.172739            41.328
          0.173039           41.3477
          0.173339           41.3667
          0.173639            41.385
          0.173938           41.4026
          0.174238           41.4196
          0.174538            41.436
          0.174838           41.4517
          0.175137           41.4668
          0.175437           41.4814
          0.175737           41.4953
          0.176037           41.5087
          0.176337           41.5215
          0.176636           41.5338
          0.176936           41.5455
          0.177236           41.5568
          0.177536           41.5675
          0.177835           41.5778
          0.178135           41.5875
          0.178435           41.5969
          0.178735           41.6058
          0.179034           41.6142
          0.179334           41.6222
          0.179634           41.6299
          0.179934           41.6371
          0.180234           41.6439
          0.180533           41.6504
          0.180833           41.6565
          0.181133           41.6623
          0.181433           41.6677
          0.181732           41.6729
          0.182032           41.6777
          0.182332           41.6822
          0.182632           41.6864
          0.182931           41.6903
          0.183231            41.694
          0.183531           41.6974
          0.183831           41.7005
          0.184131           41.7034
           0.18443           41.7061
           0.18473           41.7086
           0.18503           41.7108
           0.18533           41.7129
          0.185629           41.7147
          0.185929           41.7163
          0.186229           41.7178
          0.186529           41.7191
          0.186828           41.7203
          0.187128           41.7212
          0.187428           41.7221
          0.187728           41.7227
          0.188028           41.7233
          0.188327           41.7237
          0.188627            41.724
          0.188927           41.7241
          0.189227           41.7242
          0.189526           41.7241
          0.189826            41.724
          0.190126           41.7237
          0.190426           41.7234
          0.190726            41.723
          0.191025           41.7224
          0.191325           41.7218
          0.191625           41.7212
          0.191925           41.7205
          0.192224           41.7197
          0.192524           41.7188
          0.192824           41.7179
          0.193124           41.7169
          0.193423           41.7159
          0.193723           41.7148
          0.194023           41.7137
          0.194323           41.7126
          0.194623           41.7114
          0.194922           41.7102
          0.195222           41.7089
          0.195522           41.7077
          0.195822           41.7064
          0.196121            41.705
          0.196421           41.7037
          0.196721           41.7023
          0.197021           41.7009
           0.19732           41.6995
           0.19762           41.6981
           0.19792           41.6967
           0.19822           41.6952
           0.19852           41.6938
          0.198819           41.6923
          0.199119           41.6909
          0.199419           41.6894
          0.199719            41.688
          0.200018           41.6865
          0.200318            41.685
          0.200618           41.6836
          0.200918           41.6821
          0.201217           41.6807
          0.201517           41.6792
          0.201817           41.6778
          0.202117           41.6763
          0.202417           41.6749
          0.202716           41.6735
          0.203016           41.6721
          0.203316           41.6706
          0.203616           41.6692
          0.203915           41.6679
          0.204215           41.6665
          0.204515           41.6651
          0.204815           41.6638
          0.205114           41.6624
          0.205414           41.6611
          0.205714           41.6598
          0.206014           41.6585
          0.206314           41.6572
          0.206613           41.6559
          0.206913           41.6547
          0.207213           41.6534
          0.207513           41.6522
          0.207812            41.651
          0.208112           41.6498
          0.208412           41.6486
          0.208712           41.6475
          0.209012           41.6463
          0.209311           41.6452
          0.209611           41.6441
          0.209911            41.643
          0.210211           41.6419
           0.21051           41.6408
           0.21081           41.6398
           0.21111           41.6387
           0.21141           41.6377
          0.211709           41.6367
          0.212009           41.6357
          0.212309           41.6347
          0.212609           41.6338
          0.212909           41.6328
          0.213208           41.6319
          0.213508            41.631
          0.213808           41.6301
          0.214108           41.6292
          0.214407           41.6284
          0.214707           41.6275
          0.215007           41.6267
          0.215307           41.6259
          0.215606           41.6251
          0.215906           41.6243
          0.216206           41.6235
          0.216506           41.6227
          0.216806            41.622
          0.217105           41.6212
          0.217405           41.6205
          0.217705           41.6198
          0.218005           41.6191
          0.218304           41.6184
          0.218604           41.6178
          0.218904           41.6171
          0.219204           41.6165
          0.219503           41.6159
          0.219803           41.6152
          0.220103           41.6146
          0.220403            41.614
          0.220703           41.6135
          0.221002           41.6129
          0.221302           41.6123
          0.221602           41.6118
          0.221902           41.6113
          0.222201           41.6107
          0.222501           41.6102
          0.222801           41.6097
          0.223101           41.6092
            0.2234           41.6088
            0.2237           41.6083
             0.224           41.6078
            0.2243           41.6074
            0.2246           41.6069
          0.224899           41.6065
          0.225199           41.6061
          0.225499           41.6057
          0.225799           41.6053
          0.226098           41.6049
          0.226398           41.6045
          0.226698           41.6041
          0.226998           41.6038
          0.227298           41.6034
          0.227597            41.603
          0.227897           41.6027
          0.228197           41.6024
          0.228497            41.602
          0.228796           41.6017
          0.229096           41.6014
          0.229396           41.6011
          0.229696           41.6008
          0.229995           41.6005
          0.230295           41.6002
          0.230595           41.5999
          0.230895           41.5997
          0.231195           41.5994
          0.231494           41.5991
          0.231794           41.5989
          0.232094           41.5986
          0.232394           41.5984
          0.232693           41.5982
          0.232993           41.5979
          0.233293           41.5977
          0.233593           41.5975
          0.233892           41.5973
          0.234192           41.5971
          0.234492           41.5969
          0.234792           41.5967
          0.235092           41.5965
          0.235391           41.5963
          0.235691           41.5961
          0.235991           41.5959
          0.236291           41.5958
           0.23659           41.5956
           0.23689           41.5954
           0.23719           41.5953
           0.23749           41.5951
          0.237789           41.5949
          0.238089           41.5948
          0.238389           41.5946
          0.238689           41.5945
          0.238989           41.5944
          0.239288           41.5942
          0.239588           41.5941
          0.239888            41.594
          0.240188           41.5938
          0.240487           41.5937
          0.240787           41.5936
          0.241087           41.5935
          0.241387           41.5934
          0.241686           41.5933
          0.241986           41.5932
          0.242286           41.5931
          0.242586            41.593
          0.242886           41.5929
          0.243185           41.5928
          0.243485           41.5927
          0.243785           41.5926
          0.244085           41.5925
          0.244384           41.5924
          0.244684           41.5923
          0.244984           41.5922
          0.245284           41.5922
          0.245583           41.5921
          0.245883            41.592
          0.246183           41.5919
          0.246483           41.5919
          0.246783           41.5918
          0.247082           41.5917
          0.247382           41.5917
          0.247682           41.5916
          0.247982           41.5915
          0.248281           41.5915
          0.248581           41.5914
          0.248881           41.5914
          0.249181           41.5913
          0.249481           41.5912
           0.24978           41.5912
           0.25008           41.5911
           0.25038           41.5911
           0.25068            41.591
          0.250979            41.591
          0.251279           41.5909
          0.251579           41.5909
          0.251879           41.5909
          0.252178           41.5908
          0.252478           41.5908
          0.252778           41.5907
          0.253078           41.5907
          0.253378           41.5907
          0.253677           41.5906
          0.253977           41.5906
          0.254277           41.5906
          0.254577           41.5905
          0.254876           41.5905
          0.255176           41.5905
          0.255476           41.5904
          0.255776           41.5904
          0.256075           41.5904
          0.256375           41.5903
          0.256675           41.5903
          0.256975           41.5903
          0.257275           41.5903
          0.257574           41.5902
          0.257874           41.5902
          0.258174           41.5902
          0.258474           41.5902
          0.258773           41.5902
          0.259073           41.5901
          0.259373           41.5901
          0.259673           41.5901
          0.259972           41.5901
          0.260272           41.5901
          0.260572             41.59
          0.260872             41.59
          0.261172             41.59
          0.261471             41.59
          0.261771             41.59
          0.262071           41.5899
          0.262371           41.5899
           0.26267           41.5899
           0.26297           41.5899
           0.26327           41.5899
           0.26357           41.5899
          0.263869           41.5899
          0.264169           41.5899
          0.264469           41.5898
          0.264769           41.5898
          0.265069           41.5898
          0.265368           41.5898
          0.265668           41.5898
          0.265968           41.5898
          0.266268           41.5898
          0.266567           41.5898
          0.266867           41.5898
          0.267167           41.5897
          0.267467           41.5897
          0.267767           41.5897
          0.268066           41.5897
          0.268366           41.5897
          0.268666           41.5897
          0.268966           41.5897
          0.269265           41.5897
          0.269565           41.5897
          0.269865           41.5897
          0.270165           41.5897
          0.270464           41.5897
          0.270764           41.5897
          0.271064           41.5897
          0.271364           41.5896
          0.271664           41.5896
          0.271963           41.5896
          0.272263           41.5896
          0.272563           41.5896
          0.272863           41.5896
          0.273162           41.5896
          0.273462           41.5896
          0.273762           41.5896
          0.274062           41.5896
          0.274361           41.5896
          0.274661           41.5896
          0.274961           41.5896
          0.275261           41.5896
          0.275561           41.5896
           0.27586           41.5896
           0.27616           41.5896
           0.27646           41.5896
           0.27676           41.5896
          0.277059           41.5896
          0.277359           41.5896
          0.277659           41.5896
          0.277959           41.5896
          0.278258           41.5896
          0.278558           41.5896
          0.278858           41.5896
          0.279158           41.5895
          0.279458           41.5895
          0.279757           41.5895
          0.280057           41.5895
          0.280357           41.5895
          0.280657           41.5895
          0.280956           41.5895
          0.281256           41.5895
          0.281556           41.5895
          0.281856           41.5895
          0.282155           41.5895
          0.282455           41.5895
          0.282755           41.5895
          0.283055           41.5895
          0.283355           41.5895
          0.283654           41.5895
          0.283954           41.5895
          0.284254           41.5895
          0.284554           41.5895
          0.284853           41.5895
          0.285153           41.5895
          0.285453           41.5895
          0.285753           41.5895
          0.286052           41.5895
          0.286352           41.5895
          0.286652           41.5895
          0.286952           41.5895
          0.287252           41.5895
          0.287551           41.5895
          0.287851           41.5895
          0.288151           41.5895
          0.288451           41.5895
           0.28875           41.5895
           0.28905           41.5895
           0.28935           41.5895
           0.28965           41.5895
           0.28995           41.5895
          0.290249           41.5895
          0.290549           41.5895
          0.290849           41.5895
          0.291149           41.5895
          0.291448           41.5895
          0.291748           41.5895
          0.292048           41.5895
          0.292348           41.5895
          0.292647           41.5895
