#            1 - s            2 - Rx            3 - Ry            4 - Rz            5 - Px            6 - Py            7 - Pz           8 - Efx           9 - Efy          10 - Efz          11 - Bfx          12 - Bfy          13 - Bfz         14 - Ekin            15 - t
         1.3939658                 0                 0         1.3939658                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              4.65	UND, 
         1.4838991                 0                 0         1.4838991                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              4.95	UND, 
         1.5738323                 0                 0         1.5738323                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              5.25	UND, 
         1.6637656                 0                 0         1.6637656                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              5.55	UND, 
         1.7536989                 0                 0         1.7536989                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              5.85	UND, 
         1.8436322                 0                 0         1.8436322                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              6.15	UND, 
         1.9335655                 0                 0         1.9335655                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              6.45	UND, 
         2.0234987                 0                 0         2.0234987                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              6.75	UND, 
          2.113432                 0                 0          2.113432                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              7.05	UND, 
         2.2033653                 0                 0         2.2033653                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              7.35	UND, 
         2.2932986                 0                 0         2.2932986                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              7.65	UND, 
         2.3832318                 0                 0         2.3832318                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              7.95	UND, 
         2.4731651                 0                 0         2.4731651                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              8.25	UND, 
         2.5630984                 0                 0         2.5630984                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              8.55	UND, 
         2.6530317                 0                 0         2.6530317                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              8.85	UND, 
          2.742965                 0                 0          2.742965                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              9.15	UND, 
         2.8328982                 0                 0         2.8328982                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              9.45	UND, 
         2.9228315                 0                 0         2.9228315                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              9.75	UND, 
         3.0127648                 0                 0         3.0127648                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             10.05	UND, 
         3.1026981                 0                 0         3.1026981                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             10.35	UND, 
         3.1926313                 0                 0         3.1926313                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             10.65	UND, 
         3.2825646                 0                 0         3.2825646                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             10.95	UND, 
         3.3724979                 0                 0         3.3724979                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             11.25	UND, 
         3.4624312                 0                 0         3.4624312                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             11.55	UND, 
         3.5523644                 0                 0         3.5523644                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             11.85	UND, 
         3.6422977                 0                 0         3.6422977                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             12.15	UND, 
          3.732231                 0                 0          3.732231                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             12.45	UND, 
         3.8221643                 0                 0         3.8221643                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             12.75	UND, 
         3.9120976                 0                 0         3.9120976                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             13.05	UND, 
         4.0020308                 0                 0         4.0020308                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             13.35	UND, 
         4.0919641                 0                 0         4.0919641                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             13.65	UND, 
         4.1818974                 0                 0         4.1818974                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             13.95	UND, 
         4.2718307                 0                 0         4.2718307                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             14.25	UND, 
         4.3617639                 0                 0         4.3617639                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             14.55	UND, 
         4.4516972                 0                 0         4.4516972                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             14.85	UND, 
         4.5416305                 0                 0         4.5416305                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             15.15	UND, 
         4.6315638                 0                 0         4.6315638                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             15.45	UND, 
          4.721497                 0                 0          4.721497                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             15.75	UND, 
         4.8114303                 0                 0         4.8114303                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             16.05	UND, 
         4.9013636                 0                 0         4.9013636                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             16.35	UND, 
         4.9912969                 0                 0         4.9912969                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             16.65	UND, 
         5.0812302                 0                 0         5.0812302                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             16.95	UND, 
         5.1711634                 0                 0         5.1711634                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             17.25	UND, 
         5.2610967                 0                 0         5.2610967                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             17.55	UND, 
           5.35103                 0                 0           5.35103                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             17.85	UND, 
         5.4409633                 0                 0         5.4409633                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             18.15	UND, 
         5.5308965                 0                 0         5.5308965                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             18.45	UND, 
         5.6208298                 0                 0         5.6208298                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             18.75	UND, 
         5.7107631                 0                 0         5.7107631                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             19.05	UND, 
         5.8006964                 0                 0         5.8006964                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             19.35	UND, 
         5.8906296                 0                 0         5.8906296                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             19.65	UND, 
         5.9805629                 0                 0         5.9805629                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             19.95	UND, 
         6.0704962                 0                 0         6.0704962                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             20.25	UND, 
         6.1604295                 0                 0         6.1604295                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             20.55	UND, 
         6.2503628                 0                 0         6.2503628                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             20.85	UND, 
          6.340296                 0                 0          6.340296                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             21.15	UND, 
         6.4302293                 0                 0         6.4302293                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             21.45	UND, 
         6.5201626                 0                 0         6.5201626                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             21.75	UND, 
         6.6100959                 0                 0         6.6100959                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             22.05	UND, 
         6.7000291                 0                 0         6.7000291                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             22.35	UND, 
         6.7899624                 0                 0         6.7899624                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             22.65	UND, 
         6.8798957                 0                 0         6.8798957                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             22.95	UND, 
          6.969829                 0                 0          6.969829                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             23.25	UND, 
         7.0597622                 0                 0         7.0597622                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             23.55	UND, 
         7.1496955                 0                 0         7.1496955                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             23.85	UND, 
         7.2396288                 0                 0         7.2396288                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             24.15	UND, 
         7.3295621                 0                 0         7.3295621                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             24.45	UND, 
         7.4194954                 0                 0         7.4194954                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             24.75	UND, 
         7.5094286                 0                 0         7.5094286                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             25.05	UND, 
         7.5993619                 0                 0         7.5993619                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             25.35	UND, 
         7.6892952                 0                 0         7.6892952                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             25.65	UND, 
         7.7792285                 0                 0         7.7792285                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             25.95	UND, 
         7.8691617                 0                 0         7.8691617                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             26.25	UND, 
          7.959095                 0                 0          7.959095                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             26.55	UND, 
         8.0490283                 0                 0         8.0490283                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             26.85	UND, 
         8.1389616                 0                 0         8.1389616                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             27.15	UND, 
         8.2288949                 0                 0         8.2288949                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             27.45	UND, 
         8.3188281                 0                 0         8.3188281                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             27.75	UND, 
         8.4087614                 0                 0         8.4087614                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             28.05	UND, 
         8.4986947                 0                 0         8.4986947                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             28.35	UND, 
          8.588628                 0                 0          8.588628                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             28.65	UND, 
         8.6785612                 0                 0         8.6785612                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             28.95	UND, 
         8.7684945                 0                 0         8.7684945                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             29.25	UND, 
         8.8584278                 0                 0         8.8584278                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             29.55	UND, 
         8.9483611                 0                 0         8.9483611                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             29.85	UND, 
         9.0382943                 0                 0         9.0382943                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             30.15	UND, 
         9.1282276                 0                 0         9.1282276                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             30.45	UND, 
         9.2181609                 0                 0         9.2181609                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             30.75	UND, 
         9.3080942                 0                 0         9.3080942                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             31.05	UND, 
         9.3980275                 0                 0         9.3980275                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             31.35	UND, 
         9.4879607                 0                 0         9.4879607                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             31.65	UND, 
          9.577894                 0                 0          9.577894                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             31.95	UND, 
         9.6678273                 0                 0         9.6678273                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             32.25	UND, 
         9.7577606                 0                 0         9.7577606                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             32.55	UND, 
         9.8476938                 0                 0         9.8476938                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             32.85	UND, 
         9.9376271                 0                 0         9.9376271                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             33.15	UND, 
          10.02756                 0                 0          10.02756                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             33.45	UND, 
         10.117494                 0                 0         10.117494                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             33.75	UND, 
         10.207427                 0                 0         10.207427                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             34.05	UND, 
          10.29736                 0                 0          10.29736                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             34.35	UND, 
         10.387293                 0                 0         10.387293                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             34.65	UND, 
         10.477227                 0                 0         10.477227                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             34.95	UND, 
          10.56716                 0                 0          10.56716                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403             35.25	
